acronym,name,org_type_code,org_type_description
"Justice, Development and Peace C","Justice, Development and Peace Commission (JDPC)",441,National NGO
Juweyria Women Relief (JWR),Juweyria Women Relief (JWR),441,National NGO
Juzoor,Juzoor,,
K F,Kadima Fondation,441,National NGO
KAALO Aid And Development Organi,KAALO Aid And Development Organization (KAALO),441,National NGO
KARKARA,Association Nigérienne pour la Dynamisation des Initiatives Locales,441,National NGO
KAY FANM,Organisation Haïtienne pour la Promotion et la Défense des Droits Des Femmes,441,National NGO
KCA,KIJIJI CHA AMNI ,441,National NGO
KEMG,KIVU EMERGENCY MEDICAL GROUP,441,National NGO
KITES,KITES,441,National NGO
KOO,Kabul Orthopedic Organisation,441,National NGO
KOURI,KOURI,441,National NGO
KRIFA,Kri Fanm Ayiti,441,National NGO
KRO,Kandahar Refugee Organisation,441,National NGO
KSRELIEF,King Salman Humanitarian Aid & Relief Centre,437,International NGO
KSi,Kumbal Support Initiative ,441,National NGO
KUA,KUJITEGEMEA ACTIONS,441,National NGO
Kaah Relief and Development Orga,Kaah Relief and Development Organization (KAAH),441,National NGO
Kaalmo Relief And Development Or,Kaalmo Relief And Development Organization (KRDO),441,National NGO
Kaalo Relief and Development (KR,Kaalo Relief and Development (KRD),441,National NGO
Kalkal Human Rights Development ,Kalkal Human Rights Development Organization (KAHRDO),441,National NGO
Kanuya,Kanuya,441,National NGO
Kardo Aid (KA),Kardo Aid (KA),441,National NGO
Kundji Fondo,Kundji Fondo,441,National NGO
L.S,Light and Salt,441,National NGO
LABDI,Life at Best Development Initiative,441,National NGO
LC,Les communautaires,441,National NGO
LCAD,Lukluk Community Association for Development,441,National NGO
LCDER,LUTTE CONTRE LA DELINQUANCE ET L'EXODE RURAL  ASBL,441,National NGO
LESGO,LESGO,441,National NGO
LEVOSCA,LEVOSCA,441,National NGO
LFD,Lifeline Foundation for Development,441,National NGO
LFE,LES FEMMES DE L'ESPÉRANCE ,441,National NGO
LHI,Life Helpers Initiative,441,National NGO
LIFEDEF,LIFEDEF,,
LINDII,LINDII,441,National NGO
LIVANINGO,LIVANINGO,447,United Nations
LKRO,Loy Kandahar Reconstuction Organization ,441,National NGO
LM,Läkarmissionen,437,International NGO
LMI,LM International,437,International NGO
LMI-SS,LM International South Sudan,437,International NGO
LMMPO,Life Makers Meeting Place Organization,441,National NGO
LNI,Lifenet Internationale,437,International NGO
LNPDD,LNPDD,441,National NGO
LSO,Labour Spring Organization,437,International NGO
LTDH,Ligue Tchadienne des Droits de l’Homme,441,National NGO
LUKMEF,Martin Luther Jr. King Memorial Foundation,441,National NGO
LWC,Local Water and Sanitation Corporation,435,Government
LWF,Lutheran World Federation,437,International NGO
LWI,LWI,437,International NGO
LWOB Canada,Lawyers without Borders Canada,437,International NGO
LWR,LWR,,
LWR,Lutheran World Relief,437,International NGO
LWR,Lutherrian World Relief,437,International NGO
LWSS,LiveWell South Sudan,441,National NGO
LWSSO,LiveWell South Sudan Orgenization,441,National NGO
LYEX,LYEX,441,National NGO
Lable Relief and Development Org,Lable Relief and Development Organization (LARDO),441,National NGO
Legal Aid (LA),Legal Aid (LA),441,National NGO
Legal Resources Foundation ,Legal Resources Foundation ,441,National NGO
Lifeline-Gedo Organization (LLG),Lifeline-Gedo Organization (LLG) ,441,National NGO
Light for the World,Light for the World,437,International NGO
Linkages for the Economic Advanc,Linkages for the Economic Advancement of the Disadvantaged (LEAD)                                                                                                        ,441,National NGO
Livelihood Relief & Development ,Livelihood Relief & Development Organization (LRDO),441,National NGO
Local Initiatives & Development ,Local Initiatives & Development (LID),441,National NGO
Local NGO,Local Government Area ,441,National NGO
Lower Guruve Development Associa,Lower Guruve Development Association (LGDA),441,National NGO
Luckista Unite,Luckista Unite,441,National NGO
Lutheran World Federation (LWF),Lutheran World Federation (LWF),437,International NGO
M4H,M4H - Meals4Hope,437,International NGO
MAAN Development Center,MAAN Development Center,,
MAAO,Modern Agriculture and Animal Husbandry Organization,441,National NGO
MAC,Associations des Mamans An'sar du Congo,441,National NGO
MACI,MACI,441,National NGO
MADA,Mada Women Development South Sudan,441,National NGO
MADERA,Mission d' Aide au Developpement des Economies Rurales en Afghanistan,437,International NGO
MAG,Mine Advisor Group,437,International NGO
MAGNA,MAGNA,437,International NGO
MAGNA,Magna enfants en peril,437,International NGO
MAH-GC,Ministère de l'Action Humanitaire et de la Gestion des Catastrophes,435,Government
MAHA,Management Alliance For Hiv & Aids,441,National NGO
MAI,Ministry of Agriculture and Irrigation,435,Government
MAL,MAL,437,International NGO
MAPWO,Move Against Poverty Women Organization,441,National NGO
MARIJÀN,Organisation Féministe MARIJÀN,441,National NGO
MARNDR,"Ministry of Agriculture, Natural Resources and Rural Development",435,Government
MASS,Mission to Alleviate Suffering In South Sudan,441,National NGO
MBDHP,MBDHP,,
MC,Malaria Consortium,437,International NGO
MCC,Mennonite Central Commitee,437,International NGO
MCC + ISF,MCC + ISF,,
MCDA,Mission Community Development Agency,441,National NGO
MCDO,Mothers and Children Development Organization,441,National NGO
MCFDF,Ministère à la Condition Féminine et aux Droits des Femmes,435,Government
MCI,Mercy Corps International,437,International NGO
MCMDO,Mothers and Children Multisectoral Development Organization,441,National NGO
MCO,Maedot Charity Organization,441,National NGO
MCPA,Mine Clearence Program for Afghanistan ,437,International NGO
MD,Migration et Developpement Ici et Là-bas,437,International NGO
MDA,Médecins d'Afrique,437,International NGO
MDF,Millenium Development Foundation,441,National NGO
MDM,Medicos del Mundo,437,International NGO
MDM,Médecins du Monde,437,International NGO
MDM,Médecins du Monde Belgique,437,International NGO
MDM,Médecins du Monde Suisse,437,International NGO
MDM ARG,Medecins Du Monde Argentine,437,International NGO
MDM CH,Médecins Du Monde Suisse,437,International NGO
MDM-F,Médecins du Monde France,437,International NGO
MDM-G,Medecins Du Monde - Germany,437,International NGO
ME,Mission East,437,International NGO
MEDAIR,MEDAIR,437,International NGO
MEDAIR,MEDAIR International Humanitarian Aid Organisation,437,International NGO
MEDES,Médecins de l'Esparance,441,National NGO
MENFP,Ministère de l'Éducation Nationale et de la Formation Professionnelle,435,Government
MENTOR,MI - Mentor Initiative,437,International NGO
MENTOR,The Mentor Initiative,437,International NGO
MESAS ONG,Marchons Ensemble et Sûrement dans l'Assistance Scolaire et Humanitaire,441,National NGO
MFD,Mayar Foundation for Development,441,National NGO
MFK,Meds & Food For Kids,437,International NGO
MGL,Maendeleo grands lacs,441,National NGO
MH,Muslim Hands,437,International NGO
MHA,Mobile Humanitarian Agency,441,National NGO
MHD,Mission humanitaire pour le Developpement RCA,441,National NGO
MI,Malteser International,437,International NGO
MI,The Mentor Initiative,437,International NGO
MIDEFEHOPS ASBL,"Mouvement International des Droits de l’Enfant, de la Femme, de l’Homme veuf et de leur Promotion Sociale",441,National NGO
MINADER,Ministère de l'Agriculture et du Développement Rural,435,Government
MINAS,Ministère des Affaires Sociales,435,Government
MINEDUB,Ministère de l'Education de Base,435,Government
MINEE,Ministère de l'Eau et de l'Energie,435,Government
MINSANTE,Ministère de la Santé Publique,435,Government
MMFY,Medical Mercy Foundation Yemen,441,National NGO
MMI,MMI,,
MMRCA,Medical Management Research Courses Afghanistan,441,National NGO
MMS,Medicus Mundi Sur,437,International NGO
MOHCAM,Mother of Hope,441,National NGO
MOJDDE,Mouvement des Jeunes pour le Developpement de Dérouzé,441,National NGO
MON CLUB INTERNATIONAL,MON CLUB INTERNATIONAL,441,National NGO
MONA Relief,Yemen Organization for Humanitarian Relief and Development,441,National NGO
MOSAL,Ministry of Social Affairs & Labour,435,Government
MOVE,MOVE Welfare Organization,441,National NGO
MPO,Movement for Protection Organisation,441,National NGO
MPPS,MPPS - Ministerio del Poder Popular para la Salud,435,Government
MPPS Apure,MPPS Apure,435,Government
MPPS Carabobo,MPPS Carabobo,435,Government
MPPS Cojedes,MPPS Cojedes,435,Government
MPPS Distrito Capital,MPPS Distrito Capital,435,Government
MPPS Guárico,MPPS Guárico,435,Government
MPPS La Guaira,MPPS La Guaira,435,Government
MPPS Miranda,MPPS Miranda,435,Government
MPPS Monagas,MPPS Monagas,435,Government
MPPS Portuguesa,MPPS Portuguesa,435,Government
MPPS Yaracuy,MPPS Yaracuy,435,Government
MPSSC,Marbel's Psychosocial Support Center,441,National NGO
MSF,Doctors Without Borders,437,International NGO
MSF,Médecins Sans Frontières,437,International NGO
MSF CH,Médecins Sans Frontière Suisse,437,International NGO
MSF Holland,MSF Holland,,
MSF-CH,Doctors Without Borders Switzerland,437,International NGO
MSF-E,Médecin Sans frontrière Espagne,437,International NGO
MSF-E,Médecins sans frontières Espagne,437,International NGO
MSF-F,Doctors Without Borders France,437,International NGO
MSF-France,Medecins Sans Frontiers- France,437,International NGO
MSF-H,Doctors Without Borders Holland,437,International NGO
MSF-OCA,Medecins Sans Frontiers- Holland,437,International NGO
MSF-OCB,Doctors Without Borders Belgium,437,International NGO
MSH,Management Science for Health,437,International NGO
MSI,"Management Systems International, Inc.",437,International NGO
MSI,Marie Stopes International Ethiopia,437,International NGO
MSIM,Marie Stopes International Mali,437,International NGO
MTA,Mission Trust Aid,441,National NGO
MTI,Medical Teams International,437,International NGO
MTT,Mobile Theatre Team,441,National NGO
MUDERES,MUDERES - Mujeres por los Derechos,441,National NGO
MUSO,Muso,441,National NGO
MVAD,Mutualité des Volontaires Africains pour le Développement en Centrafrique,441,National NGO
MWDA,Mbonweh Women’s Development Association,441,National NGO
MWE WASH EU,Ministry of Water and Environment/Emergency Unit,435,Government
MYP,Mike Yanou Foundation,441,National NGO
Maakum,Ma’akum Development Foundation,441,National NGO
Maharati,Maharati Foundation For Human Development,441,National NGO
Makaya,Makaya,441,National NGO
Malteser,Malteser International Order of Malta Worldwide Relief,437,International NGO
Malteser International,Malteser International,437,International NGO
Malteser International,Malteser International Order of Malta World Relief,437,International NGO
Manaal Relief Foundation (MRF),Manaal Relief Foundation (MRF),441,National NGO
Mandher Relief and Development O,Mandher Relief and Development Organization (MARDO),441,National NGO
Marginalized Communities Advocac,Marginalized Communities Advocacy Network (MCAN),441,National NGO
Marginalized Inclusion Network (,Marginalized Inclusion Network (MIN),441,National NGO
Mary Help Association,Mary Help Association,441,National NGO
Mavambo Orphan Care (MOC),Mavambo Orphan Care (MOC),441,National NGO
Mawada,Mawada Foundation for Women and Child Development,441,National NGO
MdM,Médicos del Mundo Spain,437,International NGO
MdM BE,Médecins du Monde Belgique,437,International NGO
MdM SPA,MdM Spain - Médicos del Mundo Spain,437,International NGO
MdM-Espagne,MdM-Espagne,,
MdM-France,MdM-France,,
MedGlobal,MedGlobal,437,International NGO
Medecins du Monde Suisse,Medecins du Monde Suisse,,
Medicair-SS,Medicair - South Sudan,441,National NGO
Mentor,Mentor,447,United Nations
Mercy Corps (MC),Mercy Corps (MC),437,International NGO
Mercy corps - Sheild,Mercy corps - Sheild,,
Mercy-USA for Aid and Developmen,Mercy-USA for Aid and Development (Mercy-USA),437,International NGO
Messianic Jewish Aid,Messianic Jewish Aid Organization,437,International NGO
Mine Advisory Group (MAG),Mine Advisory Group (MAG),441,National NGO
Ministry of Agriculture,Ministry of Agriculture,435,Government
Ministry of Employment Social Af,Ministry of Employment Social Affairs and Family (MESAF),435,Government
Ministry of Energy and Water Res,Ministry of Energy and Water Resources (MOEWR),435,Government
Ministry of Health (MOH),Ministry of Health (MOH),435,Government
Ministry of Health and Child Car,Ministry of Health and Child Care (MoHCC),435,Government
Ministry of Humanitarian and Dev,Ministry of Humanitarian and Development (MoHD),435,Government
Ministry of Primary and Secondar,Ministry of Primary and Secondary Education,435,Government
Ministry of Women Development an,Ministry of Women Development and Family Affairs (MoWDAFA),435,Government
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of Galmudug State of Somalia (MoWHRD Galmudug)",435,Government
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of Hirshabelle State of Somalia (MoWHRD Hirshabelle)",435,Government
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of Jubaland State of Somalia (MoWHRD Jubaland)",435,Government
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of South West State of Somalia (MoWHRD South West)",435,Government
Minority Empowerment and Develop,Minority Empowerment and Development Agency (MEDA),441,National NGO
MoE,Ministry of Education,435,Government
MoPHP,Ministry of Public Health and Population,435,Government
MoWASD,MoWASD,441,National NGO
Morning Tears-SS,Morning Tears-SS,441,National NGO
Moustagbal,Moustagbal,441,National NGO
Mouvement Social,Mouvement Social,441,National NGO
Movimiento Mujeres Por La Vida,Movimiento Mujeres Por La Vida,441,National NGO
Mozn,Mozn Foundation,441,National NGO
Munazzamat Al-Dawa (DAWA),Munazzamat Al-Dawa (DAWA),441,National NGO
Musasa,Musasa,441,National NGO
Muslim Aid UK -Somalia (MAUK-SO),Muslim Aid UK -Somalia (MAUK-SO),437,International NGO
Mustaqbal Development & Relief O,Mustaqbal Development & Relief Organization – MUDRO,441,National NGO
Mustaqbal Development and Relief,Mustaqbal Development and Relief Organization (MURDO),441,National NGO
Mustaqbal Disability Association,Mustaqbal Disability Association (MDA),441,National NGO
Mysarah,Mysarah National Foundation For Prisoners’ care,441,National NGO
NAC,Norwegian Afghanistan Committee,437,International NGO
NACHAM AFRICA,NACHAM AFRICA,,
NADA,National Data Archive Centre,441,National NGO
NADEV,Nkong Hill Top Association for Development,441,National NGO
NAHR,National Foundation for Development and Human Response,441,National NGO
NAPEI,Noble Action for Peace and Empowerment Initiative,441,National NGO
NAPMAAC,National Association for the Prevention and Mitigation of Atrocities Against Children,441,National NGO
NASWA-BURUNDI,NASWA-BURUNDI,,
NB,Inclusive N.B Organization,441,National NGO
NBY,NGEURE TI BATANGO YE SO ANGOROE,441,National NGO
NCA,NCA,,
NCA,Norwegian Church Aid,437,International NGO
NCRO,New Constancy and Relief Organization,441,National NGO
NDEO,Nabd Development and Evolution Organization,441,National NGO
NDF,NAHD Developmental Foundation,441,National NGO
NFDP,New foundation For Displaced  Persons (NFDP),441,National NGO
NGO,ACT,,
NGO,AGAHE,,
NGO,ARTS Foundation,,
NGO,Al Mehran Rural Development Organization Pakistan ,,
NGO,Azat Foundation,,
NGO,BEST-Pak,,
NGO,BND,,
NGO,Badin Development Organization,,
NGO,Bright Star Development Society Balochistan (BSDSB),,
NGO,CDF,,
NGO,CERD,,
NGO,CPH Pakistan Hyderabad,,
NGO,Caritas Pakistan,,
NGO,Centre for Sustainable Development Society (CSDS),,
NGO,Community Development Foundation CDF,,
NGO,DOH,,
NGO,Dharti Development Foundation,,
NGO,Doaba Foundation,,
NGO,EHSAR Foundation,,
NGO,FDO,,
NGO,FPAP,,
NGO,FRDP,,
NGO,Farmers Development Organization,,
NGO,Foundation for Rural Development (FRD),,
NGO,Goth Seengar Foundation ,,
NGO,HANDS,,
NGO,Hamdam Foundation,,
NGO,Hayat Foundation,,
NGO,Help In Need,,
NGO,INDUS,,
NGO,Innovative Development Organization (IDO),,
NGO,Khubaib Foundation,,
NGO,LASOONA,,
NGO,Medical Emergency Resilience Foundation,,
NGO,Mehar Foundation,,
NGO,NHN and GSF,,
NGO,NIDA Pakistan,,
NGO,National Rural Support Programme (NRSP),,
NGO,PNFWH,,
NGO,Peace and Development Organization (PADO),,
NGO,Prime Foundation,,
NGO,RCDS,,
NGO,Rahnuma -FPAP,,
NGO,Research and Development Foundation,,
NGO,SAFWCO,,
NGO,Sami Foundation,,
NGO,Sarhad Rural Support Programme (SRSP),,
NGO,Shifa Foundation,,
NGO,Takal Welfare Organization,,
NGO,Tameer-e-Khalaq Foundation (TKF),,
NGO,Taraqee Foundation TF,,
NGO,Veer Development Organization(VDO),,
NGO,Vital Pakistan Trust,,
NGO ,Laar Humanitarian and Development Programme (LHDP) ,,
NGO Development Center,NGO Development Center,,
NH,Narrative Hub,441,National NGO
NIDO,Nile Initiative Development Organization,441,National NGO
NIHSED,NIHSED,441,National NGO
NIMO,NIMO Care Association,441,National NGO
NIP-MoA,National Irrigation Program- Ministry of Agriculture,435,Government
NIRVANA,NIRVANA,441,National NGO
NLRC,Netherlands Red Cross,445,Red Cross / Red Crescent
NMO,Nahda Makers Organization,441,National NGO
NOURRIR,NOURRIR,441,National NGO
NP,Nonviolent Peaceforce,437,International NGO
NPA,Norwegian People's Aid,437,International NGO
NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,437,International NGO
NRC,Conseil Norvégien Pour les Réfugiés,437,International NGO
NRC,NRC - Norwegian Refugee Council,437,International NGO
NRC,Norwegian Refugee Council,437,International NGO
NRC,Norweigan Refugee Council,437,International NGO
"NRC, SCoN","NRC, SCoN",437,International NGO
NRCS,Nigerian Red Cross Society,441,National NGO
NRDO,Nile Relief and Development Organization,441,National NGO
NRDOSS,National Rural Development Organization,441,National NGO
NRM,Nkafamiya Rescue Mission,437,International NGO
NSDO,New Way Social and Development Organization,441,National NGO
NSDO,Nile Sustainable Development Organization,441,National NGO
NSRDO,New Society Reconstruction Development Organization ,441,National NGO
NVCA,Nouvelle Vision Centrafrique,441,National NGO
NVDA,Nangarhar Valley Development Association,441,National NGO
NVW,NEW VISION IN WORLD,441,National NGO
NWSA,National Water and Sanitation Authority,435,Government
NYSSA MHS,NYSSA Mental Health Services,441,National NGO
Nagaad Network (NAGAAD),Nagaad Network (NAGAAD),441,National NGO
Namaa,Namaa Development Foundation,441,National NGO
National/Local NGO,National/Local NGO,441,National NGO
Nebras,Nebras for Development,441,National NGO
Network Against Female Genital M,Network Against Female Genital Mutilation in Somaliland (NAFIS),441,National NGO
New Ways Organisation (NWO),New Ways Organisation (NWO),441,National NGO
Nexus,Nexus Ethiopia,441,National NGO
Nile Hope,Nile Hope,441,National NGO
Nolol Awareness and Social Devel,Nolol Awareness and Social Development Organization (NASDO),441,National NGO
Nomadic Assistance for Peace and,Nomadic Assistance for Peace and Development (NAPAD),441,National NGO
Northern Frontier Youth League (,Northern Frontier Youth League (NoFYL),441,National NGO
Norwegian Church Aid (NCA),Norwegian Church Aid (NCA),437,International NGO
Norwegian Peoples Aid,Norwegian Peoples Aid,,
Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),437,International NGO
Nour Akoura,Nour Akoura,441,National NGO
Ntengwe for Community Developmen,Ntengwe for Community Development,441,National NGO
Nusaned - Sawa blessed - WCK,Nusaned - Sawa blessed - WCK,,
Nutrition Action Zimbabwe (NAZ) ,Nutrition Action Zimbabwe (NAZ)                                                                                                                                                                                                    ,441,National NGO
OAP,OAP,,
OAWCK,Organization for Afghan Women Capacity and Knowledge,441,National NGO
OCADES,OCADES,,
OCCD,Organization for Community Coordination of Development,441,National NGO
OCCDB,Organisation Communautaire pour la Contribution au Développement et au Bien-être social,441,National NGO
OCCED'H,Organisation des Cœurs pour le Changement des Enfants Démunis d’Haïti,441,National NGO
OCDIH,Organismo Cristiano de Desarrollo Integral de Honduras ,441,National NGO
OCHA,OCHA - Office for the Coordination of Humanitarian Affairs,447,United Nations
OCHA,United Nations Office for the Coordination of Humanitarian Affairs,447,United Nations
OCHR,Organization for Coordination of Humanitarian Relief,441,National NGO
ODA,Oromia Development Association,441,National NGO
ODDEF,Organisation Pour La Défense Des Droits Des Enfants Et Des Femmes,441,National NGO
ODESCA,Organisation de Développement Economique et Social en Centrafrique,441,National NGO
ODH,Observatoire des Droits Humains,441,National NGO
ODISEF,ODISEF - Observatorio de Investigaciones Sociales en la Frontera,443,Other
OFAHRD,Organisation des Femmes d’Acton Humanitaire et de Relèvement Durable,441,National NGO
OFAO,Organic Farming Advisory Organization South Sudan,441,National NGO
OFAVA,Oganizayon Fanm Vanyan an Aksyon,441,National NGO
OFODE,Organisation des Femmes d'Orchidée pour le Développement et Emancipation,441,National NGO
OHAVRDC,Organisation Humanitaire pour l'Assistance aux Vulnérables,441,National NGO
OHCHR,OHCHR,447,United Nations
OHCHR,Office of the United Nations High Commissioner for Human Rights,447,United Nations
OHCHR,United Nations High Office of Commisioner for Human Right,447,United Nations
OHDEL,OHDEL,441,National NGO
OHDL,Organisation Humanitaire et de Dévéloppement Local,441,National NGO
OHG-DS,Olivier l'Homme de Galilée pour le Développment Social,441,National NGO
OHPM,Organization of Health and Program Management,441,National NGO
OHW,Organization of Human Welfare,441,National NGO
OIKOS,OIKOS,437,International NGO
OIM,OIM,,
OIM,Organisation des Nations Unies pour les migrants,447,United Nations
OIM,Organización Internacional para las Migraciones,447,United Nations
OKAPI,OKAPI,437,International NGO
OMAR,Organization for Mine Clearance and Afghan Rehabilitation,441,National NGO
OMD.Y,Ola Al Majd for Development,441,National NGO
OMDB,Organisation la Main du Batisseur,441,National NGO
ONE,Association On Est Ensemble,441,National NGO
ONF-BF,ONF-BF,,
ONG ADD Mali,ONG ADD Mali,441,National NGO
ONG AFDPM,ONG AFDPM,441,National NGO
ONG Forge Arts,ONG Forge Arts,441,National NGO
ONG NOVA MALI,ONG NOVA MALI,441,National NGO
ONG PADD KH,ONG PADD KH,441,National NGO
ONIDS,ONIDS,,
ONJDR,Organisation  des Jeunes Nigeriens pour le Développement Rural,441,National NGO
ONM,National Office for Migration,435,Government
ONSUR,International Association for relief and development,437,International NGO
ONU MUJERES,Entidad de las Naciones Unidas para la Igualdad de Género y el Empoderamiento de las Mujeres,447,United Nations
ONU MUJERES,ONU MUJERES,447,United Nations
ONU MUJERES,ONU MUJERES - Entidad de las Naciones Unidas para la Igualdad de Género y el Empoderamiento de las Mujeres,447,United Nations
ONUFEMME,Organisation des Nations Unies pour l'égalité des sexes et l'autonomisation des femmes,447,United Nations
ONUSIDA,ONUSIDA,447,United Nations
ONUSIDA,Programme commun des Nations unies sur le VIH/sida,447,United Nations
OOT,OOT - Oripanto Oayapo Tüonde Mujeres Defensoras del Territorio,441,National NGO
OPET,Organisation pour la Promotion de l'Enseignement au Tchad,441,National NGO
OPFK,Organisation paysanne des femmes du Kasaï,441,National NGO
OPH,Organisations des Personnes Handicapées,441,National NGO
OPHA,Organization For People's Health In Action,441,National NGO
OPHCD,Organization for Promotion of Health & Community Development,441,National NGO
OPID,Organisation pour la Promotion des Initiatives de developpement Durable,441,National NGO
OPIRCO,OPIRCO,,
OPRD,"Organization for Peace, Relief and Development",441,National NGO
OPS,OPS,447,United Nations
OPS,OPS - Pan-American Health Organization (World Health Organization),447,United Nations
OPS,Organización Panamericana de la Salud / Organización Mundial de la Salud,447,United Nations
OPSYCOURS,Association OPSYCOURS,441,National NGO
ORCD,Organization for Research and Community Development,441,National NGO
ORD,Organization for Relief and Development,441,National NGO
ORDA,Organization for Rehabilitation and Development in Amhara,441,National NGO
ORDR,Organization of Rural Development and Rehabilitation,441,National NGO
ORE,ORE,441,National NGO
ORRAH,Organisation de Rapprochement Aide Humanitaire,441,National NGO
OSED,Organization for Social Economic Development,441,National NGO
OSSHD,Organization for Social Services Health and Development ,441,National NGO
OTOBPFE,Organisation Tchadienne d'Œuvre Bienfaisante pour la Protection de La femme et de l'Enfant,441,National NGO
OVCI,Volunteer Organization for International Co-operation la Nostra Famiglia,437,International NGO
OVDDHMO,Organisation des Visionnaires Dévoués pour un Développement de Haute Modernisation,441,National NGO
OVJNU,OVJNU - Organización Venezolana de Jóvenes para las Naciones Unidas,441,National NGO
OWDA,Organization for Welfare & Development in Action,441,National NGO
OWED,Organisation for Women Empowerment and Development,441,National NGO
OWH,Organization for Welfare and Humanitarian ,441,National NGO
OWS-DF,OWS Development Fund,441,National NGO
OWS-DF,Ogaden Welfare Society Development Fund,441,National NGO
OXFAM,OXFAM,437,International NGO
OXFAM,OXFAM Intermón ,437,International NGO
OXFAM,Oxfam Intenational Niger,437,International NGO
OXFAM,Oxfam International,437,International NGO
OXFAM,Oxford Committee for Famine Relief,437,International NGO
OXFAM (OXFAM),OXFAM (OXFAM),437,International NGO
OXFAM GB,Oxfam Grande Bretagne,437,International NGO
OXFAM International,OXFAM International,437,International NGO
OXFAM Netherlands (NOVIB),OXFAM Netherlands (NOVIB),437,International NGO
Operación Libertad Internacional,Operación Libertad Internacional,441,National NGO
Organization For Somalis' Protec,Organization For Somalis' Protection And Development (OSPAD),441,National NGO
Other,Other,441,National NGO
Otro Enfoque,Otro Enfoque,441,National NGO
Outreach Initiative,Outreach Initiative,441,National NGO
Oxfam GB,Oxfam GB,437,International NGO
PACIF,Paysans Actifs Contre l’Ignorance et la Faim,441,National NGO
PACO,People Action For Change organization,441,National NGO
PACT,PACT,,
PAD,Positive Action for Development,441,National NGO
PADEPUA,PROGRAMME D'ACTION POUR LE DEVELOPPEMENT DES PAYSANS UNIS EN AFRIQUE,441,National NGO
PADIESSE,Partenariat pour l'Appui et le Développement des Innovations en Education Santé et Environnement,441,National NGO
PAF AFRICA,Partnership for Food Security in Africa,441,National NGO
PAG,Proyecto Aldea Global,441,National NGO
PAH,Polish Humanitarian Action,437,International NGO
PAHKA,PROMOTION DES ACTIONS HUMANITAIRES AU KASAI,441,National NGO
PAHO/WHO,Pan American Health Organization,447,United Nations
PAHO/WHO,Pan American Health Organization/World Health Organization,447,United Nations
PAID-WA,"Pan African Institute for development, West Africa",441,National NGO
PALUZ,PALUZ - Primeros Auxilios LUZ,441,National NGO
PAM,Programme Alimentaire Modial,447,United Nations
PAM,Programme Alimentaire Mondiale,447,United Nations
PAMI,PROGRAMME D'APPUI A LA LUTTE CONTRE LA MISERE,441,National NGO
PANAFRICARE,PANAFRICARE,,
PAPDA,Partnership for Pastoralist Development Association,441,National NGO
PARCA,Projet d'Appui aux Réfugiés et Communautés d'Accueil,437,International NGO
PBF,Peace Building Funds,447,United Nations
PC,Public Concern,441,National NGO
PCCHS,Presbyterian Church in Cameroon Health Services,441,National NGO
PCF,Psychiatric Care Foundation,441,National NGO
PCI,PCI,437,International NGO
PCO,Peace Corps Organization,441,National NGO
PCRC,Plateforme des Confessions Religieuses de Centrafrique,441,National NGO
PCYWI,PCYWI,441,National NGO
PDC,PASSA DE CENTRAFRIQUE,441,National NGO
PDP,Peace and Development Partners,441,National NGO
PEACE OF MIND INITIATIVE,PEACE OF MIND INITIATIVE,441,National NGO
PEARL,PEARL Foundation,441,National NGO
PECDI,Protection de L'Enfance en Circonstance Difficile,441,National NGO
PEDC,Projet Evangélique de Développement Communautaire.,441,National NGO
PENACONI,PENACONI,,
PF - RDC,Popoli Fratelli - RDC,441,National NGO
PFP,LA PROMOTION DE LA FEMME PAYSANNE,441,National NGO
PFSML,Plateforme Des Femmes De Saint Michel De L'attalaye,441,National NGO
PH,Project HOPE,437,International NGO
PI,Pathfinder International,437,International NGO
PI,Plan International,437,International NGO
PIN,People in Need,437,International NGO
PIN,Plan International Niger,437,International NGO
PLAFAM,PLAFAM - Asociación Civil de Planificación Familiar,441,National NGO
PLAN International (PI),PLAN International (PI),437,International NGO
PLANYDE,PLANYDES - Asociación Civil Planeación y Desarrollo Salesianos de Don Bosco,441,National NGO
PLC,PEACE LIVES CENTER,441,National NGO
PMA,PMA,447,United Nations
PMA,PMA - World Food Programme,447,United Nations
PMA,Programa Mundial de Alimentos,447,United Nations
PMH,PMH,441,National NGO
PMH,Pastoral de Mobilidad Humana,446,Religious
PMS,Peshawar-kai & Peace Japan Medical Services,441,National NGO
PNUD,PNUD,447,United Nations
POFACGO,Plateforme Des Organisations De Femmes Pour L'avancement De La Commune Des Gonaives,441,National NGO
POFHAD,Plateforme des Organisations de Femmes Haïtiennes pour le Développement,441,National NGO
PPGW,Precious Pride And Great Work,441,National NGO
PPSM,PPSM,,
PPSSP,Programme de Promotion des Soins de Santé Primaire,441,National NGO
PRIDE,Peace Restoration And Integral Global Development Initiative,441,National NGO
PRODECOM,projet de développement la communion fraternelle,441,National NGO
PROFAMIL,Association pour la Promotion de la Famille Haitienne,441,National NGO
PROJECT HOPE,Health Opportunities for People Everywhere,437,International NGO
PROM-AGRI,PROM-AGRI,441,National NGO
