location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,0-4,0,4,31294,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,5-9,5,9,26088,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,10-14,10,14,23262,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,15-19,15,19,19531,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,20-24,20,24,15234,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,25-29,25,29,13087,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,30-34,30,34,11728,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,35-39,35,39,10234,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,40-44,40,44,8603,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,45-49,45,49,7170,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,50-54,50,54,5942,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,55-59,55,59,4627,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,60-64,60,64,3597,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,65-69,65,69,2645,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,70-74,70,74,2032,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,75-79,75,79,1254,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,f,80+,80,,1415,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,0-4,0,4,32898,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,5-9,5,9,27682,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,10-14,10,14,22939,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,15-19,15,19,18269,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,20-24,20,24,12917,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,25-29,25,29,9678,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,30-34,30,34,7647,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,35-39,35,39,6356,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,40-44,40,44,5243,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,45-49,45,49,4451,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,50-54,50,54,3874,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,55-59,55,59,3346,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,60-64,60,64,2766,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,65-69,65,69,2221,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,70-74,70,74,1762,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,75-79,75,79,1222,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,m,80+,80,,1398,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,0-4,0,4,64192,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,5-9,5,9,53770,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,10-14,10,14,46201,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,15-19,15,19,37800,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,20-24,20,24,28151,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,25-29,25,29,22765,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,30-34,30,34,19375,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,35-39,35,39,16590,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,40-44,40,44,13846,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,45-49,45,49,11621,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,50-54,50,54,9816,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,55-59,55,59,7973,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,60-64,60,64,6363,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,65-69,65,69,4866,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,70-74,70,74,3794,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,75-79,75,79,2476,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Plateau-Central,Oubritenga,BF55,Plateau-Central,BF5503,Oubritenga,2,all,80+,80,,2813,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,all,,,86184,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,all,,,86647,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,all,,,172831,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,0-4,0,4,15429,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,5-9,5,9,12789,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,10-14,10,14,11313,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,15-19,15,19,9713,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,20-24,20,24,8088,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,25-29,25,29,6862,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,30-34,30,34,5322,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,35-39,35,39,4327,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,40-44,40,44,3431,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,45-49,45,49,2694,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,50-54,50,54,2043,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,55-59,55,59,1504,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,60-64,60,64,1019,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,65-69,65,69,720,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,70-74,70,74,451,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,75-79,75,79,275,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,f,80+,80,,204,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,0-4,0,4,16050,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,5-9,5,9,13822,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,10-14,10,14,10970,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,15-19,15,19,9107,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,20-24,20,24,7910,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,25-29,25,29,6626,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,30-34,30,34,4927,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,35-39,35,39,3968,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,40-44,40,44,3146,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,45-49,45,49,2536,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,50-54,50,54,2144,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,55-59,55,59,1739,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,60-64,60,64,1302,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,65-69,65,69,959,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,70-74,70,74,610,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,75-79,75,79,441,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,m,80+,80,,390,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,0-4,0,4,31479,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,5-9,5,9,26611,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,10-14,10,14,22283,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,15-19,15,19,18820,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,20-24,20,24,15998,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,25-29,25,29,13488,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,30-34,30,34,10249,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,35-39,35,39,8295,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,40-44,40,44,6577,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,45-49,45,49,5230,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,50-54,50,54,4187,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,55-59,55,59,3243,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,60-64,60,64,2321,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,65-69,65,69,1679,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,70-74,70,74,1061,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,75-79,75,79,716,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Oudalan,BF56,Sahel,BF5601,Oudalan,2,all,80+,80,,594,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,all,,,230809,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,all,,,232024,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
