Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
SDN,SD18,,SD18029,Wad Bandah,,,Y,CCM,Famine Response,,967,967,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,CCM,Female,,,2150,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,CCM,IDPs,,7740,3870,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,CCM,Male,,,1720,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,CCM,total,,812,3870,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Adult,,13623,10988,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Children,,17657,14242,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Elderly,,1702,1373,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Famine Response,,26608,26608,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Female,,16978,13694,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Hostcommunities,,4607,4607,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,IDPs,,4603,4603,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Male,,16005,12909,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,Non-Displaced,,23773,17394,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,FSC,total,,32983,26604,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Adult,,6243,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Children,,6381,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Disability,,2004,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Elderly,,737,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Female,,6546,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Hostcommunities,,4607,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,IDPs,,4603,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Male,,6814,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,Non-Displaced,,4150,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,HEA,total,,13360,,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,MS,Famine Response,,6652,6652,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Adult,,12398,1569,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Children,,5215,5269,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Elderly,,,6444,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Famine Response,,5051,5051,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Female,,11096,4308,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Hostcommunities,,507,197,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,IDPs,,506,197,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Male,,6517,2530,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,Non-Displaced,,6538,6444,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,NUT,total,,17613,6837,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Adult,,2841,710,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Children,,7601,1900,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Elderly,,565,142,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Famine Response,,1376,1376,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Female,,6210,1553,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Hostcommunities,,461,115,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,IDPs,,4603,1151,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Male,,4797,1199,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,Non-Displaced,,5943,1486,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO,total,,11007,2752,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,Adult,,4309,217,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,Children,,5267,265,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,Female,,4884,246,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,Hostcommunities,,507,26,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,IDPs,,2532,127,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,Male,,4692,236,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,Non-Displaced,,6538,330,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_CPM,total,,9576,482,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Adult,,2896,726,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Children,,2918,726,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Disability,,890,222,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Elderly,,116,30,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Famine Response,,1338,1338,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Female,,5515,1379,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Hostcommunities,,1215,304,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,IDPs,,1579,395,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Male,,415,104,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,Non-Displaced,,3136,784,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,PRO_GBV,total,,5930,1483,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,SHL,Famine Response,,700,700,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Adult,,17337,6934.54,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Children,,28115,11245.2,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Disability,,7029,2811.3,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Elderly,,1406,562.26,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Famine Response,,18742,18742,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Female,,23898,9558.42,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Hostcommunities,,3371,1348.288476,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Male,,22960,9183.58,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,Non-Displaced,,43487,17393.71152,,
SDN,SD18,,SD18029,Wad Bandah,,,Y,WSH,total,,46858,18742,,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Adult,41019,23692,21470,28068,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Children,41985,24250,21976,28729,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Disability,13175,7610,6896,9015,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Elderly,4831,2790,2529,3306,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Famine Response,25633,25633,25633,25633,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Female,43039,24859,22528,29450,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Hostcommunities,20693,20693,20041,20693,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,IDPs,11730,11730,7625,11730,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Male,44796,25873,23447,30653,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Non-Displaced,18743,9372,9372,18743,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,Refugees,8937,8937,8937,8937,
SDN,SD18,,SD18085,Keilak,,,Y,ALL,total,87835,50732,45975,60129,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,Adult,,,1765,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,Children,,,2139,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,Disability,,,292,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,Elderly,,,292,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,Famine Response,,1048,1048,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,Female,,,2297,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,IDPs,,8391,4196,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,Male,,,1898,,
SDN,SD18,,SD18085,Keilak,,,Y,CCM,total,,7740,4196,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,Children,,19837,10940,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,Disability,,1984,1094,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,Famine Response,,5962.74846,5962.74846,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,Female,,10117,5579,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,Hostcommunities,,8023,3851,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,IDPs,,4548,2729,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,Male,,9720,5360,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,Non-Displaced,,7267,4360,,
SDN,SD18,,SD18085,Keilak,,,Y,EDU,total,,19837,10940,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Adult,,17550,15553,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Children,,22206,19678,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Elderly,,2039,1807,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Famine Response,,25633,25633,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Female,,21650,19186,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Hostcommunities,,20693,20041,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,IDPs,,11730,7625,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Male,,20145,17852,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,Non-Displaced,,9372,9372,,
SDN,SD18,,SD18085,Keilak,,,Y,FSC,total,,41795,37038,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Adult,,15150,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Children,,15485,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Disability,,4863,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Elderly,,1787,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Famine Response,,25633,25633,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Female,,15887,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Hostcommunities,,20693,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,IDPs,,11730,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,Male,,16536,,,
SDN,SD18,,SD18085,Keilak,,,Y,HEA,total,,32423,,,
SDN,SD18,,SD18085,Keilak,,,Y,MS,Famine Response,,6408,6408,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Adult,,4553,144,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Children,,478,1868,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Elderly,,,1185,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Famine Response,,1439,1439,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Female,,3170,1268,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Hostcommunities,,1320,528,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,IDPs,,748,299,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Male,,1862,744,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Non-Displaced,,1196,1185,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,Refugees,,816,,,
SDN,SD18,,SD18085,Keilak,,,Y,NUT,total,,5032,2012,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Adult,,6833,1709,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Children,,7961,1991,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Elderly,,879,219,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Famine Response,,1960,1960,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Female,,8706,2177,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Hostcommunities,,2069,517,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,IDPs,,11730,2933,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Male,,6967,1742,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,Non-Displaced,,1874,469,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO,total,,15673,3919,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,Adult,,4855,244,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,Children,,5934,298,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,Female,,5503,276,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,Hostcommunities,,2276,115,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,IDPs,,6452,323,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,Male,,5287,265,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,Non-Displaced,,2062,104,,
SDN,SD18,,SD18085,Keilak,,,Y,PRO_CPM,total,,10789,542,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,Adult,,3141,713,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,Children,,4547,1032,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,Disability,,1240,300,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,Elderly,,579,132,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,Famine Response,,1000,1000,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,Female,,4299,976,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,IDPs,,4692,1877,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,Male,,3968,901,,
SDN,SD18,,SD18085,Keilak,,,Y,SHL,total,,4692,1877,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Adult,,6890,8519.25,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Children,,11173,13815,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Disability,,2793,3453.75,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Elderly,,559,690.75,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Famine Response,,23025,23025,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Female,,9497,11742.75,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Hostcommunities,,7201,8903.728603,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,IDPs,,4898,6056.58357,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Male,,9125,11282.25,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,Non-Displaced,,6523,8064.687827,,
SDN,SD18,,SD18085,Keilak,,,Y,WSH,total,,18622,23025,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Adult,56854,24510,20231,29075,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Children,58193,25087,20707,29760,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Disability,18261,7873,6498,9339,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Elderly,6696,2887,2383,3424,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Famine Response,32742,32742,32742,32742,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Female,59654,25717,21227,30507,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Hostcommunities,20589,20589,20589,20589,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,IDPs,17906,17906,11730,17906,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Male,62089,26767,22094,31753,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Non-Displaced,21082,11306,8319,21082,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,Refugees,2683,2683,2683,2683,
SDN,SD18,,SD18086,As Salam - WK,,,Y,ALL,total,121743,52484,43321,62260,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,Adult,,,660,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,Children,,,1771,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,Disability,,,272,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,Elderly,,,272,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,Famine Response,,675,675,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,Female,,,1410,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,IDPs,,5406,2703,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,Male,,,1293,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,CCM,total,,8391,2703,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,Children,,23098,12901,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,Disability,,2310,1290,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,Famine Response,,7616.44404,7616.44404,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,Female,,11780,6579,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,Hostcommunities,,7982,3832,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,IDPs,,6942,4165,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,Male,,11318,6321,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,Non-Displaced,,8173,4904,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,EDU,total,,23098,12901,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Adult,,18392,13302,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Children,,25587,18506,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Elderly,,1894,1370,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Famine Response,,32742,32742,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Female,,23936,17312,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Hostcommunities,,20589,20589,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,IDPs,,17906,11730,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Male,,21938,15867,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,Non-Displaced,,7379,860,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,FSC,total,,45874,33179,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Adult,,19389,9695,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Children,,19818,9909,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Disability,,6224,3112,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Elderly,,2288,1143,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Female,,20333,10166,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Hostcommunities,,20589,10295,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,IDPs,,17906,8953,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Male,,21162,10581,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,Non-Displaced,,3000,1500,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,HEA,total,,41495,20748,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,MS,Famine Response,,8186,8186,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Adult,,5116,1147,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Children,,3814,2111,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Famine Response,,1665,1665,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Female,,5626,2053,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Hostcommunities,,1544,564,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,IDPs,,1343,490,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Male,,3304,1206,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Non-Displaced,,1581,2205,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,Refugees,,245,,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,NUT,total,,8930,3259,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Adult,,9285,3714,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Children,,11253,4501,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Elderly,,1535,614,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Famine Response,,4415,4415,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Female,,12085,4834,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Hostcommunities,,2059,824,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,IDPs,,17906,7162,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Male,,9988,3995,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,Non-Displaced,,2108,843,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO,total,,22073,8829,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,Adult,,6494,4314,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,Children,,7938,5273,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,Female,,7360,4890,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,Hostcommunities,,2265,114,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,IDPs,,9848,9356,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,Male,,7072,4698,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,Non-Displaced,,2319,117,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_CPM,total,,14432,9587,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Adult,,7461,2994,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Children,,7517,2994,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Disability,,2292,917,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Elderly,,299,122,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Famine Response,,2519,2519,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Female,,14208,5683,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Hostcommunities,,6520,2608,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,IDPs,,7088,2835,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Male,,1069,428,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,Non-Displaced,,1669,668,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_GBV,total,,15277,6111,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_MIN,Hostcommunities,,2059,,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_MIN,IDPs,,5372,,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_MIN,Non-Displaced,,2108,,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,PRO_MIN,total,,10076,,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Adult,,6296,532,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Children,,9113,770,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Disability,,2485,224,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Elderly,,1160,98,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Famine Response,,939,939,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Female,,8616,728,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Hostcommunities,,4118,,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,IDPs,,7162,1400,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Male,,7953,672,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,Non-Displaced,,4216,,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,SHL,total,,15496,1400,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Adult,,12533,9221.14,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Children,,20323,14953.2,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Disability,,5081,3738.3,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Elderly,,1016,747.66,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Famine Response,,24922,24922,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Female,,17275,12710.22,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Hostcommunities,,11042,8124.345817,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,IDPs,,11524,8478.772327,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Male,,16597,12211.78,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,Non-Displaced,,11306,8318.881855,,
SDN,SD18,,SD18086,As Salam - WK,,,Y,WSH,total,,33872,24922,,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Adult,61269,34704,17373,37153,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Children,62713,35522,17783,38028,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Disability,19680,11147,5580,11933,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Elderly,7216,4087,2046,4376,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Famine Response,37202,37202,37202,37202,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Female,64287,36413,18229,38982,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Hostcommunities,21945,21945,9319,21945,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,IDPs,18772,18772,9565,18772,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Male,66911,37900,18973,40574,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Non-Displaced,35666,30423,15145,35666,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,Refugees,3173,3173,3173,3173,
SDN,SD18,,SD18087,Abyei,,,Y,ALL,total,131198,74313,37202,79556,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,Adult,,,583,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,Children,,,673,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,Disability,,,46,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,Elderly,,,46,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,Famine Response,,325,325,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,Female,,,685,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,IDPs,,2605,1303,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,Male,,,617,,
SDN,SD18,,SD18087,Abyei,,,Y,CCM,total,,5406,1303,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Adult,,24200,14507,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Children,,29444,17650,,
