REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
South Eastern,Khost,AF14,Matun,AF1401,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Matun,AF1401,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Matun,AF1401,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Matun,AF1401,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Matun,AF1401,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,CTG,CTG Global,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,MSI,"Management Systems International, Inc.",International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,WADAN,Welfare Association for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,YHDO,Youth Health and Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Matun,AF1401,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Matun,AF1401,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Matun,AF1401,OPHCD,Organization for Promotion of Health & Community Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Matun,AF1401,IRC,International Rescue Committee,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Matun,AF1401,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Matun,AF1401,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Matun,AF1401,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Matun,AF1401,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Matun,AF1401,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Matun,AF1401,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Mandozayi,AF1402,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,HMLO,Human Management & Leadership Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,OPHCD,Organization for Promotion of Health & Community Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Mandozayi,AF1402,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Mandozayi,AF1402,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Mandozayi,AF1402,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Gurbuz,AF1403,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HMLO,Human Management & Leadership Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Gurbuz,AF1403,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Tani,AF1404,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Tani,AF1404,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Tani,AF1404,WYFAO,Women and Youth future assisst Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Tani,AF1404,WYFAO,Women and Youth future assisst Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Tani,AF1404,CARE,Care International in Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Tani,AF1404,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Tani,AF1404,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Tani,AF1404,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Tani,AF1404,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Tani,AF1404,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Tani,AF1404,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Tani,AF1404,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Tani,AF1404,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Tani,AF1404,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Tani,AF1404,HMLO,Human Management & Leadership Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Tani,AF1404,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Tani,AF1404,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Tani,AF1404,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Tani,AF1404,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Tani,AF1404,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Musa Khel,AF1405,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,WYFAO,Women and Youth future assisst Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,WYFAO,Women and Youth future assisst Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Sabari,AF1407,WYFAO,Women and Youth future assisst Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Sabari,AF1407,WYFAO,Women and Youth future assisst Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Sabari,AF1407,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Sabari,AF1407,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Sabari,AF1407,HMLO,Human Management & Leadership Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Sabari,AF1407,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Sabari,AF1407,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Sabari,AF1407,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Terezayi,AF1408,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Terezayi,AF1408,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Terezayi,AF1408,WYFAO,Women and Youth future assisst Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Terezayi,AF1408,WYFAO,Women and Youth future assisst Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Terezayi,AF1408,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Terezayi,AF1408,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,MAGNA,MAGNA,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Terezayi,AF1408,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Terezayi,AF1408,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Terezayi,AF1408,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Terezayi,AF1408,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Bak,AF1409,WYFAO,Women and Youth future assisst Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Bak,AF1409,WYFAO,Women and Youth future assisst Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Bak,AF1409,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Bak,AF1409,NRC,Norwegian Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Bak,AF1409,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Bak,AF1409,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Bak,AF1409,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Bak,AF1409,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Bak,AF1409,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Bak,AF1409,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Bak,AF1409,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Bak,AF1409,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Bak,AF1409,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Qalandar,AF1410,WYFAO,Women and Youth future assisst Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Qalandar,AF1410,WYFAO,Women and Youth future assisst Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Qalandar,AF1410,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Qalandar,AF1410,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Qalandar,AF1410,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Qalandar,AF1410,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Qalandar,AF1410,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Qalandar,AF1410,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Qalandar,AF1410,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Qalandar,AF1410,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Qalandar,AF1410,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Qalandar,AF1410,HMLO,Human Management & Leadership Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Qalandar,AF1410,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Qalandar,AF1410,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Qalandar,AF1410,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Khost,AF14,Spera,AF1411,WYFAO,Women and Youth future assisst Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Spera,AF1411,WYFAO,Women and Youth future assisst Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Spera,AF1411,CARE,Care International in Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Spera,AF1411,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
