location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Taley,,,,,1,PRO,Protection,total,TGT,40894,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-CPN,Child Protection,Children - Female,INN,8925,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-CPN,Child Protection,Children - Female,TGT,3152,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-CPN,Child Protection,Children - Male,INN,8575,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-CPN,Child Protection,Children - Male,TGT,3028,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-CPN,Child Protection,total,INN,17500,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-CPN,Child Protection,total,TGT,6180,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Adult - Female,INN,5578,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Adult - Female,TGT,5578,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Adult - Male,INN,5386,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Adult - Male,TGT,5386,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Children - Female,INN,5178,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Children - Female,TGT,5178,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Children - Male,INN,5004,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Children - Male,TGT,5004,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Elderly - Female,INN,557,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Elderly - Female,TGT,557,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Elderly - Male,INN,479,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,Elderly - Male,TGT,479,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,total,INN,22182,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-GBV,Gender Based Violence,total,TGT,22182,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Adult - Female,INN,9727,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Adult - Female,TGT,1257,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Adult - Male,INN,9392,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Adult - Male,TGT,1214,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Children - Female,INN,9030,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Children - Female,TGT,1167,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Children - Male,INN,8726,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Children - Male,TGT,1128,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Elderly - Female,INN,971,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Elderly - Female,TGT,126,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Elderly - Male,INN,836,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,Elderly - Male,TGT,108,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,total,INN,38683,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,PRO-MIN,Mine Action,total,TGT,5000,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Adult - Female,INN,491,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Adult - Female,TGT,49,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Adult - Male,INN,474,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Adult - Male,TGT,47,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Children - Female,INN,455,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Children - Female,TGT,46,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Children - Male,INN,440,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Children - Male,TGT,44,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Elderly - Female,INN,49,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Elderly - Female,TGT,5,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Elderly - Male,INN,42,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,Elderly - Male,TGT,4,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,total,INN,1951,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,SHL,Emergency Shelter and NFI,total,TGT,195,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Adult - Female,INN,7217,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Adult - Female,TGT,1804,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Adult - Male,INN,6968,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Adult - Male,TGT,1742,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Children - Female,INN,6700,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Children - Female,TGT,1675,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Children - Male,INN,6475,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Children - Male,TGT,1619,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Elderly - Female,INN,721,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Elderly - Female,TGT,180,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Elderly - Male,INN,620,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,Elderly - Male,TGT,155,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,total,INN,28701,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Taley,,,,,1,WSH,Water Sanitation Hygiene,total,TGT,7175,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF345->'',
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Adult - Female,INN,947,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Adult - Female,TGT,803,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Adult - Female,all,1290,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Adult - Male,INN,915,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Adult - Male,TGT,775,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Adult - Male,all,1245,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Children - Female,INN,880,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Children - Female,TGT,754,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Children - Female,all,1197,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Children - Male,INN,850,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Children - Male,TGT,725,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Children - Male,all,1157,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Elderly - Female,INN,95,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Elderly - Female,TGT,80,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Elderly - Female,all,129,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Elderly - Male,INN,81,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Elderly - Male,TGT,69,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,Elderly - Male,all,111,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,total,INN,3768,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,total,TGT,3207,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,Intersectoral,Intersectoral,total,all,5129,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Adult - Female,INN,87,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Adult - Female,TGT,35,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Adult - Male,INN,84,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Adult - Male,TGT,34,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Children - Female,INN,81,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Children - Female,TGT,32,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Children - Male,INN,78,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Children - Male,TGT,31,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Elderly - Female,INN,9,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Elderly - Female,TGT,3,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Elderly - Male,INN,7,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,Elderly - Male,TGT,3,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,total,INN,346,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,CCM,Camp Coordination / Management,total,TGT,138,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Adult - Female,INN,2,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Adult - Female,TGT,2,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Adult - Male,INN,11,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Adult - Male,TGT,11,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Children - Female,INN,938,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
