location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,Hombres,TGT,18929,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,Mujeres,INN,50866,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,Mujeres,TGT,19219,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,Niñas,INN,21996,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,Niñas,TGT,8311,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,Niños,INN,22933,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,Niños,TGT,8665,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,total,INN,145896,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Norte de Santander,,CO54,Norte de Santander,,,1,WSH,Water Sanitation Hygiene,total,TGT,55124,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Hombres,INN,46156,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Hombres,TGT,9588,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Hombres,all,133022,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Mujeres,INN,46389,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Mujeres,TGT,9637,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Mujeres,all,136269,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Niñas,INN,20922,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Niñas,TGT,4346,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Niñas,all,58723,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Niños,INN,21633,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Niños,TGT,4494,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,Niños,all,60702,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,total,INN,135099,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,total,TGT,28064,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,Intersectoral,Intersectoral,total,all,388716,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Hombres,INN,17388,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Hombres,TGT,1930,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Mujeres,INN,17476,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Mujeres,TGT,1939,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Niñas,INN,7882,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Niñas,TGT,875,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Niños,INN,8150,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,Niños,TGT,904,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,total,INN,50897,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,EDU,Education,total,TGT,5648,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,ERY,Early Recovery,Hombres,INN,31821,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,ERY,Early Recovery,Mujeres,INN,31982,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,ERY,Early Recovery,Niñas,INN,14424,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,ERY,Early Recovery,Niños,INN,14914,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,ERY,Early Recovery,total,INN,93142,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Hombres,INN,35752,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Hombres,TGT,6791,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Mujeres,INN,35933,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Mujeres,TGT,6826,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Niñas,INN,16206,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Niñas,TGT,3078,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Niños,INN,16757,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,Niños,TGT,3183,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,total,INN,104646,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,FSC,Food Security,total,TGT,19879,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Hombres,INN,44610,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Hombres,TGT,594,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Mujeres,INN,44836,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Mujeres,TGT,597,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Niñas,INN,20221,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Niñas,TGT,269,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Niños,INN,20908,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,Niños,TGT,278,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,total,INN,130575,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,HEA,Health,total,TGT,1739,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Hombres,INN,38417,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Hombres,TGT,9588,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Mujeres,INN,38612,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Mujeres,TGT,9637,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Niñas,INN,17414,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Niñas,TGT,4346,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Niños,INN,18006,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,Niños,TGT,4494,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,total,INN,112448,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,PRO,Protection,total,TGT,28064,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Hombres,INN,16243,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Hombres,TGT,558,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Mujeres,INN,16325,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Mujeres,TGT,561,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Niñas,INN,7362,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Niñas,TGT,253,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Niños,INN,7613,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,Niños,TGT,262,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,total,INN,47543,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,SHL,Emergency Shelter and NFI,total,TGT,1635,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Hombres,INN,25680,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Hombres,TGT,1442,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Mujeres,INN,25810,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Mujeres,TGT,1449,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Niñas,INN,11640,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Niñas,TGT,654,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Niños,INN,12036,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,Niños,TGT,676,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,total,INN,75166,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Putumayo,,CO86,Putumayo,,,1,WSH,Water Sanitation Hygiene,total,TGT,4221,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Hombres,INN,22264,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Hombres,TGT,3424,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Hombres,all,211025,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Mujeres,INN,24283,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Mujeres,TGT,3735,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Mujeres,all,234757,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Niñas,INN,6157,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Niñas,TGT,947,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Niñas,all,58547,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Niños,INN,6519,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Niños,TGT,1003,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,Niños,all,61719,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,total,INN,59223,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,total,TGT,9109,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,Intersectoral,Intersectoral,total,all,566048,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Hombres,INN,16713,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Hombres,TGT,2,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Mujeres,INN,18228,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Mujeres,TGT,2,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Niñas,INN,4622,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Niñas,TGT,1,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Niños,INN,4894,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,Niños,TGT,1,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,total,INN,44457,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
