location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,35-39,35,39,7384,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,40-44,40,44,6782,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,45-49,45,49,4962,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,50-54,50,54,4239,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,55-59,55,59,2834,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,60-64,60,64,1949,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,65-69,65,69,1116,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,70-74,70,74,695,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,75-79,75,79,328,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Norte,Xá-Muteba,AO12,Lunda Norte,AO12109,Xa-Muteba,2,all,80+,80,,294,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,all,,,22646,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,all,,,23373,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,all,,,46019,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,0-4,0,4,4577,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,5-9,5,9,3572,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,10-14,10,14,2486,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,15-19,15,19,2110,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,20-24,20,24,1535,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,25-29,25,29,1330,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,30-34,30,34,1477,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,35-39,35,39,1193,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,40-44,40,44,1021,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,45-49,45,49,927,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,50-54,50,54,681,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,55-59,55,59,599,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,60-64,60,64,410,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,65-69,65,69,292,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,70-74,70,74,202,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,75-79,75,79,123,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,f,80+,80,,111,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,0-4,0,4,4278,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,5-9,5,9,3786,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,10-14,10,14,2758,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,15-19,15,19,2051,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,20-24,20,24,1538,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,25-29,25,29,1245,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,30-34,30,34,1280,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,35-39,35,39,1336,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,40-44,40,44,1122,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,45-49,45,49,1039,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,50-54,50,54,891,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,55-59,55,59,670,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,60-64,60,64,505,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,65-69,65,69,279,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,70-74,70,74,326,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,75-79,75,79,144,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,m,80+,80,,125,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,0-4,0,4,8855,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,5-9,5,9,7358,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,10-14,10,14,5244,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,15-19,15,19,4161,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,20-24,20,24,3073,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,25-29,25,29,2575,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,30-34,30,34,2757,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,35-39,35,39,2529,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,40-44,40,44,2143,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,45-49,45,49,1966,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,50-54,50,54,1572,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,55-59,55,59,1269,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,60-64,60,64,915,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,65-69,65,69,571,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,70-74,70,74,528,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,75-79,75,79,267,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Cacolo,AO13,Lunda Sul,AO13110,Cacolo,2,all,80+,80,,236,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,all,,,21183,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,all,,,22080,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,all,,,43263,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,0-4,0,4,4283,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,5-9,5,9,3608,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,10-14,10,14,2387,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,15-19,15,19,1722,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,20-24,20,24,1406,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,25-29,25,29,1261,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,30-34,30,34,1241,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,35-39,35,39,998,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,40-44,40,44,977,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,45-49,45,49,933,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,50-54,50,54,674,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,55-59,55,59,461,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,60-64,60,64,482,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,65-69,65,69,276,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,70-74,70,74,261,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,75-79,75,79,103,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,f,80+,80,,110,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,0-4,0,4,4403,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,5-9,5,9,3958,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,10-14,10,14,2573,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,15-19,15,19,1886,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,20-24,20,24,1518,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,25-29,25,29,1267,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,30-34,30,34,1088,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,35-39,35,39,938,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,40-44,40,44,911,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,45-49,45,49,960,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,50-54,50,54,734,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,55-59,55,59,460,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,60-64,60,64,571,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,65-69,65,69,303,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,70-74,70,74,289,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,75-79,75,79,100,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,m,80+,80,,121,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,0-4,0,4,8686,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,5-9,5,9,7566,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,10-14,10,14,4960,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,15-19,15,19,3608,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,20-24,20,24,2924,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,25-29,25,29,2528,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,30-34,30,34,2329,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,35-39,35,39,1936,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,40-44,40,44,1888,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
