ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
BEN,Benin,BJ05,Collines,BJ0501,Bante,T_50_54,all,50-54,50,54,3235,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0501,Bante,T_55_59,all,55-59,55,59,1850,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0501,Bante,T_60_64,all,60-64,60,64,1989,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0501,Bante,T_65_69,all,65-69,65,69,1553,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0501,Bante,T_70_74,all,70-74,70,74,1000,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0501,Bante,T_75_79,all,75-79,75,79,648,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0501,Bante,T_80PLUS,all,80+,80,,388,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_TL,f,all,,,65589,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_TL,m,all,,,62398,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_TL,all,all,,,127987,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_00_04,f,0-4,0,4,10840,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_05_09,f,5-9,5,9,9394,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_10_14,f,10-14,10,14,8481,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_15_19,f,15-19,15,19,6754,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_20_24,f,20-24,20,24,5629,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_25_29,f,25-29,25,29,4460,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_30_34,f,30-34,30,34,3958,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_35_39,f,35-39,35,39,3687,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_40_44,f,40-44,40,44,2959,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_45_49,f,45-49,45,49,2610,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_50_54,f,50-54,50,54,1979,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_55_59,f,55-59,55,59,1275,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_60_64,f,60-64,60,64,1207,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_65_69,f,65-69,65,69,962,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_70_74,f,70-74,70,74,602,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_75_79,f,75-79,75,79,447,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,F_80PLUS,f,80+,80,,345,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_00_04,m,0-4,0,4,11043,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_05_09,m,5-9,5,9,9507,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_10_14,m,10-14,10,14,8643,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_15_19,m,15-19,15,19,7299,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_20_24,m,20-24,20,24,5641,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_25_29,m,25-29,25,29,3980,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_30_34,m,30-34,30,34,3396,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_35_39,m,35-39,35,39,2816,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_40_44,m,40-44,40,44,2385,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_45_49,m,45-49,45,49,2178,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_50_54,m,50-54,50,54,1671,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_55_59,m,55-59,55,59,1010,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_60_64,m,60-64,60,64,1054,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_65_69,m,65-69,65,69,728,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_70_74,m,70-74,70,74,471,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_75_79,m,75-79,75,79,338,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,M_80PLUS,m,80+,80,,238,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_00_04,all,0-4,0,4,21883,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_05_09,all,5-9,5,9,18901,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_10_14,all,10-14,10,14,17124,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_15_19,all,15-19,15,19,14053,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_20_24,all,20-24,20,24,11270,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_25_29,all,25-29,25,29,8440,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_30_34,all,30-34,30,34,7354,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_35_39,all,35-39,35,39,6503,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_40_44,all,40-44,40,44,5344,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_45_49,all,45-49,45,49,4788,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_50_54,all,50-54,50,54,3650,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_55_59,all,55-59,55,59,2285,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_60_64,all,60-64,60,64,2261,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_65_69,all,65-69,65,69,1690,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_70_74,all,70-74,70,74,1073,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_75_79,all,75-79,75,79,785,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0502,Dassa-Zoume,T_80PLUS,all,80+,80,,583,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_TL,f,all,,,81717,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_TL,m,all,,,79600,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_TL,all,all,,,161317,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_00_04,f,0-4,0,4,12347,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_05_09,f,5-9,5,9,11669,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_10_14,f,10-14,10,14,11369,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_15_19,f,15-19,15,19,9673,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_20_24,f,20-24,20,24,7353,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_25_29,f,25-29,25,29,5602,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_30_34,f,30-34,30,34,4907,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_35_39,f,35-39,35,39,4111,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_40_44,f,40-44,40,44,3582,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_45_49,f,45-49,45,49,3253,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_50_54,f,50-54,50,54,2309,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_55_59,f,55-59,55,59,1517,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_60_64,f,60-64,60,64,1377,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_65_69,f,65-69,65,69,1217,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_70_74,f,70-74,70,74,690,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_75_79,f,75-79,75,79,441,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,F_80PLUS,f,80+,80,,300,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_00_04,m,0-4,0,4,13289,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_05_09,m,5-9,5,9,11927,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_10_14,m,10-14,10,14,11839,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_15_19,m,15-19,15,19,10477,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_20_24,m,20-24,20,24,7903,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_25_29,m,25-29,25,29,5369,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_30_34,m,30-34,30,34,4015,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_35_39,m,35-39,35,39,3427,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_40_44,m,40-44,40,44,2816,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_45_49,m,45-49,45,49,2557,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_50_54,m,50-54,50,54,1790,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_55_59,m,55-59,55,59,1152,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_60_64,m,60-64,60,64,1039,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_65_69,m,65-69,65,69,907,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_70_74,m,70-74,70,74,524,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_75_79,m,75-79,75,79,346,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,M_80PLUS,m,80+,80,,223,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_00_04,all,0-4,0,4,25636,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_05_09,all,5-9,5,9,23596,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_10_14,all,10-14,10,14,23208,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_15_19,all,15-19,15,19,20150,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_20_24,all,20-24,20,24,15256,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_25_29,all,25-29,25,29,10971,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_30_34,all,30-34,30,34,8922,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_35_39,all,35-39,35,39,7538,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_40_44,all,40-44,40,44,6398,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_45_49,all,45-49,45,49,5810,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_50_54,all,50-54,50,54,4099,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_55_59,all,55-59,55,59,2669,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_60_64,all,60-64,60,64,2416,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_65_69,all,65-69,65,69,2124,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_70_74,all,70-74,70,74,1214,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_75_79,all,75-79,75,79,787,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0503,Glazoue,T_80PLUS,all,80+,80,,523,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_TL,f,all,,,95956,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_TL,m,all,,,99026,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_TL,all,all,,,194982,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_00_04,f,0-4,0,4,15171,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_05_09,f,5-9,5,9,14073,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_10_14,f,10-14,10,14,12920,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_15_19,f,15-19,15,19,11157,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_20_24,f,20-24,20,24,9580,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_25_29,f,25-29,25,29,7356,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_30_34,f,30-34,30,34,6056,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_35_39,f,35-39,35,39,4882,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_40_44,f,40-44,40,44,3973,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_45_49,f,45-49,45,49,3366,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_50_54,f,50-54,50,54,2280,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_55_59,f,55-59,55,59,1362,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_60_64,f,60-64,60,64,1170,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_65_69,f,65-69,65,69,1087,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_70_74,f,70-74,70,74,747,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_75_79,f,75-79,75,79,508,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,F_80PLUS,f,80+,80,,268,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_00_04,m,0-4,0,4,16637,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_05_09,m,5-9,5,9,14976,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_10_14,m,10-14,10,14,13818,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_15_19,m,15-19,15,19,12589,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_20_24,m,20-24,20,24,10370,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_25_29,m,25-29,25,29,7302,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_30_34,m,30-34,30,34,5304,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_35_39,m,35-39,35,39,4041,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_40_44,m,40-44,40,44,3727,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_45_49,m,45-49,45,49,3109,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_50_54,m,50-54,50,54,2264,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_55_59,m,55-59,55,59,1344,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_60_64,m,60-64,60,64,1232,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_65_69,m,65-69,65,69,908,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_70_74,m,70-74,70,74,722,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_75_79,m,75-79,75,79,446,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,M_80PLUS,m,80+,80,,237,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_00_04,all,0-4,0,4,31808,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_05_09,all,5-9,5,9,29049,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_10_14,all,10-14,10,14,26738,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_15_19,all,15-19,15,19,23746,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_20_24,all,20-24,20,24,19950,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_25_29,all,25-29,25,29,14658,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_30_34,all,30-34,30,34,11360,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_35_39,all,35-39,35,39,8923,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_40_44,all,40-44,40,44,7700,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_45_49,all,45-49,45,49,6475,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_50_54,all,50-54,50,54,4544,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_55_59,all,55-59,55,59,2706,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_60_64,all,60-64,60,64,2402,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_65_69,all,65-69,65,69,1995,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_70_74,all,70-74,70,74,1469,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_75_79,all,75-79,75,79,954,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0504,Ouesse,T_80PLUS,all,80+,80,,505,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_TL,f,all,,,95958,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_TL,m,all,,,92005,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_TL,all,all,,,187963,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_00_04,f,0-4,0,4,16690,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_05_09,f,5-9,5,9,14401,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_10_14,f,10-14,10,14,12153,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_15_19,f,15-19,15,19,9762,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_20_24,f,20-24,20,24,8281,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_25_29,f,25-29,25,29,7108,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_30_34,f,30-34,30,34,6218,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_35_39,f,35-39,35,39,5111,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_40_44,f,40-44,40,44,3929,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_45_49,f,45-49,45,49,3257,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_50_54,f,50-54,50,54,2587,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_55_59,f,55-59,55,59,1693,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_60_64,f,60-64,60,64,1560,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_65_69,f,65-69,65,69,1333,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_70_74,f,70-74,70,74,860,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_75_79,f,75-79,75,79,684,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,F_80PLUS,f,80+,80,,331,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_00_04,m,0-4,0,4,17185,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_05_09,m,5-9,5,9,14678,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_10_14,m,10-14,10,14,12954,2023,Institut de la statistique du Bénin,UNFPA
