Country ISO3,Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NGA,NG036,NG036003,PRO,m,18-64,18,64,a,IDP,,2935,2152,,
NGA,NG036,NG036003,PRO,m,18-64,18,64,a,RRI,,26894,380,,
NGA,NG036,NG036003,PRO,m,65+,65,,a,HST,,119,3474,,
NGA,NG036,NG036003,PRO,m,65+,65,,a,IDP,,1174,861,,
NGA,NG036,NG036003,PRO,m,65+,65,,a,RRI,,3362,47,,
NGA,NG036,NG036003,PRO_CPM,a,ALL,,,a,ALL,,11918,39517,,
NGA,NG036,NG036003,PRO_CPM,a,ALL,,,a,HST,,2169,345,,
NGA,NG036,NG036003,PRO_CPM,a,ALL,,,a,IDP,,9749,15454,,
NGA,NG036,NG036003,PRO_CPM,a,ALL,,,a,RRI,,,23717,,
NGA,NG036,NG036003,PRO_GBV,a,ALL,,,a,ALL,,60681,28948,,
NGA,NG036,NG036003,PRO_GBV,a,ALL,,,a,HST,,60681,28912,,
NGA,NG036,NG036003,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NGA,NG036,NG036003,PRO_HLP,a,ALL,,,a,ALL,,59919,40626,,
NGA,NG036,NG036003,PRO_HLP,a,ALL,,,a,HST,,50930,36137,,
NGA,NG036,NG036003,PRO_HLP,a,ALL,,,a,IDP,,7904,2869.6,,
NGA,NG036,NG036003,PRO_HLP,a,ALL,,,a,RRI,,1084,1617.6,,
NGA,NG036,NG036003,PRO_MIN,a,ALL,,,a,ALL,,41625,31083,,
NGA,NG036,NG036003,PRO_MIN,a,ALL,,,a,HST,,33617,25214,,
NGA,NG036,NG036003,PRO_MIN,a,ALL,,,a,IDP,,5269,2608,,
NGA,NG036,NG036003,PRO_MIN,a,ALL,,,a,RRI,,2739,3261,,
NGA,NG036,NG036003,SHL,a,ALL,,,a,ALL,,34699,17798,,
NGA,NG036,NG036003,SHL,f,0-17,0,17,a,HST,,4680,610,,
NGA,NG036,NG036003,SHL,f,0-17,0,17,a,IDP,,5200,4495,,
NGA,NG036,NG036003,SHL,f,0-17,0,17,a,RRI,,,551,,
NGA,NG036,NG036003,SHL,f,18-64,18,64,a,HST,,2778,351,,
NGA,NG036,NG036003,SHL,f,18-64,18,64,a,IDP,,5576,2498,,
NGA,NG036,NG036003,SHL,f,18-64,18,64,a,RRI,,,342,,
NGA,NG036,NG036003,SHL,f,65+,65,,a,HST,,292,37,,
NGA,NG036,NG036003,SHL,f,65+,65,,a,IDP,,518,306,,
NGA,NG036,NG036003,SHL,f,65+,65,,a,RRI,,,38,,
NGA,NG036,NG036003,SHL,m,0-17,0,17,a,HST,,4095,499,,
NGA,NG036,NG036003,SHL,m,0-17,0,17,a,IDP,,4571,4015,,
NGA,NG036,NG036003,SHL,m,0-17,0,17,a,RRI,,,475,,
NGA,NG036,NG036003,SHL,m,18-64,18,64,a,HST,,2194,277,,
NGA,NG036,NG036003,SHL,m,18-64,18,64,a,IDP,,3732,2116,,
NGA,NG036,NG036003,SHL,m,18-64,18,64,a,RRI,,,276,,
NGA,NG036,NG036003,SHL,m,65+,65,,a,HST,,585,74,,
NGA,NG036,NG036003,SHL,m,65+,65,,a,IDP,,478,805,,
NGA,NG036,NG036003,SHL,m,65+,65,,a,RRI,,,31,,
NGA,NG036,NG036003,WSH,a,ALL,,,a,ALL,,34471,28385,,
NGA,NG036,NG036003,WSH,f,0-17,0,17,a,HST,,2849,6727,,
NGA,NG036,NG036003,WSH,f,0-17,0,17,a,IDP,,6623,2526,,
NGA,NG036,NG036003,WSH,f,18-64,18,64,a,HST,,1692,3873,,
NGA,NG036,NG036003,WSH,f,18-64,18,64,a,IDP,,7102,1404,,
NGA,NG036,NG036003,WSH,f,65+,65,,a,HST,,178,408,,
NGA,NG036,NG036003,WSH,f,65+,65,,a,IDP,,660,172,,
NGA,NG036,NG036003,WSH,m,0-17,0,17,a,HST,,2493,5504,,
NGA,NG036,NG036003,WSH,m,0-17,0,17,a,IDP,,5821,2257,,
NGA,NG036,NG036003,WSH,m,18-64,18,64,a,HST,,1335,3058,,
NGA,NG036,NG036003,WSH,m,18-64,18,64,a,IDP,,4753,1190,,
NGA,NG036,NG036003,WSH,m,65+,65,,a,HST,,356,815,,
NGA,NG036,NG036003,WSH,m,65+,65,,a,IDP,,609,452,,
NGA,NG036,NG036004,ALL,a,ALL,,,a,ALL,322079,133678,45867,322079,
NGA,NG036,NG036004,ALL,f,0-17,0,17,a,HST,101434,41145,13802,101434,
NGA,NG036,NG036004,ALL,f,0-17,0,17,a,IDP,1613,1613,866,1613,
NGA,NG036,NG036004,ALL,f,18-64,18,64,a,HST,60226,24430,8195,60226,
NGA,NG036,NG036004,ALL,f,18-64,18,64,a,IDP,784,784,421,784,
NGA,NG036,NG036004,ALL,f,65+,65,,a,HST,6340,2572,863,6340,
NGA,NG036,NG036004,ALL,f,65+,65,,a,IDP,135,135,72,135,
NGA,NG036,NG036004,ALL,m,0-17,0,17,a,HST,88754,36002,12076,88754,
NGA,NG036,NG036004,ALL,m,0-17,0,17,a,IDP,1480,1480,794,1480,
NGA,NG036,NG036004,ALL,m,18-64,18,64,a,HST,47547,19287,6470,47547,
NGA,NG036,NG036004,ALL,m,18-64,18,64,a,IDP,653,653,351,653,
NGA,NG036,NG036004,ALL,m,65+,65,,a,HST,12679,5143,1725,12679,
NGA,NG036,NG036004,ALL,m,65+,65,,a,IDP,434,434,233,434,
NGA,NG036,NG036004,CCM,a,ALL,,,a,ALL,,5099,236,,
NGA,NG036,NG036004,CCM,a,ALL,,,a,IDP,,,236,,
NGA,NG036,NG036004,CCM,f,0-17,0,17,a,IDP,,1613,322,,
NGA,NG036,NG036004,CCM,f,18-64,18,64,a,IDP,,784,179,,
NGA,NG036,NG036004,CCM,f,65+,65,,a,IDP,,135,22,,
NGA,NG036,NG036004,CCM,m,0-17,0,17,a,IDP,,1480,288,,
NGA,NG036,NG036004,CCM,m,18-64,18,64,a,IDP,,653,152,,
NGA,NG036,NG036004,CCM,m,65+,65,,a,IDP,,434,58,,
NGA,NG036,NG036004,EDU,a,ALL,,,a,ALL,,28059,2045,,
NGA,NG036,NG036004,EDU,a,ALL,,,a,HST,,,1670,,
NGA,NG036,NG036004,EDU,a,ALL,,,a,IDP,,,375,,
NGA,NG036,NG036004,EDU,f,0-17,0,17,a,HST,,13483,3495,,
NGA,NG036,NG036004,EDU,f,0-17,0,17,a,IDP,,924,913,,
NGA,NG036,NG036004,EDU,f,18-64,18,64,a,HST,,154,140,,
NGA,NG036,NG036004,EDU,f,18-64,18,64,a,IDP,,13,19,,
NGA,NG036,NG036004,EDU,m,0-17,0,17,a,HST,,12201,3216,,
NGA,NG036,NG036004,EDU,m,0-17,0,17,a,IDP,,952,951,,
NGA,NG036,NG036004,EDU,m,18-64,18,64,a,HST,,319,140,,
NGA,NG036,NG036004,EDU,m,18-64,18,64,a,IDP,,13,19,,
NGA,NG036,NG036004,ERY,a,ALL,,,a,ALL,,20218,1818,,
NGA,NG036,NG036004,ERY,a,ALL,,,a,IDP,,,180,,
NGA,NG036,NG036004,ERY,a,ALL,,,a,RRI,,,1638,,
NGA,NG036,NG036004,ERY,f,0-17,0,17,a,HST,,6198,1107,,
NGA,NG036,NG036004,ERY,f,0-17,0,17,a,IDP,,717,123,,
NGA,NG036,NG036004,ERY,f,18-64,18,64,a,HST,,3680,1292,,
NGA,NG036,NG036004,ERY,f,18-64,18,64,a,IDP,,348,143,,
NGA,NG036,NG036004,ERY,m,0-17,0,17,a,HST,,5423,969,,
NGA,NG036,NG036004,ERY,m,0-17,0,17,a,IDP,,657,112,,
NGA,NG036,NG036004,ERY,m,18-64,18,64,a,HST,,2905,1246,,
NGA,NG036,NG036004,ERY,m,18-64,18,64,a,IDP,,290,133,,
NGA,NG036,NG036004,FSC,a,ALL,,,a,ALL,,130647,22031,,
NGA,NG036,NG036004,FSC,a,ALL,,,a,HST,,,8812,,
NGA,NG036,NG036004,FSC,a,ALL,,,a,IDP,,,13219,,
NGA,NG036,NG036004,FSC,f,0-17,0,17,a,HST,,41145,26286,,
NGA,NG036,NG036004,FSC,f,0-17,0,17,a,IDP,,654,410,,
NGA,NG036,NG036004,FSC,f,18-64,18,64,a,HST,,24430,15607,,
NGA,NG036,NG036004,FSC,f,18-64,18,64,a,IDP,,318,225,,
NGA,NG036,NG036004,FSC,f,65+,65,,a,HST,,2572,1643,,
NGA,NG036,NG036004,FSC,f,65+,65,,a,IDP,,55,40,,
NGA,NG036,NG036004,FSC,m,0-17,0,17,a,HST,,36002,23000,,
NGA,NG036,NG036004,FSC,m,0-17,0,17,a,IDP,,600,383,,
NGA,NG036,NG036004,FSC,m,18-64,18,64,a,HST,,19287,12321,,
NGA,NG036,NG036004,FSC,m,18-64,18,64,a,IDP,,265,185,,
NGA,NG036,NG036004,FSC,m,65+,65,,a,HST,,5143,3286,,
NGA,NG036,NG036004,FSC,m,65+,65,,a,IDP,,176,79,,
NGA,NG036,NG036004,HEA,a,ALL,,,a,ALL,,59696,3787,,
NGA,NG036,NG036004,HEA,a,ALL,,,a,HST,,,3491,,
NGA,NG036,NG036004,HEA,a,ALL,,,a,IDP,,,296,,
NGA,NG036,NG036004,HEA,f,0-17,0,17,a,HST,,8115,6492,,
NGA,NG036,NG036004,HEA,f,0-17,0,17,a,IDP,,1613,1554,,
NGA,NG036,NG036004,HEA,f,18-64,18,64,a,HST,,13852,11082,,
NGA,NG036,NG036004,HEA,f,18-64,18,64,a,IDP,,549,604,,
NGA,NG036,NG036004,HEA,f,65+,65,,a,HST,,6340,5072,,
NGA,NG036,NG036004,HEA,f,65+,65,,a,IDP,,135,106,,
NGA,NG036,NG036004,HEA,m,0-17,0,17,a,HST,,7367,5893,,
NGA,NG036,NG036004,HEA,m,0-17,0,17,a,IDP,,1480,1388,,
NGA,NG036,NG036004,HEA,m,18-64,18,64,a,HST,,7132,5706,,
NGA,NG036,NG036004,HEA,m,18-64,18,64,a,IDP,,,281,,
NGA,NG036,NG036004,HEA,m,65+,65,,a,HST,,12679,10143,,
NGA,NG036,NG036004,HEA,m,65+,65,,a,IDP,,434,278,,
NGA,NG036,NG036004,NUT,a,ALL,,,a,ALL,,69150,39064,,
NGA,NG036,NG036004,NUT,f,0-17,0,17,a,HST,,23355,11149,,
NGA,NG036,NG036004,NUT,f,0-17,0,17,a,IDP,,375,192,,
NGA,NG036,NG036004,NUT,f,18-64,18,64,a,HST,,25358,18069,,
NGA,NG036,NG036004,NUT,f,18-64,18,64,a,IDP,,408,266,,
NGA,NG036,NG036004,NUT,m,0-17,0,17,a,HST,,19342,9227,,
NGA,NG036,NG036004,NUT,m,0-17,0,17,a,IDP,,312,161,,
NGA,NG036,NG036004,PRO,a,ALL,,,a,ALL,,1234,,,
NGA,NG036,NG036004,PRO,f,0-17,0,17,a,IDP,,196,,,
NGA,NG036,NG036004,PRO,f,0-17,0,17,a,RRI,,202,,,
NGA,NG036,NG036004,PRO,f,18-64,18,64,a,IDP,,110,,,
NGA,NG036,NG036004,PRO,f,18-64,18,64,a,RRI,,122,,,
NGA,NG036,NG036004,PRO,f,65+,65,,a,IDP,,12,,,
NGA,NG036,NG036004,PRO,f,65+,65,,a,RRI,,12,,,
NGA,NG036,NG036004,PRO,m,0-17,0,17,a,IDP,,171,,,
NGA,NG036,NG036004,PRO,m,0-17,0,17,a,RRI,,171,,,
NGA,NG036,NG036004,PRO,m,18-64,18,64,a,IDP,,92,,,
NGA,NG036,NG036004,PRO,m,18-64,18,64,a,RRI,,98,,,
NGA,NG036,NG036004,PRO,m,65+,65,,a,IDP,,37,,,
NGA,NG036,NG036004,PRO,m,65+,65,,a,RRI,,12,,,
NGA,NG036,NG036004,PRO_GBV,a,ALL,,,a,ALL,,,36,,
NGA,NG036,NG036004,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NGA,NG036,NG036004,PRO_HLP,a,ALL,,,a,ALL,,1028,,,
NGA,NG036,NG036004,PRO_HLP,a,ALL,,,a,HST,,514,,,
NGA,NG036,NG036004,PRO_HLP,a,ALL,,,a,IDP,,514,,,
NGA,NG036,NG036004,SHL,a,ALL,,,a,ALL,,20206,236,,
NGA,NG036,NG036004,SHL,a,ALL,,,a,HST,,,102,,
NGA,NG036,NG036004,SHL,a,ALL,,,a,IDP,,,819,,
NGA,NG036,NG036004,SHL,f,0-17,0,17,a,HST,,5063,575,,
NGA,NG036,NG036004,SHL,f,0-17,0,17,a,IDP,,1387,829,,
NGA,NG036,NG036004,SHL,f,18-64,18,64,a,HST,,3006,331,,
NGA,NG036,NG036004,SHL,f,18-64,18,64,a,IDP,,674,461,,
NGA,NG036,NG036004,SHL,f,65+,65,,a,HST,,316,35,,
NGA,NG036,NG036004,SHL,f,65+,65,,a,IDP,,116,56,,
NGA,NG036,NG036004,SHL,m,0-17,0,17,a,HST,,4430,471,,
NGA,NG036,NG036004,SHL,m,0-17,0,17,a,IDP,,1273,740,,
NGA,NG036,NG036004,SHL,m,18-64,18,64,a,HST,,2373,262,,
NGA,NG036,NG036004,SHL,m,18-64,18,64,a,IDP,,562,390,,
NGA,NG036,NG036004,SHL,m,65+,65,,a,HST,,633,70,,
NGA,NG036,NG036004,SHL,m,65+,65,,a,IDP,,373,148,,
NGA,NG036,NG036004,WSH,a,ALL,,,a,ALL,,60108,51092,,
NGA,NG036,NG036004,WSH,a,ALL,,,a,HST,,,51092,,
NGA,NG036,NG036004,WSH,f,0-17,0,17,a,HST,,19235,4826,,
NGA,NG036,NG036004,WSH,f,18-64,18,64,a,HST,,11421,2778,,
NGA,NG036,NG036004,WSH,f,65+,65,,a,HST,,1202,292,,
NGA,NG036,NG036004,WSH,m,0-17,0,17,a,HST,,16830,3948,,
NGA,NG036,NG036004,WSH,m,18-64,18,64,a,HST,,9016,2193,,
NGA,NG036,NG036004,WSH,m,65+,65,,a,HST,,2404,585,,
NGA,NG036,NG036005,ALL,a,ALL,,,a,ALL,514425,145315,57517,514425,
NGA,NG036,NG036005,ALL,f,0-17,0,17,a,HST,163444,45328,17807,163444,
NGA,NG036,NG036005,ALL,f,0-17,0,17,a,IDP,1154,1154,589,1154,
NGA,NG036,NG036005,ALL,f,18-64,18,64,a,HST,97045,26914,10573,97045,
NGA,NG036,NG036005,ALL,f,18-64,18,64,a,IDP,772,772,394,772,
NGA,NG036,NG036005,ALL,f,65+,65,,a,HST,10215,2833,1113,10215,
NGA,NG036,NG036005,ALL,f,65+,65,,a,IDP,111,111,57,111,
NGA,NG036,NG036005,ALL,m,0-17,0,17,a,HST,143013,39662,15581,143013,
NGA,NG036,NG036005,ALL,m,0-17,0,17,a,IDP,910,910,464,910,
NGA,NG036,NG036005,ALL,m,18-64,18,64,a,HST,76614,21248,8347,76614,
NGA,NG036,NG036005,ALL,m,18-64,18,64,a,IDP,557,557,284,557,
NGA,NG036,NG036005,ALL,m,65+,65,,a,HST,20430,5666,2226,20430,
NGA,NG036,NG036005,ALL,m,65+,65,,a,IDP,160,160,82,160,
NGA,NG036,NG036005,CCM,a,ALL,,,a,ALL,,3664,1012,,
NGA,NG036,NG036005,CCM,f,0-17,0,17,a,IDP,,1154,320,,
NGA,NG036,NG036005,CCM,f,18-64,18,64,a,IDP,,772,178,,
NGA,NG036,NG036005,CCM,f,65+,65,,a,IDP,,111,22,,
NGA,NG036,NG036005,CCM,m,0-17,0,17,a,IDP,,910,285,,
NGA,NG036,NG036005,CCM,m,18-64,18,64,a,IDP,,557,150,,
NGA,NG036,NG036005,CCM,m,65+,65,,a,IDP,,160,57,,
NGA,NG036,NG036005,EDU,a,ALL,,,a,ALL,,55996,14776,,
NGA,NG036,NG036005,EDU,f,0-17,0,17,a,HST,,28612,6785,,
NGA,NG036,NG036005,EDU,f,0-17,0,17,a,IDP,,588,579,,
NGA,NG036,NG036005,EDU,f,18-64,18,64,a,HST,,106,271,,
NGA,NG036,NG036005,EDU,f,18-64,18,64,a,IDP,,10,12,,
NGA,NG036,NG036005,EDU,m,0-17,0,17,a,HST,,25801,6242,,
NGA,NG036,NG036005,EDU,m,0-17,0,17,a,IDP,,597,603,,
NGA,NG036,NG036005,EDU,m,18-64,18,64,a,HST,,271,271,,
NGA,NG036,NG036005,EDU,m,18-64,18,64,a,IDP,,11,12,,
NGA,NG036,NG036005,ERY,a,ALL,,,a,ALL,,30904,7832,,
NGA,NG036,NG036005,ERY,f,0-17,0,17,a,HST,,9986,1784,,
NGA,NG036,NG036005,ERY,f,0-17,0,17,a,IDP,,534,96,,
NGA,NG036,NG036005,ERY,f,18-64,18,64,a,HST,,5929,2081,,
NGA,NG036,NG036005,ERY,f,18-64,18,64,a,IDP,,357,112,,
NGA,NG036,NG036005,ERY,m,0-17,0,17,a,HST,,8738,1561,,
NGA,NG036,NG036005,ERY,m,0-17,0,17,a,IDP,,421,88,,
NGA,NG036,NG036005,ERY,m,18-64,18,64,a,HST,,4681,2007,,
NGA,NG036,NG036005,ERY,m,18-64,18,64,a,IDP,,258,104,,
NGA,NG036,NG036005,FSC,a,ALL,,,a,ALL,,139253,88964,,
NGA,NG036,NG036005,FSC,f,0-17,0,17,a,HST,,44244,28266,,
NGA,NG036,NG036005,FSC,f,0-17,0,17,a,IDP,,312,197,,
NGA,NG036,NG036005,FSC,f,18-64,18,64,a,HST,,26270,16783,,
NGA,NG036,NG036005,FSC,f,18-64,18,64,a,IDP,,209,108,,
NGA,NG036,NG036005,FSC,f,65+,65,,a,HST,,2765,1767,,
NGA,NG036,NG036005,FSC,f,65+,65,,a,IDP,,30,19,,
NGA,NG036,NG036005,FSC,m,0-17,0,17,a,HST,,38714,24732,,
NGA,NG036,NG036005,FSC,m,0-17,0,17,a,IDP,,246,184,,
NGA,NG036,NG036005,FSC,m,18-64,18,64,a,HST,,20739,13250,,
NGA,NG036,NG036005,FSC,m,18-64,18,64,a,IDP,,151,89,,
NGA,NG036,NG036005,FSC,m,65+,65,,a,HST,,5530,3533,,
NGA,NG036,NG036005,FSC,m,65+,65,,a,IDP,,43,38,,
NGA,NG036,NG036005,HEA,a,ALL,,,a,ALL,,92278,74398,,
NGA,NG036,NG036005,HEA,f,0-17,0,17,a,HST,,13076,10460,,
NGA,NG036,NG036005,HEA,f,0-17,0,17,a,IDP,,1154,1061,,
NGA,NG036,NG036005,HEA,f,18-64,18,64,a,HST,,22320,17856,,
NGA,NG036,NG036005,HEA,f,18-64,18,64,a,IDP,,540,413,,
NGA,NG036,NG036005,HEA,f,65+,65,,a,HST,,10215,8172,,
NGA,NG036,NG036005,HEA,f,65+,65,,a,IDP,,111,72,,
NGA,NG036,NG036005,HEA,m,0-17,0,17,a,HST,,11870,9496,,
NGA,NG036,NG036005,HEA,m,0-17,0,17,a,IDP,,910,948,,
NGA,NG036,NG036005,HEA,m,18-64,18,64,a,HST,,11492,9194,,
NGA,NG036,NG036005,HEA,m,18-64,18,64,a,IDP,,,192,,
NGA,NG036,NG036005,HEA,m,65+,65,,a,HST,,20430,16344,,
NGA,NG036,NG036005,HEA,m,65+,65,,a,IDP,,160,190,,
NGA,NG036,NG036005,NUT,a,ALL,,,a,ALL,,110448,62392,,
NGA,NG036,NG036005,NUT,f,0-17,0,17,a,HST,,37633,17965,,
NGA,NG036,NG036005,NUT,f,0-17,0,17,a,IDP,,270,138,,
NGA,NG036,NG036005,NUT,f,18-64,18,64,a,HST,,40861,29115,,
NGA,NG036,NG036005,NUT,f,18-64,18,64,a,IDP,,293,191,,
NGA,NG036,NG036005,NUT,m,0-17,0,17,a,HST,,31168,14867,,
NGA,NG036,NG036005,NUT,m,0-17,0,17,a,IDP,,223,116,,
NGA,NG036,NG036005,PRO,a,ALL,,,a,ALL,,887,,,
NGA,NG036,NG036005,PRO,f,0-17,0,17,a,IDP,,140,,,
NGA,NG036,NG036005,PRO,f,0-17,0,17,a,RRI,,145,,,
NGA,NG036,NG036005,PRO,f,18-64,18,64,a,IDP,,79,,,
NGA,NG036,NG036005,PRO,f,18-64,18,64,a,RRI,,88,,,
NGA,NG036,NG036005,PRO,f,65+,65,,a,IDP,,9,,,
NGA,NG036,NG036005,PRO,f,65+,65,,a,RRI,,9,,,
NGA,NG036,NG036005,PRO,m,0-17,0,17,a,IDP,,123,,,
NGA,NG036,NG036005,PRO,m,0-17,0,17,a,RRI,,123,,,
NGA,NG036,NG036005,PRO,m,18-64,18,64,a,IDP,,66,,,
NGA,NG036,NG036005,PRO,m,18-64,18,64,a,RRI,,70,,,
NGA,NG036,NG036005,PRO,m,65+,65,,a,IDP,,26,,,
NGA,NG036,NG036005,PRO,m,65+,65,,a,RRI,,9,,,
NGA,NG036,NG036005,PRO_GBV,a,ALL,,,a,ALL,,,36,,
NGA,NG036,NG036005,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NGA,NG036,NG036005,PRO_HLP,a,ALL,,,a,ALL,,739,,,
NGA,NG036,NG036005,PRO_HLP,a,ALL,,,a,HST,,370,,,
NGA,NG036,NG036005,PRO_HLP,a,ALL,,,a,IDP,,370,,,
NGA,NG036,NG036005,SHL,a,ALL,,,a,ALL,,45207,4300,,
NGA,NG036,NG036005,SHL,f,0-17,0,17,a,HST,,13528,927,,
NGA,NG036,NG036005,SHL,f,0-17,0,17,a,IDP,,924,471,,
NGA,NG036,NG036005,SHL,f,18-64,18,64,a,HST,,8032,534,,
NGA,NG036,NG036005,SHL,f,18-64,18,64,a,IDP,,618,262,,
NGA,NG036,NG036005,SHL,f,65+,65,,a,HST,,845,56,,
NGA,NG036,NG036005,SHL,f,65+,65,,a,IDP,,89,32,,
NGA,NG036,NG036005,SHL,m,0-17,0,17,a,HST,,11837,758,,
NGA,NG036,NG036005,SHL,m,0-17,0,17,a,IDP,,728,421,,
NGA,NG036,NG036005,SHL,m,18-64,18,64,a,HST,,6341,421,,
NGA,NG036,NG036005,SHL,m,18-64,18,64,a,IDP,,446,222,,
NGA,NG036,NG036005,SHL,m,65+,65,,a,HST,,1691,112,,
NGA,NG036,NG036005,SHL,m,65+,65,,a,IDP,,128,84,,
NGA,NG036,NG036005,WSH,a,ALL,,,a,ALL,,141651,,,
NGA,NG036,NG036005,WSH,f,0-17,0,17,a,HST,,45328,,,
NGA,NG036,NG036005,WSH,f,18-64,18,64,a,HST,,26914,,,
NGA,NG036,NG036005,WSH,f,65+,65,,a,HST,,2833,,,
NGA,NG036,NG036005,WSH,m,0-17,0,17,a,HST,,39662,,,
NGA,NG036,NG036005,WSH,m,18-64,18,64,a,HST,,21248,,,
NGA,NG036,NG036005,WSH,m,65+,65,,a,HST,,5666,,,
NGA,NG036,NG036006,ALL,a,ALL,,,a,ALL,321060,193815,100700,321060,
NGA,NG036,NG036006,ALL,f,0-17,0,17,a,HST,38725,12617,6536,38725,
NGA,NG036,NG036006,ALL,f,0-17,0,17,a,IDP,4031,4031,2095,4031,
NGA,NG036,NG036006,ALL,f,0-17,0,17,a,RRI,69723,69723,36256,69723,
NGA,NG036,NG036006,ALL,f,18-64,18,64,a,HST,22993,7491,3880,22993,
NGA,NG036,NG036006,ALL,f,18-64,18,64,a,IDP,2518,2518,1308,2518,
NGA,NG036,NG036006,ALL,f,18-64,18,64,a,RRI,32159,10291,5351,32159,
NGA,NG036,NG036006,ALL,f,65+,65,,a,HST,2420,788,408,2420,
NGA,NG036,NG036006,ALL,f,65+,65,,a,IDP,411,411,214,411,
NGA,NG036,NG036006,ALL,f,65+,65,,a,RRI,4492,4492,2336,4492,
NGA,NG036,NG036006,ALL,m,0-17,0,17,a,HST,33884,11040,5719,33884,
NGA,NG036,NG036006,ALL,m,0-17,0,17,a,IDP,2956,2956,1536,2956,
NGA,NG036,NG036006,ALL,m,0-17,0,17,a,RRI,53031,53031,27576,53031,
NGA,NG036,NG036006,ALL,m,18-64,18,64,a,HST,18152,5914,3063,18152,
NGA,NG036,NG036006,ALL,m,18-64,18,64,a,IDP,1613,1613,838,1613,
NGA,NG036,NG036006,ALL,m,18-64,18,64,a,RRI,26142,2353,1224,26142,
NGA,NG036,NG036006,ALL,m,65+,65,,a,HST,4841,1577,817,4841,
NGA,NG036,NG036006,ALL,m,65+,65,,a,IDP,276,276,143,276,
NGA,NG036,NG036006,ALL,m,65+,65,,a,RRI,2693,2693,1400,2693,
NGA,NG036,NG036006,CCM,a,ALL,,,a,ALL,,49450,4159,,
NGA,NG036,NG036006,CCM,a,ALL,,,a,IDP,,,545,,
NGA,NG036,NG036006,CCM,a,ALL,,,a,RRI,,,3614,,
NGA,NG036,NG036006,CCM,f,0-17,0,17,a,IDP,,4031,746,,
NGA,NG036,NG036006,CCM,f,0-17,0,17,a,RRI,,13944,2424,,
NGA,NG036,NG036006,CCM,f,18-64,18,64,a,IDP,,2518,414,,
NGA,NG036,NG036006,CCM,f,18-64,18,64,a,RRI,,6431,1502,,
NGA,NG036,NG036006,CCM,f,65+,65,,a,IDP,,411,51,,
NGA,NG036,NG036006,CCM,f,65+,65,,a,RRI,,898,166,,
NGA,NG036,NG036006,CCM,m,0-17,0,17,a,IDP,,2956,666,,
NGA,NG036,NG036006,CCM,m,0-17,0,17,a,RRI,,10606,2087,,
NGA,NG036,NG036006,CCM,m,18-64,18,64,a,IDP,,1613,351,,
NGA,NG036,NG036006,CCM,m,18-64,18,64,a,RRI,,5228,1214,,
NGA,NG036,NG036006,CCM,m,65+,65,,a,IDP,,276,133,,
NGA,NG036,NG036006,CCM,m,65+,65,,a,RRI,,538,136,,
NGA,NG036,NG036006,EDU,a,ALL,,,a,ALL,,42501,5943,,
NGA,NG036,NG036006,EDU,a,ALL,,,a,HST,,,1104,,
NGA,NG036,NG036006,EDU,a,ALL,,,a,IDP,,,953,,
NGA,NG036,NG036006,EDU,a,ALL,,,a,RRI,,,3886,,
NGA,NG036,NG036006,EDU,f,0-17,0,17,a,HST,,8919,2157,,
NGA,NG036,NG036006,EDU,f,0-17,0,17,a,IDP,,2341,2292,,
NGA,NG036,NG036006,EDU,f,0-17,0,17,a,RRI,,10735,10107,,
NGA,NG036,NG036006,EDU,f,18-64,18,64,a,HST,,72,86,,
NGA,NG036,NG036006,EDU,f,18-64,18,64,a,IDP,,5,48,,
NGA,NG036,NG036006,EDU,f,18-64,18,64,a,RRI,,3,194,,
NGA,NG036,NG036006,EDU,m,0-17,0,17,a,HST,,8062,1984,,
NGA,NG036,NG036006,EDU,m,0-17,0,17,a,IDP,,2425,2388,,
NGA,NG036,NG036006,EDU,m,0-17,0,17,a,RRI,,9694,8940,,
NGA,NG036,NG036006,EDU,m,18-64,18,64,a,HST,,237,86,,
NGA,NG036,NG036006,EDU,m,18-64,18,64,a,IDP,,5,48,,
NGA,NG036,NG036006,EDU,m,18-64,18,64,a,RRI,,3,194,,
NGA,NG036,NG036006,ERY,a,ALL,,,a,ALL,,30721,2765,,
NGA,NG036,NG036006,ERY,a,ALL,,,a,HST,,,1668,,
NGA,NG036,NG036006,ERY,a,ALL,,,a,IDP,,,471,,
NGA,NG036,NG036006,ERY,a,ALL,,,a,RRI,,,626,,
NGA,NG036,NG036006,ERY,f,0-17,0,17,a,HST,,2366,422,,
NGA,NG036,NG036006,ERY,f,0-17,0,17,a,IDP,,1898,318,,
NGA,NG036,NG036006,ERY,f,0-17,0,17,a,RRI,,8383,1127,,
NGA,NG036,NG036006,ERY,f,18-64,18,64,a,HST,,1405,493,,
NGA,NG036,NG036006,ERY,f,18-64,18,64,a,IDP,,1186,372,,
NGA,NG036,NG036006,ERY,f,18-64,18,64,a,RRI,,3866,1409,,
NGA,NG036,NG036006,ERY,m,0-17,0,17,a,HST,,2070,370,,
NGA,NG036,NG036006,ERY,m,0-17,0,17,a,IDP,,1392,292,,
NGA,NG036,NG036006,ERY,m,0-17,0,17,a,RRI,,3143,986,,
