Acronym,Name,Org Type Code
NRDO,Nile Relief and Development Organization,441
NRDOSS,National Rural Development Organization,441
NRM,Nkafamiya Rescue Mission,437
NSDO,New Way Social and Development Organization,441
NSDO,Nile Sustainable Development Organization,441
NSRDO,New Society Reconstruction Development Organization ,441
NVCA,Nouvelle Vision Centrafrique,441
NVDA,Nangarhar Valley Development Association,441
NVW,NEW VISION IN WORLD,441
NWSA,National Water and Sanitation Authority,435
NYSSA MHS,NYSSA Mental Health Services,441
Nagaad Network (NAGAAD),Nagaad Network (NAGAAD),441
Namaa,Namaa Development Foundation,441
National,Help in Need,
National,Tameer-e-Khalaq Foundation (TKF),
National NGO,Caritas Pakistan (CaP),441
National NGO,Centre for Sustainable Development Society (CSDS),441
National NGO,GOTH Seengar Foundation ( GSF),441
National NGO,Indus Resource Center (IRC),441
National NGO,Legal Rights Forum (LRF),441
National NGO,Pahel Pakistan,441
National NGO,SPO ,441
National NGO,Sanjh Preet Organization (SPO),441
National NGO,Strengthening Participatory Organisation (SPO)-UNICEF,441
National/Local NGO,National/Local NGO,441
Nebras,Nebras for Development,441
Network Against Female Genital M,Network Against Female Genital Mutilation in Somaliland (NAFIS),441
New Ways Organisation (NWO),New Ways Organisation (NWO),441
Nile Hope,Nile Hope,441
Nolol Awareness and Social Devel,Nolol Awareness and Social Development Organization (NASDO),441
Nomadic Assistance for Peace and,Nomadic Assistance for Peace and Development (NAPAD),441
Northern Frontier Youth League (,Northern Frontier Youth League (NoFYL),441
Norwegian Church Aid (NCA),Norwegian Church Aid (NCA),437
Norwegian Peoples Aid,Norwegian Peoples Aid,
Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),437
Nour Akoura,Nour Akoura,441
Ntengwe for Community Developmen,Ntengwe for Community Development,441
Nusaned - Sawa blessed - WCK,Nusaned - Sawa blessed - WCK,
Nutrition Action Zimbabwe (NAZ) ,Nutrition Action Zimbabwe (NAZ)                                                                                                                                                                                                    ,441
OAP,OAP,
OAWCK,Organization for Afghan Women Capacity and Knowledge,441
OCADES,OCADES,
OCCD,Organization for Community Coordination of Development,441
OCCDB,Organisation Communautaire pour la Contribution au Développement et au Bien-être social,441
OCCED'H,Organisation des Cœurs pour le Changement des Enfants Démunis d’Haïti,441
OCDIH,Organismo Cristiano de Desarrollo Integral de Honduras ,441
OCHA,United Nations Office for the Coordination of Humanitarian Affairs,447
OCHR,Organization for Coordination of Humanitarian Relief,441
ODA,Oromia Development Association,441
ODDEF,Organisation Pour La Défense Des Droits Des Enfants Et Des Femmes,441
ODESCA,Organisation de Développement Economique et Social en Centrafrique,441
ODH,Observatoire des Droits Humains,441
ODISEF,ODISEF - Observatorio de Investigaciones Sociales en la Frontera,443
OFAHRD,Organisation des Femmes d’Acton Humanitaire et de Relèvement Durable,441
OFAO,Organic Farming Advisory Organization South Sudan,441
OFAVA,Oganizayon Fanm Vanyan an Aksyon,441
OFODE,Organisation des Femmes d'Orchidée pour le Développement et Emancipation,441
OHAVRDC,Organisation Humanitaire pour l'Assistance aux Vulnérables,441
OHCHR,OHCHR,447
OHCHR,Office of the United Nations High Commissioner for Human Rights,447
OHCHR,United Nations High Office of Commisioner for Human Right,447
OHDEL,OHDEL,441
OHDL,Organisation Humanitaire et de Dévéloppement Local,441
OHG-DS,Olivier l'Homme de Galilée pour le Développment Social,441
OHPM,Organization of Health and Program Management,441
OHW,Organization of Human Welfare,441
OIKOS,OIKOS,437
OIM,OIM,
OIM,Organisation des Nations Unies pour les migrants,447
OIM,Organización Internacional para las Migraciones,447
OKAPI,OKAPI,437
OMAR,Organization for Mine Clearance and Afghan Rehabilitation,441
OMD.Y,Ola Al Majd for Development,441
OMDB,Organisation la Main du Batisseur,441
ONE,Association On Est Ensemble,441
ONF-BF,ONF-BF,
ONG ADD Mali,ONG ADD Mali,441
ONG AFDPM,ONG AFDPM,441
ONG Forge Arts,ONG Forge Arts,441
ONG NOVA MALI,ONG NOVA MALI,441
ONG PADD KH,ONG PADD KH,441
ONIDS,ONIDS,
ONJDR,Organisation  des Jeunes Nigeriens pour le Développement Rural,441
ONSUR,International Association for relief and development,437
ONU MUJERES,Entidad de las Naciones Unidas para la Igualdad de Género y el Empoderamiento de las Mujeres,447
ONU MUJERES,ONU MUJERES,447
ONUFEMME,Organisation des Nations Unies pour l'égalité des sexes et l'autonomisation des femmes,447
ONUSIDA,ONUSIDA,447
ONUSIDA,Programme commun des Nations unies sur le VIH/sida,447
OOT,OOT - Oripanto Oayapo Tüonde Mujeres Defensoras del Territorio,441
OPET,Organisation pour la Promotion de l'Enseignement au Tchad,441
OPFK,Organisation paysanne des femmes du Kasaï,441
OPH,Organisations des Personnes Handicapées,441
OPHA,Organization For People's Health In Action,441
OPHCD,Organization for Promotion of Health & Community Development,441
OPID,Organisation pour la Promotion des Initiatives de developpement Durable,441
OPRD,"Organization for Peace, Relief and Development",441
OPS,OPS,447
OPS,OPS - Pan-American Health Organization (World Health Organization),447
OPS,Organización Panamericana de la Salud / Organización Mundial de la Salud,447
OPSYCOURS,Association OPSYCOURS,441
ORCD,Organization for Research and Community Development,441
ORD,Organization for Relief and Development,441
ORDA,Organization for Rehabilitation and Development in Amhara,441
ORDR,Organization of Rural Development and Rehabilitation,441
ORRAH,Organisation de Rapprochement Aide Humanitaire,441
OSD,Organization Sustainable Development,441
OSED,Organization for Social Economic Development,441
OSSHD,Organization for Social Services Health and Development ,441
OTOBPFE,Organisation Tchadienne d'Œuvre Bienfaisante pour la Protection de La femme et de l'Enfant,441
OVCI,Volunteer Organization for International Co-operation la Nostra Famiglia,437
OVDDHMO,Organisation des Visionnaires Dévoués pour un Développement de Haute Modernisation,441
OWDA,Organization for Welfare & Development in Action,441
OWED,Organisation for Women Empowerment and Development,441
OWH,Organization for Welfare and Humanitarian ,441
OWS-DF,Ogaden Welfare Society Development Fund,441
OXFAM,OXFAM,437
OXFAM,OXFAM Intermón ,437
OXFAM,Oxfam Intenational Niger,437
OXFAM,Oxfam International,437
OXFAM,Oxford Committee for Famine Relief,437
OXFAM (OXFAM),OXFAM (OXFAM),437
OXFAM GB,Oxfam Grande Bretagne,437
OXFAM International,OXFAM International,437
OXFAM Netherlands (NOVIB),OXFAM Netherlands (NOVIB),437
Operación Libertad Internacional,Operación Libertad Internacional,441
Ophavela,Ophavela,437
Organization For Somalis' Protec,Organization For Somalis' Protection And Development (OSPAD),441
Other,Other,441
Outreach Initiative,Outreach Initiative,441
Oxfam GB,Oxfam GB,437
PACIF,Paysans Actifs Contre l’Ignorance et la Faim,441
PACO,People Action For Change organization,441
PAD,Positive Action for Development,441
PADEPUA,PROGRAMME D'ACTION POUR LE DEVELOPPEMENT DES PAYSANS UNIS EN AFRIQUE,441
PADIESSE,Partenariat pour l'Appui et le Développement des Innovations en Education Santé et Environnement,441
PAF AFRICA,Partnership for Food Security in Africa,441
PAG,Proyecto Aldea Global,441
PAH,Polish Humanitarian Action,437
PAHKA,PROMOTION DES ACTIONS HUMANITAIRES AU KASAI,441
PAHO/WHO,Pan American Health Organization,447
PAHO/WHO,Pan American Health Organization/World Health Organization,447
PAID-WA,"Pan African Institute for development, West Africa",441
PALRI,Peacebuilding And Livelihood Restoration Initiative,441
PALUZ,PALUZ - Primeros Auxilios LUZ,441
PAM,Programme Alimentaire Modial,447
PAM,Programme Alimentaire Mondiale,447
PAMI,PROGRAMME D'APPUI A LA LUTTE CONTRE LA MISERE,441
PANAFRICARE,PANAFRICARE,
PAPDA,Partnership for Pastoralist Development Association,441
PARCA,Projet d'Appui aux Réfugiés et Communautés d'Accueil,437
PBF,Peace Building Funds,447
PC,Public Concern,441
PCCHS,Presbyterian Church in Cameroon Health Services,441
PCF,Psychiatric Care Foundation,441
PCI,PCI,437
PCO,Peace Corps Organization,441
PCRC,Plateforme des Confessions Religieuses de Centrafrique,441
PCYWI,PCYWI,441
PDC,PASSA DE CENTRAFRIQUE,441
PDP,Peace and Development Partners,441
PEACE OF MIND INITIATIVE,PEACE OF MIND INITIATIVE,441
PEARL,PEARL Foundation,441
PECDI,Protection de L'Enfance en Circonstance Difficile,441
PEDC,Projet Evangélique de Développement Communautaire.,441
PENACONI,PENACONI,
PF - RDC,Popoli Fratelli - RDC,441
PFP,LA PROMOTION DE LA FEMME PAYSANNE,441
PFSML,Plateforme Des Femmes De Saint Michel De L'attalaye,441
PI,Pathfinder International,437
PI,Plan International,437
PIN,People in Need,437
PIN,Plan International Niger,437
PLAFAM,PLAFAM - Asociación Civil de Planificación Familiar,441
PLAN International (PI),PLAN International (PI),437
PLC,PEACE LIVES CENTER,441
PMA,PMA,447
PMA,PMA - World Food Programme,447
PMA,Programa Mundial de Alimentos,447
PMH,PMH,441
PMH,Pastoral de Mobilidad Humana,446
PMS,Peshawar-kai & Peace Japan Medical Services,441
PNUD,PNUD,447
POFACGO,Plateforme Des Organisations De Femmes Pour L'avancement De La Commune Des Gonaives,441
POFHAD,Plateforme des Organisations de Femmes Haïtiennes pour le Développement,441
PPGW,Precious Pride And Great Work,441
PPSM,PPSM,
PPSSP,Programme de Promotion des Soins de Santé Primaire,441
PRIDE,Peace Restoration And Integral Global Development Initiative,441
PRODECOM,projet de développement la communion fraternelle,441
PROFAMIL,Association pour la Promotion de la Famille Haitienne,441
PROJECT HOPE,Health Opportunities for People Everywhere,437
PROM-AGRI,PROM-AGRI,441
PRONANAC,PRONANAC,447
PROVIVE,Asociación Provida de Venezuela,441
PS SALUD PROTEGIDA,PS SALUD PROTEGIDA,441
PSI,Population Services International,437
PUI,Première Urgence Internationale,437
PWJ,PWJ,437
PWJ,Peace Winds Japan,437
PWW,Pure Water for the World,438
Palestinian Al Nakheel Associati,Palestinian Al Nakheel Association for Progress and Development,
Palestinian Counseling Center PC,Palestinian Counseling Center PCC,
Palestinian Environmental Friend,Palestinian Environmental Friends-PEF,
Palestinian Housing Council,Palestinian Housing Council,
Palestinian Working Women Societ,Palestinian Working Women Society for Development (PWWSD),
Parents of Handicapped Children ,Parents of Handicapped Children Association,441
Pastoral Social,Pastoral Social,443
Pathfinder,Pathfinder,437
Peace Action Society Organisatio,Peace Action Society Organisation for Somalia (PASOS),441
Peace and Development Action (PD,Peace and Development Action (PDA),441
Physicians Across Continent (PAC,Physicians Across Continent (PAC),437
Plan,Plan,437
Plan International,PLAN,437
Polish Humanitarian Action (PAH),Polish Humanitarian Action (PAH),437
Population Services Internationa,Population Services International (PSI),437
Prepara Familia,Prepara Familia,441
Progettomondo,Progettomondo,
Progresso,Progresso,437
Proinco,Proinco,441
Proyecto Esperanza,Proyecto Esperanza,441
Psycho-Social Counselling Center,Psycho-Social Counselling Center for Women (PSCCW),
Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),441
Puntland Water Development Agenc,Puntland Water Development Agency (PWDA),435
Puntland Y-peer Network (PYPN),Puntland Y-peer Network (PYPN),441
Puntland Youth & Social Developm,Puntland Youth & Social Development Association (PSA),441
Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),441
Pure Hands,Pure Hands,437
QC,Qatar Charity,437
QFF,Queen Fogang Foundation,441
QRCS,Qatar Red Crescent Society,437
QWDA,Quman Women Development Association,441
Qatar Charity,Qatar Charity,437
Qatar Charity (QC),Qatar Charity (QC),443
Qatar Red Crescent Society,Qatar Red Crescent Society,
Qatar Red Crescent Society (QRCS,Qatar Red Crescent Society (QRCS),443
RACBO,Recovery and Access to Commonly Best Optimism - South Sudan,441
RACOJ,Réseau des associations congolaises des jeunes,441
RADEHL,Recherches et Actions Pour le Développement Humain Local,441
RADF,Rawabi AL-Nahdah Developmental Foundation,441
RADPI,Réseau d'Action pour le Développement et Progrès Intégré,441
RAGJ,Research and Advocacy for Gender Justice,441
RANEPH,Rassemblement National pour l'évolution de la pêche en Haïti,441
RAO,Reach Africa Organization,441
RAPHA,Rapha International,437
RAPS,"Réseau d’Action, de Partages et de Solidarité pour le Développement",441
RCDI,Rural Community Development Initiative,441
RCO,Relief Corps Organization,441
RCY,Rehabilitation Center of Youth,441
RDAA,Rural Development Action Aid,441
RDHDP,RESEAU DES DROITS DE L'HOMME POUR LE DEVELOPPEMENT ET PAIX,441
RDP,Relief and Development Peer Foundation,441
REACH BACK,REACH BACK,441
REALS,REACH Alternatives,437
REAVEC,RÉSEAU DES ASSOCIATIONS VILLAGEOISES D'EPARGNE ET DE CRÉDIT,441
REDISALUD,REDISALUD - Asociación Civil Redes Integrales de Salud,441
REFED,RESEAU FEMME ET DEVELOPPEMENT,441
REFKAD,Rezo Fanm KAPAB DAYITI,441
REMED,Reseaux de Média pour le Developpemnet,441
REMOD,Rebâtisseurs de la muraille des œuvres de Dieu,441
REO,Reach Out,441
REPPSSI,REPPSSI,447
RESAEC,Réseau des Animateurs pour l'Education des Communautés,441
RESONUT,RESONUT,
REST,Relief Society of Tigray,441
RET,RET - RET International,437
RET,Refugee Education Trust,437
RET,Relief and resilience through Education in Transition,437
RET GERMANY,RET GERMANY,437
REVACAM,Revive Action Cameroon,441
REWAC,Refugee Welfare Association Cameroon,441
RFDH,Raimah Foundation for Development and Humanitarian Response,441
RFEO,Rassemblement des Femmes Engagées de Ouanaminthe,441
RFY,Read Foundation_Yemen,437
RHA,Rebuild Hope for Africa,441
RHB,Amhara Regional Health Bureau,435
RHB,Oromiya Regional Health Bureau,435
RHD,Rofqa for Humanitarian Development,441
RHDO,Relief Humanitarian Development Organization,441
RHHF,Royal Heritage Health Foundation,441
RI,Relief International,437
RIA,RIA,441
RIDI,RÉSEAU D'INVESTISSEMENT POUR LE DÉVELOPPEMENT INTÉGRAL,441
RIHBES,Réseau Inter-Humanitaire Pour le Bien Être Economique et Social,441
RIMEDI,"Réseau des initiatives, des métiers pour le développement intégral",441
RLO-SS,Re-Intergration Lifeline Organization,441
RMENA,RMENA for Human Relief and Development,441
RMZ,RMZ for Development,441
ROAD,Royal Aid for Development,441
ROP,Roots of Peace,437
RRD,Responsiveness for Relief and Development,441
RRDPO,Rural Rehabilitation and Development Organization,441
RRSWO,Rah-e-Rahnaward Social Welfare Organization,441
RSDO,Razi Social Development Organization,441
RSF-RDC,RECHERCHE SANS FRONTIERES/RESEARCH WITHOUT BORDERS,441
RUDEA,Rural and Urban Development Association,441
RUWASSA,RUWASSA,441
RWB,Afar Regional Water Bureau,435
RWB,Afar Water and Energy Bureau,435
RWB,Centeral Ethiopia Regional Water Bureau,435
RWB,Oromiya Regional Water Bureau,435
RWB,SWE RWB,435
RWB,South Ethiopia Regional Water Bureau,435
Rain Water Association of Somali,Rain Water Association of Somalia (RAAS),441
Rajo Relief and Development Orga,Rajo Relief and Development Organization (RARDO),441
Ramz,Ramz Development Foundation,441
Regional Psychosocial Support In,Regional Psychosocial Support Initiative (REPSSI),441
Rehabilitation Center,Prosthetic and Physiotherapy Center,435
Resilience Hope Foundation (RHF),Resilience Hope Foundation (RHF),441
Restore Somalia Foundation (RSF),Restore Somalia Foundation (RSF),441
RoHI,Restoration of Hope Initiative,437
"RoHI, SC","RoHI, SC",437
RuCAPD,Rural Community Action for Peace and Development,441
Rural Development Support Agency,Rural Development Support Agency (RDSA),441
Rural Education and Agriculture ,Rural Education and Agriculture Development Organization (READO),441
Rural Women Development Society,Rural Women Development Society,
SAADO,Smile Again Africa Development Organization,441
SACOD,Sustainable Action For Community Development,441
SACODE,SACODE,
SAD,SAD,
SAD,Social Action for Development,437
SAD AFRICA,Soutien action pour le développement de l’Afrique,437
SADA,Social Association for Development of Afghanistan,441
SADEF,Service d'Appui au Développement de la Femme,441
SAEZ,SAEZ - Secretaría de Salud del Estado Zulia,435
SAF,Sheriff Aid Foundation,441
SAF,Solidarity for Afghan Families,441
SAFDF,Solidarité des Associations Féminines pour les Droits de la Femme,441
SAHELI,Action pour la Sécurité alimentaire et le Développement Durable,441
SAHERO,Social Awareness for Humanitarian and Environmental Resource Organization,441
SAHKAL,SAHKAL pour la Solidarité et développement au sahel,441
SAILD,Service d'Appui aux Initiatives Locales de Développement,441
SALI,Save a Life International,441
SALIENT,SALIENT,441
SALUDANZ,SALUDANZ - Instituto Anzoatiguense de la Salud,435
SAM,Sympathy Aid Missions-South Sudan,441
SAMAN,SAMAN - Fundación SAMAN,441
SARS,Sena Association Rehabilatation,441
SAWA,SAWA,
SC,SC,437
SCA,Swedish Committee for Afghanistan,437
SCI,Save The Children International Niger,437
SCI,Save the Children International,437
SCS,Student Care Society,441
SCSS,Smile Charity South Sudan,441
SCoN,SCoN,441
SDAE,SDAE,437
SDC,Swiss Agency for Development and Cooperation,
SDF,Sustainable Development Foundation,441
SDHGF,Social Development Hodeidah Girls Foundation,441
SDI,Société de Développement International,437
SDMIC,Society of Daughters of Mary Immaculate and Collaborators,441
SDO,Sanayee Development Organization,441
SDP,Samandar Development Program,441
SDPI,SDPI,447
SDS,SDS,437
SDS Falcón,SDS Falcón - Secretaría de Salud del Estado Falcón,435
SDS Trujillo,SDS Trujillo - Secretaría de Salud del Estado Trujillo,435
SDSMAS,SDSMAS,437
SEA,Sudan Evangelical Alliance,441
SEARCHO,Society Educational Awareness Research Consultancy and Health Organization,441
SECADEV,Secours Catholique et Développement,441
SEDECOM,SEDECOM,441
SEDI,Solidarité Echange pour le Développement Intégral,441
SELAVIP,"Servicio Latinoamericano, Africano y Asiatico de Vivienda Popular (Latin American, Africanand Asian Social Housing Service)",437
SEMUS,SEMUS,
SENITIZO,SENITIZO,441
SEPPA,SEPPA,447
SERACOM,SERACOM,
SEROVIE,Fondation Serovie,441
SERVE,Serving Emergency Relief and Vocational Enterprises,437
SEWRD,Support the Empowerment of Women and their Rights for Development,441
SFBD,Sada Foundation for Building and Development,441
SFBSP-BURUNDI,SFBSP-BURUNDI,
SFCD,Steps Foundation for Civil Development,441
SFCG,Search For Common Ground,437
SFD,Social Fund for Development,441
SFH,Society for Family Health,441
SFHRP,School Feeding and Humanitarian Relief Project ,441
SFL,SFL International,437
SGDI,SGDI,441
SGOA,Sustainable Goals Organization for Afghanistan,441
SHA,SHA,
SHA,Self Help Africa,437
SHAD,ALI BULULU Johnson,441
SHEILD,SHEILD,441
SHERO,Sustainable Health And Education Relief Organization,441
SHF,Superior Health Foundation,441
SHI,Smiling Hearts International,441
SHPOUL,Sound Humanitarian Participatory and Organization Uplift,441
SHS,Society for Humanitarian Solidarity,441
SHSS,Servants Heart South Sudan,441
SHUHADA,Shuhada Organization,441
SHUMAS,Strategic Humanitarian Services,441
SI,SI - Solidarités International,437
SI,Solidarities International,437
SID,Secours Islamique pour le Developpement,441
SIF,SIF,
SIF,Secours Islamiques France,437
SIJFMCO,SOLIDARITE INTEGRALE DES JEUNES FILLES FILLES ET MERE AU CONGO,441
SIKSE,Société d'Information en Communication Sociale et Économique,441
SIL,SIL,437
SIRDEP,Society for Initiatives in Rural Development and Environmental Protection,441
SJR,Servicio Jesuita para los refugiados,437
SKF,SKF,441
SLDA,Salvation and Light Development Action,441
SLG,SafeLane Global,437
SLI-SS,Save Lives Initiative South Sudan,441
SMC,Sudan Medical Care,441
SMEPS,Small and Micro Enterprise Promotion Service,441
SMHF,Sanaye Al Marouf Humanitarian Foundation,441
SMOH,State Ministry of Health,441
SODAS,Solidarité Pour Le Développement Et L'assistance Sociale,441
SOFAGO,Solidarite Fanm Gonayiv,441
SOFEPADI,Solidarité Féminine Pour la Paix et le Développement Intégral,441
SOHAD,SOHAD,501
SOLIDEV,SOLIDEV,
SOPA,Solidarité pour les Pauvres,441
SOPADI,Solidarité  pour  la Paix  et  le Développement  Intégré            ,437
SOPISDEW,Society for the Promotion of Initiatives in Sustainable Development and Welfare,441
SOS Childrens Village Palestine,SOS Childrens Village Palestine,
SOS JD,SOS JD,
SOS SAHEL,SOS SAHEL,441
SOS children’s villages Somalia ,SOS children’s villages Somalia (SOS CV SO),441
SOS children’s villages Somalila,SOS children’s villages Somaliland (SOS CV SL),441
SOS-VE,SOS Village d'Enfants,437
SOS-VE,Sos Villages D'Enfants,437
SOSSI,SOSSI,
SOSSIF,SOSSIF,441
SOSVE,SOSVE,
SOSVEIT,SOS Villages d'Enfants International au Tchad,437
SOUL,SOUL for Development,441
SOUND,Social Organization for Unity and Development,441
SP,Samaritan's Purse,437
SPAE,SPAE,447
SPCI,Stop Poverty Communal Initiative,441
SPEDP,Support For Peace And Education Development Programme,441
SPI,SPI,447
SPPS_Lara,SPPS_Lara - Secretaría de Salud del estado Lara,435
SPS,SPS,447
SRPD,Safe Road for Peace and Development,441
SSDA,Society for Sustainable Development of Afghanistan,441
SSDA,South Sudan Development Agency,437
SSEOA,Shining Star Educational Organisation of Afghanistan,441
SSGID,South Sudan Grassroots Initiative for Development,441
SSHA,South Sudan Health Association,441
SSRC,South Sudan Red Cross,441
SSWU,South Sudan Women United,441
ST-ESU,ST-ESU,
STARS,Skills Training And Rehabilitation Society,441
STO,Star Trust Organization,441
STOP-SAHEL,Association Malienne pour la Protection de l'Environnement,441
STS International Solidarity (ST,STS International Solidarity (STS),441
STSI,STSI,441
SUDAHSER,Sustainable development and humanitarian services Foundation,441
SUED,Support Education-Cameroon,441
SUO,Social Uplift Organization,441
SWO,Sustainaible Women Organization,441
SWOGE,Society for Women and Girl Child Empowerment,441
SWS commission for Refugees and ,SWS commission for Refugees and IDPs (SWSCRI),435
SWSSO,Sustainable Welfare Social Services Organization,441
SWW,SWW - Sociedad Wills Wilde AC,441
SYHLA,Save Your Holy Land Association ,441
SYLAM,SYNERGIE POUR LA LUTTE ANTIMINES,441
SYOPADI,Synergie des Organisations Paysannes de Développement Intégral,441
Safer Women's Initiative,Safer Women's Initiative - South Sudan,441
Sahan Research and Development O,Sahan Research and Development Organisation (SRDO),441
Salama Medical Agency (SAMA),Salama Medical Agency (SAMA),441
Salvation Army (SA),Salvation Army (SA),437
Samaritan Care,Samaritan Care,441
Samawada Rehabilitation and Deve,Samawada Rehabilitation and Development Organization (SAREDO),441
Samusocial Mali,Samusocial Mali,441
Santé Plus,Santé Plus,441
Save Somali Women and Children (,Save Somali Women and Children (SSWC),441
Save The Children International ,Save The Children International (SCI),437
Save the Children (SCI),Save the Children (SCI),437
Secours Islamique France,Secours Islamique France,437
Secours Islamique France (SIF),Secours Islamique France (SIF),437
Selah,Selah Foundation for Development,441
Servicios y Proyectos ACUARIO,Servicios y Proyectos ACUARIO,441
Serving Together for Social Deve,Serving Together for Social Development (STS),441
Shabelle Community Development O,Shabelle Community Development Organization (SHACDO),441
Shabelle Education Umbrella (SHE,Shabelle Education Umbrella (SHEDU),441
Shabwah Youth,Shabwah Youth Organization,441
ShelterBox,ShelterBox,437
Skills Active Forward United Kin,Skills Active Forward United Kingdom (SAF-UK),437
Smile of Hope Charity for Cancer,Smile of Hope Charity for Cancer Care,
Social Environmental Agency (SEA,Social Environmental Agency (SEA),441
Social Life and Agricultural Dev,Social Life and Agricultural Development Organisation (SADO),441
Social Rural Development Initiat,Social Rural Development Initiative (SRDI),441
Society Development Initiative O,Society Development Initiative Organization (SDIO),441
Society of St. Yves,Society of St. Yves,
Socio-Economic Development and H,Socio-Economic Development and Human Rights Organization (SEDHURO),441
Solidar,Solidar,447
Solutions for Humanity (SFH),Solutions for Humanity (SFH),441
Solutions for Humanity Internati,Solutions for Humanity International (SFH),441
Somali Advocacy and Relief Organ,Somali Advocacy and Relief Organization  (SARO),441
Somali Aid (SA),Somali Aid (SA),441
Somali Aid Mission (SAM),Somali Aid Mission (SAM),441
Somali Awareness and Social Deve,Somali Awareness and Social Development Organization (SASDO),441
Somali Birth Attendants Cooperat,Somali Birth Attendants Cooperative Organisation (SBACO),441
Somali Children Development Asoc,Somali Children Development Asociation (SOCDA),441
Somali Children Walfare and Righ,Somali Children Walfare and Rights Watch (SCWRW),441
Somali Community Concern (SCC),Somali Community Concern (SCC),441
Somali Emergency Aid (SEA),Somali Emergency Aid (SEA),441
Somali Family Services (SFS),Somali Family Services (SFS),441
Somali Humanitarian Relief Actio,Somali Humanitarian Relief Action (SHRA),441
Somali Institute for Development,Somali Institute for Development Research and Analysis (SIDRA),441
Somali Lifeline Organization (SO,Somali Lifeline Organization (SOLO),441
Somali Livelihood Initiative and,Somali Livelihood Initiative and Disability Organization (LIDOSOM),441
Somali Observatory for Humanitar,Somali Observatory for Humanitarian Action ( SOHA),441
Somali Peace Line (SPL),Somali Peace Line (SPL),441
Somali Red Crescent Society (SRC,Somali Red Crescent Society (SRCS),441
Somali Red Crescent Society Punt,Somali Red Crescent Society Puntland (SRCS_PUNTLAND),441
Somali Releif and Development As,Somali Releif and Development Association (SRDA),441
Somali Relief Center (SRC),Somali Relief Center (SRC),441
"Somali Relief, Rehabilitation an","Somali Relief, Rehabilitation and Development Organization (SORRDO)",441
Somali Resilience Initiative (SR,Somali Resilience Initiative (SRI),441
Somali Society Development Assoc,Somali Society Development Association (SOSDA),441
Somali Vision Development Group ,Somali Vision Development Group (SVDG),441
Somali Women Association (SWA),Somali Women Association (SWA),441
Somali Women Development Centre ,Somali Women Development Centre (SWDC),441
Somali Women Study Center (SWSC),Somali Women Study Center (SWSC),441
Somali Women and Child Care Asso,Somali Women and Child Care Association (SWCCA),441
Somali Young Doctors Association,Somali Young Doctors Association (SOYDA),441
Somali Youth Education and Devel,Somali Youth Education and Development Organization (SYEDO),441
Somalia Conservation Organizatio,Somalia Conservation Organization (SCO),441
Somalia Relief and Devlopment So,Somalia Relief and Devlopment Soceity (SORDES),441
Somalia Service Community Organi,Somalia Service Community Organization (SOSCO),441
Somaliland Association for Youth,Somaliland Association for Youth Salvation (SAYS),441
Somaliland Family Health Associa,Somaliland Family Health Association (SOFHA),441
Somaliland Nursing and Midwifery,Somaliland Nursing and Midwifery Association (SLNMA),441
Somaliland Skills Training Assoc,Somaliland Skills Training Association (SOSTA),441
Somaliland Skills and Training A,Somaliland Skills and Training Association (SSTA),441
Somaliland Youth Development & V,Somaliland Youth Development & Voluntary Organization (SOYDAVO),441
Sos Village d'enfant,Sos Village d'enfant,437
Southwest Mine Action Consortium,Southwest Mine Action Consortium (SOWMAC),441
Street Child,Street Child,437
Street Child International,Street Child International,437
Superatec AC,Superatec AC - Superación Personal a través de la Tecnología,441
Support International Rescue Fou,Support International Rescue Foundation (SIR),441
Survivor Aid,Survivor Aid,441
Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),437
TA,TeenAlive Association,441
TACT,Today's Afghanistan Conciliation Trust,441
TADO,Touch Africa Development Organization,441
TAMMOUNDE,TAMMOUNDE SPERANZA,441
TAO,Teach for Afghanistan Organisation,441
TASSAGHT,TASSAGHT,441
TCDI,Taimako Community Development Initiative,441
TCF,TCF,437
TCHAD SOS,TCHAD SOS,441
TDH- Italy,No partner,
TDH-L,TDH-L,
TDHI,TDHI,
TDI,The Development Initiative,441
TDP,Tierra de Paz,441
TECHNIDEV,Technologie Innovante pour le Développement,441
TECHO,TECHO,437
TECHO,TECHO - TECHO,437
TED,Association Tous Ensemble pour le Developpement,441
TEDHO,Taghir Educational Development And Health Organization,441
TERM,The Rescue Mission,437
TFSF,Solidarité Tout Fanm Se Fanm,441
TFT,TFT,441
TGH,Triangle Génération Humanitaire,437
THI,THI,437
TIKA,Turkish International Cooperation and Development Agency,437
TL,The Light,441
TMI,TMI,437
TOCH,The Organisation for Children's Harmony,441
TODIMA,TODIMA,
TOYA,Fondation Toya,441
TPF,Thlama Peace Foundation,441
TPO,Transcultural Psychosocial Organization,441
TPO Nigeria,TPO Nigeria,437
TSDO,Tawhid Social and Development Organization,441
TSSF,Tertiary Sisters of St Francis,441
TUN,Collectif Tous Unis en faveur de la Nutrition,441
TYF,Tamdeen Youth Foundation,441
Taakulo (Taakulo),Taakulo (Taakulo),441
Taakulo Somaliland Community (TA,Taakulo Somaliland Community (TASCO),441
