location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.19,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,115.64,1.58,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,103.36,1.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,77,1.05,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,100,1.37,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,68,0.93,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,26,0.36,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,29.07,0.4,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27.5,0.38,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.34,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,55,0.75,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.43,1.02,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,61.89,0.85,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.78,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,800,10.92,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,111.29,1.52,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,113,1.54,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.68,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,93.57,1.28,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,50,0.68,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,28,0.38,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.61,0.43,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,29.46,0.4,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,30,0.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,60,0.82,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,73.93,1.01,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,62.14,0.85,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.1,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,9.56,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,116.46,1.59,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Panjsher,Khenj,AF08,Panjsher,AF0804,Khenj,2,Panjsher,3236,35.45,69.79,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,103.46,1.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.68,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,96.25,1.31,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,50,0.68,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,28,0.38,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30.96,0.42,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,29.64,0.4,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,30,0.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,59.11,0.81,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.43,1.02,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,62.07,0.85,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.1,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,9.56,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,124.11,1.69,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Parwan,Syah Gerd,AF03,Parwan,AF0303,Shinwari,2,Parwan,3237,34.96,68.89,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,108.64,1.48,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,56,0.76,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,100.71,1.38,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,55,0.75,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,22.57,0.31,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.89,0.44,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27.39,0.37,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.34,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,60.36,0.82,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.32,1.01,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,63.57,0.87,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,291.07,3.97,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,582.14,7.95,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,120.71,1.65,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Samangan,Khuram wa Sarbagh,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,Samangan,3238,35.97,67.7,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,112.75,1.54,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.68,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,103.57,1.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,60,0.82,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,22,0.3,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30.14,0.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.34,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.34,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,60.36,0.82,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.57,1.02,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,64.89,0.89,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.78,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,9.56,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,120.36,1.64,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Sar-e-pul,Kohistanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Sar-e-Pul,3239,35.71,66.14,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,93.36,1.27,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,63,0.86,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,86.82,1.19,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,46.54,0.64,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,21.96,0.3,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,27.79,0.38,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25.54,0.35,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,18,0.25,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
