Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Nov 2023,TZA,59851347,,Handeni,current,2023-11-01,2024-04-30,1,230612,0.6
Nov 2023,TZA,59851347,,Handeni,current,2023-11-01,2024-04-30,2,96088,0.25
Nov 2023,TZA,59851347,,Handeni,current,2023-11-01,2024-04-30,3,57653,0.15
Nov 2023,TZA,59851347,,Handeni,current,2023-11-01,2024-04-30,4,0,0
Nov 2023,TZA,59851347,,Handeni,current,2023-11-01,2024-04-30,5,0,0
Nov 2023,TZA,59851347,,Handeni,first projection,2024-05-01,2024-10-31,all,384353,1.0
Nov 2023,TZA,59851347,,Handeni,first projection,2024-05-01,2024-10-31,3+,38435,0.1
Nov 2023,TZA,59851347,,Handeni,first projection,2024-05-01,2024-10-31,1,269047,0.7
Nov 2023,TZA,59851347,,Handeni,first projection,2024-05-01,2024-10-31,2,76871,0.2
Nov 2023,TZA,59851347,,Handeni,first projection,2024-05-01,2024-10-31,3,38435,0.1
Nov 2023,TZA,59851347,,Handeni,first projection,2024-05-01,2024-10-31,4,0,0
Nov 2023,TZA,59851347,,Handeni,first projection,2024-05-01,2024-10-31,5,0,0
Nov 2023,TZA,59851347,,Bahi,current,2023-11-01,2024-04-30,all,322526,1.0
Nov 2023,TZA,59851347,,Bahi,current,2023-11-01,2024-04-30,3+,32253,0.1
Nov 2023,TZA,59851347,,Bahi,current,2023-11-01,2024-04-30,1,161263,0.5
Nov 2023,TZA,59851347,,Bahi,current,2023-11-01,2024-04-30,2,129010,0.4
Nov 2023,TZA,59851347,,Bahi,current,2023-11-01,2024-04-30,3,32253,0.1
Nov 2023,TZA,59851347,,Bahi,current,2023-11-01,2024-04-30,4,0,0
Nov 2023,TZA,59851347,,Bahi,current,2023-11-01,2024-04-30,5,0,0
Nov 2023,TZA,59851347,,Bahi,first projection,2024-05-01,2024-10-31,all,322526,1.0
Nov 2023,TZA,59851347,,Bahi,first projection,2024-05-01,2024-10-31,3+,16126,0.05
Nov 2023,TZA,59851347,,Bahi,first projection,2024-05-01,2024-10-31,1,209642,0.65
Nov 2023,TZA,59851347,,Bahi,first projection,2024-05-01,2024-10-31,2,96758,0.3
Nov 2023,TZA,59851347,,Bahi,first projection,2024-05-01,2024-10-31,3,16126,0.05
Nov 2023,TZA,59851347,,Bahi,first projection,2024-05-01,2024-10-31,4,0,0
Nov 2023,TZA,59851347,,Bahi,first projection,2024-05-01,2024-10-31,5,0,0
Nov 2023,TZA,59851347,,Manyoni,current,2023-11-01,2024-04-30,all,279069,1.0
Nov 2023,TZA,59851347,,Manyoni,current,2023-11-01,2024-04-30,3+,13953,0.05
Nov 2023,TZA,59851347,,Manyoni,current,2023-11-01,2024-04-30,1,223255,0.8
Nov 2023,TZA,59851347,,Manyoni,current,2023-11-01,2024-04-30,2,41860,0.15
Nov 2023,TZA,59851347,,Manyoni,current,2023-11-01,2024-04-30,3,13953,0.05
Nov 2023,TZA,59851347,,Manyoni,current,2023-11-01,2024-04-30,4,0,0
Nov 2023,TZA,59851347,,Manyoni,current,2023-11-01,2024-04-30,5,0,0
Nov 2023,TZA,59851347,,Manyoni,first projection,2024-05-01,2024-10-31,all,279069,1.0
Nov 2023,TZA,59851347,,Manyoni,first projection,2024-05-01,2024-10-31,3+,0,0
Nov 2023,TZA,59851347,,Manyoni,first projection,2024-05-01,2024-10-31,1,223255,0.8
Nov 2023,TZA,59851347,,Manyoni,first projection,2024-05-01,2024-10-31,2,55814,0.2
Nov 2023,TZA,59851347,,Manyoni,first projection,2024-05-01,2024-10-31,3,0,0
Nov 2023,TZA,59851347,,Manyoni,first projection,2024-05-01,2024-10-31,4,0,0
Nov 2023,TZA,59851347,,Manyoni,first projection,2024-05-01,2024-10-31,5,0,0
Apr 2024,UGA,46930900,,Nabilatuk,current,2024-03-01,2024-07-31,all,107100,1.0
Apr 2024,UGA,46930900,,Nabilatuk,current,2024-03-01,2024-07-31,3+,37485,0.35
Apr 2024,UGA,46930900,,Nabilatuk,current,2024-03-01,2024-07-31,1,32130,0.3
Apr 2024,UGA,46930900,,Nabilatuk,current,2024-03-01,2024-07-31,2,37485,0.35
Apr 2024,UGA,46930900,,Nabilatuk,current,2024-03-01,2024-07-31,3,32130,0.3
Apr 2024,UGA,46930900,,Nabilatuk,current,2024-03-01,2024-07-31,4,5355,0.05
Apr 2024,UGA,46930900,,Nabilatuk,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Nabilatuk,first projection,2024-08-01,2025-02-28,all,107100,1.0
Apr 2024,UGA,46930900,,Nabilatuk,first projection,2024-08-01,2025-02-28,3+,26775,0.25
Apr 2024,UGA,46930900,,Nabilatuk,first projection,2024-08-01,2025-02-28,1,37485,0.35
Apr 2024,UGA,46930900,,Nabilatuk,first projection,2024-08-01,2025-02-28,2,42840,0.4
Apr 2024,UGA,46930900,,Nabilatuk,first projection,2024-08-01,2025-02-28,3,26775,0.25
Apr 2024,UGA,46930900,,Nabilatuk,first projection,2024-08-01,2025-02-28,4,0,0
Apr 2024,UGA,46930900,,Nabilatuk,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Nakapiripirit,current,2024-03-01,2024-07-31,all,133200,1.0
Apr 2024,UGA,46930900,,Nakapiripirit,current,2024-03-01,2024-07-31,3+,53280,0.4
Apr 2024,UGA,46930900,,Nakapiripirit,current,2024-03-01,2024-07-31,1,33300,0.25
Apr 2024,UGA,46930900,,Nakapiripirit,current,2024-03-01,2024-07-31,2,46620,0.35
Apr 2024,UGA,46930900,,Nakapiripirit,current,2024-03-01,2024-07-31,3,46620,0.35
Apr 2024,UGA,46930900,,Nakapiripirit,current,2024-03-01,2024-07-31,4,6660,0.05
Apr 2024,UGA,46930900,,Nakapiripirit,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Nakapiripirit,first projection,2024-08-01,2025-02-28,all,133200,1.0
Apr 2024,UGA,46930900,,Nakapiripirit,first projection,2024-08-01,2025-02-28,3+,26640,0.2
Apr 2024,UGA,46930900,,Nakapiripirit,first projection,2024-08-01,2025-02-28,1,53280,0.4
Apr 2024,UGA,46930900,,Nakapiripirit,first projection,2024-08-01,2025-02-28,2,53280,0.4
Apr 2024,UGA,46930900,,Nakapiripirit,first projection,2024-08-01,2025-02-28,3,26640,0.2
Apr 2024,UGA,46930900,,Nakapiripirit,first projection,2024-08-01,2025-02-28,4,0,0
Apr 2024,UGA,46930900,,Nakapiripirit,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Abim,current,2024-03-01,2024-07-31,all,193600,1.0
Apr 2024,UGA,46930900,,Abim,current,2024-03-01,2024-07-31,3+,77440,0.4
Apr 2024,UGA,46930900,,Abim,current,2024-03-01,2024-07-31,1,38720,0.2
Apr 2024,UGA,46930900,,Abim,current,2024-03-01,2024-07-31,2,77440,0.4
Apr 2024,UGA,46930900,,Abim,current,2024-03-01,2024-07-31,3,67760,0.35
Apr 2024,UGA,46930900,,Abim,current,2024-03-01,2024-07-31,4,9680,0.05
Apr 2024,UGA,46930900,,Abim,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Abim,first projection,2024-08-01,2025-02-28,all,193600,1.0
Apr 2024,UGA,46930900,,Abim,first projection,2024-08-01,2025-02-28,3+,48400,0.25
Apr 2024,UGA,46930900,,Abim,first projection,2024-08-01,2025-02-28,1,58080,0.3
Apr 2024,UGA,46930900,,Abim,first projection,2024-08-01,2025-02-28,2,87120,0.45
Apr 2024,UGA,46930900,,Abim,first projection,2024-08-01,2025-02-28,3,48400,0.25
Apr 2024,UGA,46930900,,Abim,first projection,2024-08-01,2025-02-28,4,0,0
Apr 2024,UGA,46930900,,Abim,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Kotido,current,2024-03-01,2024-07-31,all,223900,1.0
Apr 2024,UGA,46930900,,Kotido,current,2024-03-01,2024-07-31,3+,123145,0.55
Apr 2024,UGA,46930900,,Kotido,current,2024-03-01,2024-07-31,1,33585,0.15
Apr 2024,UGA,46930900,,Kotido,current,2024-03-01,2024-07-31,2,67170,0.3
Apr 2024,UGA,46930900,,Kotido,current,2024-03-01,2024-07-31,3,111950,0.5
Apr 2024,UGA,46930900,,Kotido,current,2024-03-01,2024-07-31,4,11195,0.05
Apr 2024,UGA,46930900,,Kotido,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Kotido,first projection,2024-08-01,2025-02-28,all,223900,1.0
Apr 2024,UGA,46930900,,Kotido,first projection,2024-08-01,2025-02-28,3+,78365,0.35
Apr 2024,UGA,46930900,,Kotido,first projection,2024-08-01,2025-02-28,1,44780,0.2
Apr 2024,UGA,46930900,,Kotido,first projection,2024-08-01,2025-02-28,2,100755,0.45
Apr 2024,UGA,46930900,,Kotido,first projection,2024-08-01,2025-02-28,3,67170,0.3
Apr 2024,UGA,46930900,,Kotido,first projection,2024-08-01,2025-02-28,4,11195,0.05
Apr 2024,UGA,46930900,,Kotido,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Amudat,current,2024-03-01,2024-07-31,all,157800,1.0
Apr 2024,UGA,46930900,,Amudat,current,2024-03-01,2024-07-31,3+,63120,0.4
Apr 2024,UGA,46930900,,Amudat,current,2024-03-01,2024-07-31,1,31560,0.2
Apr 2024,UGA,46930900,,Amudat,current,2024-03-01,2024-07-31,2,63120,0.4
Apr 2024,UGA,46930900,,Amudat,current,2024-03-01,2024-07-31,3,55230,0.35
Apr 2024,UGA,46930900,,Amudat,current,2024-03-01,2024-07-31,4,7890,0.05
Apr 2024,UGA,46930900,,Amudat,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Amudat,first projection,2024-08-01,2025-02-28,all,157800,1.0
Apr 2024,UGA,46930900,,Amudat,first projection,2024-08-01,2025-02-28,3+,47340,0.3
Apr 2024,UGA,46930900,,Amudat,first projection,2024-08-01,2025-02-28,1,47340,0.3
Apr 2024,UGA,46930900,,Amudat,first projection,2024-08-01,2025-02-28,2,63120,0.4
Apr 2024,UGA,46930900,,Amudat,first projection,2024-08-01,2025-02-28,3,47340,0.3
Apr 2024,UGA,46930900,,Amudat,first projection,2024-08-01,2025-02-28,4,0,0
Apr 2024,UGA,46930900,,Amudat,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Moroto,current,2024-03-01,2024-07-31,all,128800,1.0
Apr 2024,UGA,46930900,,Moroto,current,2024-03-01,2024-07-31,3+,64400,0.5
Apr 2024,UGA,46930900,,Moroto,current,2024-03-01,2024-07-31,1,25760,0.2
Apr 2024,UGA,46930900,,Moroto,current,2024-03-01,2024-07-31,2,38640,0.3
Apr 2024,UGA,46930900,,Moroto,current,2024-03-01,2024-07-31,3,57960,0.45
Apr 2024,UGA,46930900,,Moroto,current,2024-03-01,2024-07-31,4,6440,0.05
Apr 2024,UGA,46930900,,Moroto,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Moroto,first projection,2024-08-01,2025-02-28,all,128800,1.0
Apr 2024,UGA,46930900,,Moroto,first projection,2024-08-01,2025-02-28,3+,38640,0.3
Apr 2024,UGA,46930900,,Moroto,first projection,2024-08-01,2025-02-28,1,38640,0.3
Apr 2024,UGA,46930900,,Moroto,first projection,2024-08-01,2025-02-28,2,51520,0.4
Apr 2024,UGA,46930900,,Moroto,first projection,2024-08-01,2025-02-28,3,38640,0.3
Apr 2024,UGA,46930900,,Moroto,first projection,2024-08-01,2025-02-28,4,0,0
Apr 2024,UGA,46930900,,Moroto,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Napak,current,2024-03-01,2024-07-31,all,168700,1.0
Apr 2024,UGA,46930900,,Napak,current,2024-03-01,2024-07-31,3+,75915,0.45
Apr 2024,UGA,46930900,,Napak,current,2024-03-01,2024-07-31,1,33740,0.2
Apr 2024,UGA,46930900,,Napak,current,2024-03-01,2024-07-31,2,59045,0.35
Apr 2024,UGA,46930900,,Napak,current,2024-03-01,2024-07-31,3,67480,0.4
Apr 2024,UGA,46930900,,Napak,current,2024-03-01,2024-07-31,4,8435,0.05
Apr 2024,UGA,46930900,,Napak,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Napak,first projection,2024-08-01,2025-02-28,all,168700,1.0
Apr 2024,UGA,46930900,,Napak,first projection,2024-08-01,2025-02-28,3+,75915,0.45
Apr 2024,UGA,46930900,,Napak,first projection,2024-08-01,2025-02-28,1,42175,0.25
Apr 2024,UGA,46930900,,Napak,first projection,2024-08-01,2025-02-28,2,50610,0.3
Apr 2024,UGA,46930900,,Napak,first projection,2024-08-01,2025-02-28,3,67480,0.4
Apr 2024,UGA,46930900,,Napak,first projection,2024-08-01,2025-02-28,4,8435,0.05
Apr 2024,UGA,46930900,,Napak,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Kaabong,current,2024-03-01,2024-07-31,all,137100,1.0
Apr 2024,UGA,46930900,,Kaabong,current,2024-03-01,2024-07-31,3+,75405,0.55
Apr 2024,UGA,46930900,,Kaabong,current,2024-03-01,2024-07-31,1,27420,0.2
Apr 2024,UGA,46930900,,Kaabong,current,2024-03-01,2024-07-31,2,34275,0.25
Apr 2024,UGA,46930900,,Kaabong,current,2024-03-01,2024-07-31,3,54840,0.4
Apr 2024,UGA,46930900,,Kaabong,current,2024-03-01,2024-07-31,4,20565,0.15
Apr 2024,UGA,46930900,,Kaabong,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Kaabong,first projection,2024-08-01,2025-02-28,all,137100,1.0
Apr 2024,UGA,46930900,,Kaabong,first projection,2024-08-01,2025-02-28,3+,47985,0.35
Apr 2024,UGA,46930900,,Kaabong,first projection,2024-08-01,2025-02-28,1,34275,0.25
Apr 2024,UGA,46930900,,Kaabong,first projection,2024-08-01,2025-02-28,2,54840,0.4
Apr 2024,UGA,46930900,,Kaabong,first projection,2024-08-01,2025-02-28,3,41130,0.3
Apr 2024,UGA,46930900,,Kaabong,first projection,2024-08-01,2025-02-28,4,6855,0.05
Apr 2024,UGA,46930900,,Kaabong,first projection,2024-08-01,2025-02-28,5,0,0
Apr 2024,UGA,46930900,,Karenga,current,2024-03-01,2024-07-31,all,74800,1.0
Apr 2024,UGA,46930900,,Karenga,current,2024-03-01,2024-07-31,3+,29920,0.4
Apr 2024,UGA,46930900,,Karenga,current,2024-03-01,2024-07-31,1,18700,0.25
Apr 2024,UGA,46930900,,Karenga,current,2024-03-01,2024-07-31,2,26180,0.35
Apr 2024,UGA,46930900,,Karenga,current,2024-03-01,2024-07-31,3,22440,0.3
Apr 2024,UGA,46930900,,Karenga,current,2024-03-01,2024-07-31,4,7480,0.1
Apr 2024,UGA,46930900,,Karenga,current,2024-03-01,2024-07-31,5,0,0
Apr 2024,UGA,46930900,,Karenga,first projection,2024-08-01,2025-02-28,all,74800,1.0
Apr 2024,UGA,46930900,,Karenga,first projection,2024-08-01,2025-02-28,3+,11220,0.15
Apr 2024,UGA,46930900,,Karenga,first projection,2024-08-01,2025-02-28,1,22440,0.3
Apr 2024,UGA,46930900,,Karenga,first projection,2024-08-01,2025-02-28,2,41140,0.55
Apr 2024,UGA,46930900,,Karenga,first projection,2024-08-01,2025-02-28,3,11220,0.15
Apr 2024,UGA,46930900,,Karenga,first projection,2024-08-01,2025-02-28,4,0,0
Apr 2024,UGA,46930900,,Karenga,first projection,2024-08-01,2025-02-28,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',current,2023-01-01,2023-05-31,all,153721,1.0
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',current,2023-01-01,2023-05-31,3+,77000,0.5
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',current,2023-01-01,2023-05-31,1,23000,0.15
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',current,2023-01-01,2023-05-31,2,54000,0.35
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',current,2023-01-01,2023-05-31,3,54000,0.35
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',current,2023-01-01,2023-05-31,4,23000,0.15
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',first projection,2023-06-01,2023-12-31,all,153721,1.0
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',first projection,2023-06-01,2023-12-31,3+,100000,0.65
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',first projection,2023-06-01,2023-12-31,1,23000,0.15
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',first projection,2023-06-01,2023-12-31,2,30500,0.2
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',first projection,2023-06-01,2023-12-31,3,61500,0.4
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',first projection,2023-06-01,2023-12-31,4,38500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Ad dali',first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,current,2023-01-01,2023-05-31,all,72001,1.0
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,current,2023-01-01,2023-05-31,3+,32500,0.45
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,current,2023-01-01,2023-05-31,1,14500,0.2
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,current,2023-01-01,2023-05-31,2,25000,0.35
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,current,2023-01-01,2023-05-31,3,21500,0.3
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,current,2023-01-01,2023-05-31,4,11000,0.15
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,first projection,2023-06-01,2023-12-31,all,72001,1.0
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,first projection,2023-06-01,2023-12-31,3+,36000,0.5
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,first projection,2023-06-01,2023-12-31,1,14500,0.2
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,first projection,2023-06-01,2023-12-31,2,21500,0.3
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,first projection,2023-06-01,2023-12-31,3,21500,0.3
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,first projection,2023-06-01,2023-12-31,4,14500,0.2
Mar 2023,YEM,32627231,Ad Dali`,Al azariq,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,current,2023-01-01,2023-05-31,all,63840,1.0
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,current,2023-01-01,2023-05-31,3+,16000,0.25
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,current,2023-01-01,2023-05-31,1,19000,0.3
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,current,2023-01-01,2023-05-31,2,28500,0.45
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,current,2023-01-01,2023-05-31,3,9500,0.15
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,current,2023-01-01,2023-05-31,4,6500,0.1
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,first projection,2023-06-01,2023-12-31,all,63840,1.0
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,first projection,2023-06-01,2023-12-31,3+,22500,0.35
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,first projection,2023-06-01,2023-12-31,1,19000,0.3
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,first projection,2023-06-01,2023-12-31,2,22500,0.35
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,first projection,2023-06-01,2023-12-31,3,13000,0.2
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,first projection,2023-06-01,2023-12-31,4,9500,0.15
Mar 2023,YEM,32627231,Ad Dali`,Al hasayn,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,current,2023-01-01,2023-05-31,all,70545,1.0
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,current,2023-01-01,2023-05-31,3+,24500,0.35
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,current,2023-01-01,2023-05-31,1,17500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,current,2023-01-01,2023-05-31,2,28000,0.4
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,current,2023-01-01,2023-05-31,3,17500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,current,2023-01-01,2023-05-31,4,7000,0.1
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,first projection,2023-06-01,2023-12-31,all,70545,1.0
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,first projection,2023-06-01,2023-12-31,3+,28000,0.4
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,first projection,2023-06-01,2023-12-31,1,17500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,first projection,2023-06-01,2023-12-31,2,24500,0.35
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,first projection,2023-06-01,2023-12-31,3,17500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,first projection,2023-06-01,2023-12-31,4,10500,0.15
Mar 2023,YEM,32627231,Ad Dali`,Ash shu'ayb,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,current,2023-01-01,2023-05-31,all,42910,1.0
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,current,2023-01-01,2023-05-31,3+,15000,0.35
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,current,2023-01-01,2023-05-31,1,13000,0.3
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,current,2023-01-01,2023-05-31,2,15000,0.35
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,current,2023-01-01,2023-05-31,3,10500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,current,2023-01-01,2023-05-31,4,4500,0.1
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,first projection,2023-06-01,2023-12-31,all,42910,1.0
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,first projection,2023-06-01,2023-12-31,3+,19500,0.45
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,first projection,2023-06-01,2023-12-31,1,13000,0.3
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,first projection,2023-06-01,2023-12-31,2,10500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,first projection,2023-06-01,2023-12-31,3,13000,0.3
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,first projection,2023-06-01,2023-12-31,4,6500,0.15
Mar 2023,YEM,32627231,Ad Dali`,Jahaf,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,current,2023-01-01,2023-05-31,all,78984,1.0
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,current,2023-01-01,2023-05-31,3+,35500,0.45
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,current,2023-01-01,2023-05-31,1,19500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,current,2023-01-01,2023-05-31,2,23500,0.3
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,current,2023-01-01,2023-05-31,3,27500,0.35
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,current,2023-01-01,2023-05-31,4,8000,0.1
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,first projection,2023-06-01,2023-12-31,all,78984,1.0
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,first projection,2023-06-01,2023-12-31,3+,35500,0.45
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,first projection,2023-06-01,2023-12-31,1,19500,0.25
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,first projection,2023-06-01,2023-12-31,2,23500,0.3
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,first projection,2023-06-01,2023-12-31,3,23500,0.3
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,first projection,2023-06-01,2023-12-31,4,12000,0.15
Mar 2023,YEM,32627231,Ad Dali`,Qa'tabah,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ad dis,current,2023-01-01,2023-05-31,all,39656,1.0
Mar 2023,YEM,32627231,Hadramawt,Ad dis,current,2023-01-01,2023-05-31,3+,12000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ad dis,current,2023-01-01,2023-05-31,1,12000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ad dis,current,2023-01-01,2023-05-31,2,16000,0.4
Mar 2023,YEM,32627231,Hadramawt,Ad dis,current,2023-01-01,2023-05-31,3,10000,0.25
Mar 2023,YEM,32627231,Hadramawt,Ad dis,current,2023-01-01,2023-05-31,4,2000,0.05
Mar 2023,YEM,32627231,Hadramawt,Ad dis,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ad dis,first projection,2023-06-01,2023-12-31,all,39656,1.0
Mar 2023,YEM,32627231,Hadramawt,Ad dis,first projection,2023-06-01,2023-12-31,3+,14000,0.35
Mar 2023,YEM,32627231,Hadramawt,Ad dis,first projection,2023-06-01,2023-12-31,1,12000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ad dis,first projection,2023-06-01,2023-12-31,2,14000,0.35
Mar 2023,YEM,32627231,Hadramawt,Ad dis,first projection,2023-06-01,2023-12-31,3,12000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ad dis,first projection,2023-06-01,2023-12-31,4,2000,0.05
Mar 2023,YEM,32627231,Hadramawt,Ad dis,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,current,2023-01-01,2023-05-31,all,30689,1.0
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,current,2023-01-01,2023-05-31,3+,9000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,current,2023-01-01,2023-05-31,1,9000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,current,2023-01-01,2023-05-31,2,12500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,current,2023-01-01,2023-05-31,3,9000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,first projection,2023-06-01,2023-12-31,all,30689,1.0
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,first projection,2023-06-01,2023-12-31,3+,12000,0.4
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,first projection,2023-06-01,2023-12-31,1,7500,0.25
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,first projection,2023-06-01,2023-12-31,2,10500,0.35
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,first projection,2023-06-01,2023-12-31,3,10500,0.35
