location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
UKR,Y,Y,Mykolaivska,Mykolaivska,UA48,Mykolaivska,UA4806,Mykolaivskyi,2,Mykolaiv Korabelnyi,8700,46.87,32.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UKR,Y,Y,Mykolaivska,Mykolaivska,UA48,Mykolaivska,UA4806,Mykolaivskyi,2,Mykolaiv Inhulskyi,8701,46.95,32.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UKR,Y,Y,Mykolaivska,Mykolaivska,UA48,Mykolaivska,UA4806,Mykolaivskyi,2,Mykolaiv Zavodskyi,8702,46.96,31.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UKR,Y,Y,Mykolaivska,Mykolaivska,UA48,Mykolaivska,UA4806,Mykolaivskyi,2,Mykolaiv Centralnyi,8703,46.98,32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Koulikoro,Kolokani,ML02,Koulikoro,ML0205,Kolokani,2,Nossombougou,8704,13.1,-7.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BAWKU WEST,GH12,Upper East,GH1202,Bawku West,2,Timonde,8705,10.92,-0.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BAWKU WEST,GH12,Upper East,GH1202,Bawku West,2,Sapeliga,8706,11.09,-0.4,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BAWKU WEST,GH12,Upper East,GH1202,Bawku West,2,Widnaba,8707,10.99,-0.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BINDURI,GH12,Upper East,GH1203,Binduri,2,fourty four,8708,11.05,-0.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BINDURI,GH12,Upper East,GH1203,Binduri,2,Naatinga,8709,11.01,-0.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BINDURI,GH12,Upper East,GH1203,Binduri,2,Binduri,8710,10.97,-0.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BINDURI,GH12,Upper East,GH1203,Binduri,2,Bansi,8711,11.06,-0.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BINDURI,GH12,Upper East,GH1203,Binduri,2,Bazua,8712,11,-0.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER WEST,SISSALA  WEST,GH13,Upper West,GH1308,Sissala West,2,Fielmuo,8713,10.99,-2.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER WEST,SISSALA  WEST,GH13,Upper West,GH1308,Sissala West,2,Gwollu,8714,10.98,-2.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Gao,Gao,ML07,Gao,ML0703,Gao,2,N'Tahaka,8715,16.2,-0.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Kidal,Tessalit,ML08,Kidal,ML0803,Tessalit,2,Amachach-Tessalit,8716,20.26,0.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Yumbe,Aringa,UG3,,UG3099,Northern,2,Bidibidi Reception (Zone 1),8717,3.48,31.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Adjumani,Adjumani,UG3,,UG3065,Northern,2,Awindiri,8718,3.37,31.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Moyo,Obongi,UG3,,UG3087,Northern,2,Bel-Maling,8719,3.47,31.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Arua,Terego,UG3,,UG3072,Northern,2,Point J,8720,3.27,31.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Lamwo,Lamwo,UG3,,UG3082,Northern,2,Reception,8721,3.36,32.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Moyo,West Moyo,UG3,,UG3087,Northern,2,Moyo Main,8722,3.65,31.72,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Lamwo,Lamwo,UG3,,UG3082,Northern,2,Jerusalem Main,8723,3.35,32.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Yumbe,Aringa,UG3,,UG3099,Northern,2,Yumbe Main,8724,3.46,31.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Anosy,Amboasary-Atsimo,MG53,Anosy,MG53519,Amboasary-Atsimo,2,Behara,8725,-24.96,46.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Anosy,Amboasary-Atsimo,MG53,Anosy,MG53519,Amboasary-Atsimo,2,Anjamahavelo,8726,-24.89,46.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Boeny,Ambato Boeni,MG41,Boeny,MG41405,Ambato Boeni,2,Ambesisika,8727,-16.53,46.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BAWKU WEST,GH12,Upper East,GH1202,Bawku West,2,Tanga market,8728,10.91,-0.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Bouenza,Mfouati,CG01,Bouenza,CG0106,Mfouati,2,Mfouati,8729,-4.4,13.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Bouenza,Mouyondzi,CG01,Bouenza,CG0107,Mouyondzi,2,Mouyondzi,8730,-3.99,13.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Bouenza,Madingou,CG01,Bouenza,CG0105,Madingou,2,Madingou,8731,-4.16,13.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Bouenza,Loudima,CG01,Bouenza,CG0103,Loudima,2,Loudima,8732,-4.12,13.05,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Pool,Ngabe,CG11,Pool,CG1112,Ngabe,2,Ngabé,8733,-3.21,16.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Likouala,Dongou,CG07,Likouala,CG0703,Dongou,2,Thanry,8735,2.64,17.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Likouala,Enyelle,CG07,Likouala,CG0704,Enyelle,2,Moualé,8736,3.37,17.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Likouala,Enyelle,CG07,Likouala,CG0704,Enyelle,2,Enyellé,8737,2.81,18.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Likouala,Enyelle,CG07,Likouala,CG0704,Enyelle,2,Dongou,8738,2.69,17.73,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Likouala,Epena,CG07,Likouala,CG0705,Epena,2,Epena,8739,1.35,17.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ETH,Y,Y,Somali,JIJIGA,ET05,Somali,,,2,Wajale,8740,9.6,43.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ETH,Y,Y,Somali,GODE,ET05,Somali,ET0501,Siti,2,Ayun,8741,7.09,42.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Likouala,Enyelle,CG07,Likouala,CG0704,Enyelle,2,Mokabi,8742,3.42,16.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COG,N,Y,Bouenza,Loudima,CG01,Bouenza,CG0103,Loudima,2,Loudima Gare,8743,-4.06,13.05,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SSD,Y,Y,Unity,Mayendit,SS06,Unity,SS0605,Mayendit,2,Rubkuay,8744,8.39,30.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UKR,Y,Y,Sumska,Krasnopilskyi,UA59,Sumska,,,2,Myropillia,8745,51.03,35.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LKA,N,N,Sabaragamuwa,Kegalle,LK9,Sabaragamuwa,LK92,Kegalle,2,Matale2,8746,7.34,80.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Koufroune,8747,13.67,22.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Goungour,8748,13.19,22.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Tarchana,8749,13.29,22.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Katarfa,8750,13.09,21.97,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Dressia,8751,13.13,21.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Hileket,8752,13.08,21.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Birkanji,8753,12.83,21.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Sissi,8754,12.82,21.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Nakoulouta,8755,12.92,21.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Ablouck,8756,13.26,22.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Abssogo,8757,12.18,22.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Salamat,Haraze Mangueigne,TCD15,Salamat,TCD1503,Haraze Mangueigne,2,Ambeignon,8758,13.24,22.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Tcherkeria,8759,12.27,22.26,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Bobota,8760,13.62,22.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Noukounoukou,8761,11.16,22.73,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Glane,8762,11.4,22.79,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Djodjokai,8763,13.15,22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Djamkadignon,8764,13.35,22.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Wadi Fira,Dar-Tama,TCD17,Wadi Fira,TCD1702,Dar Tama,2,Ketengerette,8765,14.11,22.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Fataki,8766,1.99,30.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,Kambala,8767,2.33,30.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Nizi,8768,1.74,30.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Nyankunde,8769,1.43,30.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Ala,8771,2.02,30.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Bali,8772,1.5,30.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Boga,8773,1.02,29.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Buba,8774,2.04,30.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,Djalasiga,8775,2.59,30.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Dzu'dda,8776,1.5,30.04,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Iga Barriere (name incorrect),8778,1.44,30.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Jina,8779,1.5,30.05,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Kobu,8780,1.86,30.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Kpandroma,8781,2.07,30.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Kparnganza,8782,1.67,30.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,Libi,8783,2.04,30.64,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Lita,8784,1.66,30.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mahagi city,CD54,Ituri,,,2,Mahagi Centre,8785,2.3,30.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Mandro,8786,1.58,30.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Masumbuko,8787,1.76,30.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Saliboko,8788,1.72,30.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,Karombo,8789,2.33,30.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Rhoe,8790,1.84,30.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Katoto (Djugu),8791,1.65,30.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KGZ,N,N,Batken,Leilek,KG05000000000,Batken,KG05236000000,Leilek,2,Razzakov,8792,39.84,69.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MMR,Y,Y,Rakhine,Sittwe,MMR012,Rakhine,MMR012D001,Sittwe,2,Pauktaw Myoma,8794,20.18,93.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MMR,Y,Y,Rakhine,Sittwe,MMR012,Rakhine,MMR012D001,Sittwe,2,Ponnagyun,8795,20.33,93.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MMR,Y,Y,Rakhine,Sittwe,MMR012,Rakhine,MMR012D001,Sittwe,2,Yoe Ta Yoke,8796,20.57,92.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Sila,Kimiti,TCD21,Sila,TCD2101,Kimiti,2,Koloye,8797,12.54,22.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Cabo_Delgado,Macomia,MZ01,Cabo Delgado,MZ0106,Macomia,2,Macomia,8798,-12.23,40.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Cabo_Delgado,Mocimboa_Da_Praia,MZ01,Cabo Delgado,MZ0110,Mocimboa Da Praia,2,Mocimboa da Praia,8799,-11.34,40.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Zvishavane,ZW17,Midlands,ZW1708,Zvishavane,2,Matenda B/C,8800,-20.01,30.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Zvishavane,ZW17,Midlands,ZW1708,Zvishavane,2,Mabazuli B/C,8801,-20.11,29.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Chimanimani,ZW11,Manicaland,ZW1102,Chimanimani,2,Charleswood,8802,-19.79,32.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Chimanimani,ZW11,Manicaland,ZW1102,Chimanimani,2,Chimanimani Village,8803,-19.81,32.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Chimanimani,ZW11,Manicaland,ZW1102,Chimanimani,2,Rusitu,8804,-20.05,32.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Chipinge,ZW11,Manicaland,ZW1103,Chipinge,2,Joppa,8805,-20.09,32.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Mutare,ZW11,Manicaland,ZW1105,Mutare,2,Mushunje,8806,-19.17,32.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Mutare,ZW11,Manicaland,ZW1105,Mutare,2,Bezel Bridge,8807,-19.22,32.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Mutasa,ZW11,Manicaland,ZW1106,Mutasa,2,Makunike,8808,-18.54,32.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Mutasa,ZW11,Manicaland,ZW1106,Mutasa,2,Masere,8809,-18.6,32.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Mutasa,ZW11,Manicaland,ZW1106,Mutasa,2,Hauna,8810,-18.5,32.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Nyanga,ZW11,Manicaland,ZW1107,Nyanga,2,Sedze,8811,-18.14,32.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Nyanga,ZW11,Manicaland,ZW1107,Nyanga,2,Manjoro,8812,-18.19,32.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Manicaland,Nyanga,ZW11,Manicaland,ZW1107,Nyanga,2,Nyarumburwe Shopping Centre,8813,-18.22,32.64,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Bindura,ZW12,Mashonaland Central,ZW1201,Bindura,2,Mandizha,8814,-17.42,31.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Bindura,ZW12,Mashonaland Central,ZW1201,Bindura,2,Matapi Business Centre,8815,-17.44,31.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Bindura,ZW12,Mashonaland Central,ZW1201,Bindura,2,Shamhuyenhanzva Centre,8816,-17.4,31.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Bindura,ZW12,Mashonaland Central,ZW1201,Bindura,2,Zvevahera,8817,-17.41,31.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Bindura,ZW12,Mashonaland Central,ZW1201,Bindura,2,Matepatepa,8818,-17.22,31.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Mazowe,ZW12,Mashonaland Central,ZW1204,Mazowe,2,Bare,8819,-16.88,31.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Mazowe,ZW12,Mashonaland Central,ZW1204,Mazowe,2,Gweshe,8820,-17.2,31.05,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Mazowe,ZW12,Mashonaland Central,ZW1204,Mazowe,2,Glendale,8821,-17.36,31.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Centenary,ZW12,Mashonaland Central,ZW1202,Centenary/ Muzarabani,2,Centenary Business Centre,8822,-16.73,31.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Shamva,ZW12,Mashonaland Central,ZW1207,Shamva,2,Chakonda,8823,-17.15,31.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
