location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0806,Shutul,2,,1007201,dekad,18.8,40.4267,52.3921,10,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0806,Shutul,2,,1007201,dekad,31.0,39.8767,80.2199,10,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0806,Shutul,2,,1007201,dekad,48.7,30.4367,151.538,10,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0806,Shutul,2,,1007201,dekad,33.1,40.05,84.5727,10,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0806,Shutul,2,,1007201,dekad,14.4,47.8233,36.7262,10,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,9.519,10.5977,93.0843,158,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,6.6899,12.6536,66.2181,158,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,6.5823,13.8713,61.3751,158,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,3.4114,12.0162,49.4315,158,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,4.6582,13.7378,51.5442,158,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,28.8101,9.5314,232.6689,158,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,6.6076,11.3892,70.8245,158,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2714,Shorabak,2,,1007202,dekad,6.0506,12.5745,62.8789,158,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,5.3907,8.2539,78.3977,151,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,4.4437,8.1845,71.6271,151,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,3.9801,10.7704,56.9429,151,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,3.4768,12.6629,47.9922,151,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,10.1921,14.5192,77.8313,151,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,24.2252,12.0503,171.4053,151,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,6.7947,9.9823,78.724,151,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1208,Gomal,2,,1007203,dekad,4.8146,12.1539,57.2149,151,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,4.6796,4.7737,99.0371,181,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,3.7901,5.761,81.6847,181,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,3.7735,6.5269,76.1132,181,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,3.0387,7.4597,64.5176,181,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,2.9006,5.9597,72.0875,181,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,5.4309,4.8998,105.365,181,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,5.8564,5.5407,102.9946,181,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3309,Lash-e-Juwayn,2,,1007204,dekad,2.8122,5.012,78.0281,181,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,4.7059,8.0784,74.2129,17,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,2.7647,7.6471,61.3953,17,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,2.2941,9.7745,49.3696,17,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,4.2353,17.7627,40.572,17,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,7.2353,15.7,59.1077,17,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,33.6471,13.8294,205.2484,17,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,10.6471,14.3235,80.9741,17,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1408,Terezayi,2,,1007205,dekad,8.6471,16.9863,62.0708,17,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,27.3881,11.2289,199.5708,67,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,4.9254,9.5751,68.098,67,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,4.2985,13.2458,50.9625,67,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,2.8657,26.4199,25.034,67,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,14.2687,21.2109,73.5138,67,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,35.0597,13.3672,218.105,67,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,18.1791,25.2955,76.51,67,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1608,Barg-e-Matal,2,,1007206,dekad,3.4328,29.0582,24.7601,67,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,20.7931,9.346,179.7933,58,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,4.6379,8.3557,72.1632,58,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,4.1552,12.7782,51.4967,58,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,4.2586,28.6856,27.4854,58,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,17.4655,22.4523,81.8347,58,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,44.2586,15.9523,235.0989,58,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,22.1724,25.7494,88.3672,58,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1601,Parun,2,,1007207,dekad,4.1552,29.1983,26.7709,58,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,18.3038,9.2903,163.0743,79,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,4.6709,8.8937,69.6064,79,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,4.7722,13.681,52.3106,79,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,6.4557,28.0397,34.6726,79,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,13.1646,23.6996,63.2921,79,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,42.0506,19.3532,193.2013,79,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,19.557,23.3093,86.7453,79,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF16,Nuristan,AF1607,Mandol,2,,1007208,dekad,4.2532,28.3544,27.7419,79,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,21.2679,10.1411,173.4874,56,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,6.8571,10.9399,74.3866,56,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,5.6964,13.9935,56.3164,56,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,8.5357,28.806,40.0394,56,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,13.6964,25.7512,60.799,56,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,39.5714,20.506,174.7491,56,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,20.1964,24.6256,85.0495,56,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0807,Paryan,2,,1007209,dekad,4.2143,30.9399,25.6381,56,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,20.1786,9.5321,173.2612,28,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,5.0,10.4893,64.5608,28,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,4.1429,13.6107,49.1268,28,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,11.9286,28.3298,50.7912,28,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,16.6429,26.9405,67.76,28,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,39.6786,20.5286,175.014,28,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,20.2857,26.175,81.1089,28,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF08,Panjsher,AF0804,Khenj,2,,1007210,dekad,6.3929,32.9738,30.0019,28,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,41.2632,18.0123,201.0368,19,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,17.2632,20.1667,88.4629,19,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,18.9474,26.5193,75.9768,19,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,22.9474,51.8965,49.1197,19,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,41.5263,53.7228,79.2304,19,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,53.4737,40.2404,129.2512,19,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,42.1579,49.6579,86.2783,19,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0306,Salang,2,,1007211,dekad,19.8947,59.8825,38.369,19,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,24.8056,13.0843,164.8149,36,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,14.5278,14.1685,101.8742,36,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,9.1667,17.0861,64.1429,36,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,17.4722,34.5019,56.889,36,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,34.3333,35.2556,97.7091,36,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,36.4722,27.3111,128.3528,36,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,26.9722,31.3231,88.0216,36,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0307,Ghorband,2,,1007213,dekad,15.25,38.9194,46.1071,36,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,18.4571,11.6838,140.5982,35,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,16.0286,12.2724,121.7468,35,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
