organisation,org_acronym,org_type,project_sector,activities,status,state,state_pcode,lga,lga_pcode,ishrp,response_type,isrp,month,year
Action Against Hunger,AAH/ACF,NNGO,PRO,adjudicated of probate matters,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Awareness on safety and security and peaceful coexistence conducted.,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,adjudicated of probate matters,Completed,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"FHH and EHH cases identified in need of shelter, NFI and Livelihood",Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Session of awearness on the importance child safety measures, effect of child begging/hawking and preventive measures against fire incident.",Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"28 cases of shelter kit support, 01 case of denial of resources, 02 cases of out of school children 02 cases of unaccompained, 02 cases of access to justice, 02 medical condition cases and 107 cases of hygiene kit were referred to INTERSOS CCM, DRC, FHI360, NBA, and BOWDI. while 12 cases of NFI kit support are still pending.",Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,# Of PSN refered for Medical Services,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Loss of IOM ETT Card,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,# of WASH cases referred,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Protection monitoring conducted,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Profilled/registered new arrivals.,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Shelter/NFIs related cases identified 16 were referred to SEMA and  resolved while 10 were pending due lack of partners in capacity to respond,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,medical cases identified and referred to ICRC and UNICEF clinics.,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,protection cases idetified and pending due absence of service providers for services,Planned,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,2sessions of sensitizations conducted.,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,SGBV cases referred to CMDR and NBA.,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Cases of Disputes that were brought to protection desk and resolved through CMDR,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Cases of SGBV that were identified and refferred successfully,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,HHA conducted successfully,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Awareness and sensitization on importance child education,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,dispute cas es referred to and resolved through CMDR.,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,CP cases referred for CP services through CMDR and awareness creation.,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Livelihood intervention,Completed,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,# Child protection cases Referred,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Two cases of access to justice were reffered,Completed,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Cases Recorded at PD,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Access to medical services referred to WHO, PUI, SPHCDA, UNICEF",Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,court decisions received ,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Vulnerable households identified in needs of emergency shelter reinforcement and referred to IOM CCCM for the intervention,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Nutrition intervention,Completed,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral for dignity kits assistance,Completed,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,CP cases referred,Completed,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,cases represented in court,Completed,Adamawa,NG002,Mubi North,NG002014,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,cases represented in court,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral for antenatal care services,Completed,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,cases represented in court,Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Access to NFI refered to DRC,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,HHs assessment conducted by PMs,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Medical related cases reffered,Completed,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Birth registration,Completed,Yobe,NG036,Geidam,NG036006,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Cases of Disputes recorded at PD & resolved through CMDR,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Birth registration,Completed,Adamawa,NG002,Maiha,NG002011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Birth registration,Completed,Adamawa,NG002,Mubi North,NG002014,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral for mediation,Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Livelihood intervention,Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral for dignity kits assistance,Ongoing,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral for conflict resolutuion,Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Vulnerable households reported to the protection desk in needs of NFIs/livelihoods support and referred to Danish Refugees Council (DRC) for the NFIs support,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral to health,Completed,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,HHS  were identified with damaged shelters and were immediately refrred to IOM for case management,Completed,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"IDPs identified with a serious medical condition and referred to IRC, PHC, and IMC for access to medical services",Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Cases of medical conditions identified cases referred to PUI, ACF and IRC",Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,School enrolment,Completed,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,IDPs were sensitized on safety abd security mitigation measures and farud issues to mitigate the protection concerns,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Nutrition intervention,Completed,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Cases of denial ofresources/opportunity identified and referred tothe NHRC and NBA for access to mediation, counseling, and justice",Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Livelihood intervention,Completed,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Access to shelter referred to IOM,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Cases of denial of resources and physical assault was identified cases were referred to GISCOR/BHA for case management services,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,cases settled through ADR ,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Referrals made to other agencies not GBV related e.g. medical, WASH, Shelter",Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral of Child protection related cases,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Harmonized household assessment conducted.,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Individual Household Assesment,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"111 HHAs, 693 INDs",Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,# of reached through sensitizations,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Medical related cases identified were referred to INTERSOS and ICRC clinic for treatment,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,protection cases idetified and referred for services,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,individuals reached with house holds assessment.,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Cases of medical related cases that were identified and refferred successfully,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,GBV cases that were identified and referred successfully,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,HHA conducted,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,SGBV related cases reported to the PD were profiled and referred to NBA for appropraite action.,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referrals of GBV cases for case management,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,National ID Registration,Completed,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Households assessment conducted to udentify the protection among the affected population group,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Out-of-school children referred to Unicef TLS,Majuwane",Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Livelihood intervention,Completed,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Sexual Gender Based Violence cases referred to BOWDI, NHRC",Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Vulnerable households visited protection desks with different complaint and all was provided with the feedback.,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Referral to health services,Completed,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Sensitization conducted on importace of Eduction,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Medical related cases that were identified and referred successfully,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,EORE Awareness Session,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,EORE Awareness and Sensitization,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,EORE Awareness and Sensitization,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,LCG Meetings,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Mentees Graduation,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Community feedback session,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Direct assistance (IPA) Cash,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Direct assistance (IPA) Cash,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic skill acquisition,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Group Counselling Session,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Group Counselling Session,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Group Counselling Session,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic Literacy sessions,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Meeting With CBGs,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,CPSS Meeting,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Co-ordination Meeting,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,PSWG MEETINGS,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Meeting with consortium partners,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Meeting with person's with disability,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Co-ordination Meeting,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Meeting with mentors and mentees,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Co-ordination Meeting,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,PSWG MEETINGS,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,CPSWG,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic skill acquisition,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Focus Group Discussion,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic Literacy sessions,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic skill acquisition,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic Literacy sessions,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic skill acquisition,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic Literacy sessions,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,KII,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Focus Group Discussion,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,one-on-one counselling,Ongoing,Yobe,NG036,Bursari,NG036002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Storey telling,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic Literacy sessions,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic skill acquisition,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Focus Group Discussion,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,Refresher training on GBV core concept and referral pathway to PAG members,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic Literacy sessions,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic skill acquisition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Focus Group Discussion,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization with the community,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic Literacy sessions,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Basic skill acquisition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization by CBGs,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Focus Group Discussion,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Training on SASA,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Sensitization by CBGs,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Focus Group Discussion,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,Trainings for Local Authorities,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"During the reporting month of July, the team across all the locations of implementation were able to conduct door-to door, Joint, mass and small group sessions of sensitization/awareness raising on the following topics below: GBV, Positive parenting, SEA, Environmental Hygiene, Personal Hygiene, Flood, Mitigating practices, Fire Preventive measures, Complaints Desk/Health referrals.",Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,PRO,"Advocacy visit paid to ZOA, DRC WASH on referral pathways and WASH related",Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,PRO,,Completed,Adamawa,NG002,Lamurde,NG002009,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Construction (Emergency),Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Borehole Rehabilitation,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Borehole Rehabilitation,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Yobe,NG036,Nangere,NG036012,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Mechanical),Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Rehabilitation (Emergency),Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Hygiene Promotion,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Rehabilitation (VIP),Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Solid Waste Management Committee Kits Distribution,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Hygiene Promotion,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Communal Refuse Pit Excavation for Incineration / Burial,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Manual),Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Communal Refuse Pit Excavation for Incineration / Burial,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Hygiene Promotion,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
