origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MLI,Y,Y,MLI,Y,Y,RET,f,0-4,0,4,17,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,5-11,5,11,191,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,12-17,12,17,169,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,18-59,18,59,502,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,60+,60,,47,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,all,,,926,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,0-4,0,4,26,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,5-11,5,11,179,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,12-17,12,17,163,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,18-59,18,59,396,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,60+,60,,41,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,all,,,805,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,all,all,,,1731,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,0-4,0,4,3088,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,5-11,5,11,3242,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,12-17,12,17,3269,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,18-59,18,59,10829,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,60+,60,,1453,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,all,,,66694,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,0-4,0,4,3068,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,5-11,5,11,3283,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,12-17,12,17,3406,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,18-59,18,59,9688,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,60+,60,,1008,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,all,,,63738,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,all,all,,,130432,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NAM,N,N,NAM,N,N,RET,all,all,,,7,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,all,all,,,205201,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,all,,,10156,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,all,,,6795,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,all,all,,,16951,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,all,all,,,5,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,f,all,,,92469,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,m,all,,,88848,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,N,PHL,N,N,RDP,all,all,,,181317,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,all,,,1045,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,all,,,681,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,all,all,,,1999,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,all,all,,,33,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,0-4,0,4,70425,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,5-11,5,11,60198,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,12-17,12,17,30976,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,18-59,18,59,111026,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,60+,60,,2989,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,all,,,275614,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,0-4,0,4,74175,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,5-11,5,11,62913,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,12-17,12,17,31022,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,18-59,18,59,97265,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,60+,60,,3260,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,all,,,268635,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,all,all,,,544249,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,0-4,0,4,57,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,5-11,5,11,125,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,12-17,12,17,117,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,18-59,18,59,563,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,60+,60,,57,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
