location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
DJI,N,Y,Ali Sabieh,Ali Sabieh,DJ05,Ali Sabieh,DJ0512,Ali Sabieh,2,Drought Impact,BA,637,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI0512->DJ0512|PCode length DJI05->DJ05,
DJI,N,Y,Arta, ,DJ06,Arta,,,2,Drought Impact,BA,112,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI06->DJ06,
DJI,N,Y,Arta,Arta,DJ06,Arta,DJ0611,Arta,2,Drought Impact,BA,552,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI0611->DJ0611|PCode length DJI06->DJ06,
DJI,N,Y,Dikhil, ,DJ03,Dikhil,,,2,Drought Impact,BA,136,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI03->DJ03,
DJI,N,Y,Dikhil,Dikhil,DJ03,Dikhil,DJ0312,Dikhil,2,Drought Impact,BA,498,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI0312->DJ0312|PCode length DJI03->DJ03,
DJI,N,Y,Dikhil,Yuboki,DJ03,Dikhil,DJ0314,Yuboki,2,Drought Impact,BA,1107,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI0314->DJ0314|PCode length DJI03->DJ03,
DJI,N,Y,Obock, ,DJ01,Obock,,,2,Drought Impact,BA,615,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI01->DJ01,
DJI,N,Y,Obock,Obock,DJ01,Obock,DJ0115,Obock,2,Drought Impact,BA,163,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI0115->DJ0115|PCode length DJI01->DJ01,
DJI,N,Y,Tadjoura, ,DJ02,Tadjoura,,,2,Drought Impact,BA,811,1,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length DJI02->DJ02,
DMA,N,N,,,,,,,0,Hurricane Season in the Caribbean (2017),SA,1862,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,,,,,,,0,Hurricane Season in the Caribbean (2017),SA,742,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,,,,,,,0,Hurricane Season in the Caribbean (2017),SA,459,3,2017-12-01,2017-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,,,,,,,0,Hurricane Season in the Caribbean (2017),SA,352,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Andrew,,DM01,St. Andrew,,,1,Hurricane Season in the Caribbean (2017),SA,168,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint David,,DM02,St. David,,,1,Hurricane Season in the Caribbean (2017),SA,507,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint George,,DM03,St. George,,,1,Hurricane Season in the Caribbean (2017),SA,478,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Paul,,DM09,St. Paul,,,1,Hurricane Season in the Caribbean (2017),SA,60,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Joseph,,DM05,St. Joseph,,,1,Hurricane Season in the Caribbean (2017),SA,86,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint John,,DM04,St. John,,,1,Hurricane Season in the Caribbean (2017),SA,300,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Patrick,,DM08,St. Patrick,,,1,Hurricane Season in the Caribbean (2017),SA,263,1,2017-10-15,2017-10-15,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Paul,,DM09,St. Paul,,,1,Hurricane Season in the Caribbean (2017),SA,25,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint John,,DM04,St. John,,,1,Hurricane Season in the Caribbean (2017),SA,136,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Andrew,,DM01,St. Andrew,,,1,Hurricane Season in the Caribbean (2017),SA,144,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Joseph,,DM05,St. Joseph,,,1,Hurricane Season in the Caribbean (2017),SA,31,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint David,,DM02,St. David,,,1,Hurricane Season in the Caribbean (2017),SA,219,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint George,,DM03,St. George,,,1,Hurricane Season in the Caribbean (2017),SA,107,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Patrick,,DM08,St. Patrick,,,1,Hurricane Season in the Caribbean (2017),SA,80,2,2017-11-30,2017-11-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Paul,,DM09,St. Paul,,,1,Hurricane Season in the Caribbean (2017),SA,7,3,2017-12-01,2017-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint George,,DM03,St. George,,,1,Hurricane Season in the Caribbean (2017),SA,126,3,2017-12-01,2017-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint David,,DM02,St. David,,,1,Hurricane Season in the Caribbean (2017),SA,95,3,2017-12-01,2017-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Patrick,,DM08,St. Patrick,,,1,Hurricane Season in the Caribbean (2017),SA,41,3,2017-12-01,2017-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Andrew,,DM01,St. Andrew,,,1,Hurricane Season in the Caribbean (2017),SA,190,3,2017-12-01,2017-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint George,,DM03,St. George,,,1,Hurricane Season in the Caribbean (2017),SA,155,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Andrew,,DM01,St. Andrew,,,1,Hurricane Season in the Caribbean (2017),SA,21,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Patrick,,DM08,St. Patrick,,,1,Hurricane Season in the Caribbean (2017),SA,36,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint David,,DM02,St. David,,,1,Hurricane Season in the Caribbean (2017),SA,50,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Peter,,DM10,St. Peter,,,1,Hurricane Season in the Caribbean (2017),SA,3,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Luke,,DM06,St. Luke,,,1,Hurricane Season in the Caribbean (2017),SA,24,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint John,,DM04,St. John,,,1,Hurricane Season in the Caribbean (2017),SA,48,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
DMA,N,N,Saint Paul,,DM09,St. Paul,,,1,Hurricane Season in the Caribbean (2017),SA,15,4,2018-01-31,2018-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,,,,,,,0,Ecuador Earthquake,SA,11274,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,,,,,,,0,Ecuador Earthquake,SA,20409,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,,,,,,,0,Ecuador Earthquake,SA,20339,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,,,,,,,0,Ecuador Earthquake,SA,16633,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,,,,,,,0,Ecuador Earthquake,SA,11137,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,,,,,,,0,Ecuador Earthquake,SA,4030,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,,,,,,,0,Ecuador Earthquake,SA,773,7,2017-02-01,2017-02-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ECU,N,Y,Esmeraldas,,EC08,Esmeraldas,,,1,Ecuador Earthquake,SA,2788,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU08->EC08,
ECU,N,Y,Manabi,,EC13,Manabi,,,1,Ecuador Earthquake,SA,8486,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU13->EC13,
ECU,N,Y,Manabi,,EC13,Manabi,,,1,Ecuador Earthquake,SA,15396,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU13->EC13,
ECU,N,Y,Santo Domingo de los Tsachilas,,EC23,Santo Domingo de los Tsachilas,,,1,Ecuador Earthquake,SA,282,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU23->EC23,
ECU,N,Y,Esmeraldas,,EC08,Esmeraldas,,,1,Ecuador Earthquake,SA,4731,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,,EC08,Esmeraldas,,,1,Ecuador Earthquake,SA,4578,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU08->EC08,
ECU,N,Y,Manabi,,EC13,Manabi,,,1,Ecuador Earthquake,SA,15543,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU13->EC13,
ECU,N,Y,Santo Domingo de los Tsachilas,,EC23,Santo Domingo de los Tsachilas,,,1,Ecuador Earthquake,SA,218,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU23->EC23,
ECU,N,Y,Manabi,,EC13,Manabi,,,1,Ecuador Earthquake,SA,12347,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU13->EC13,
ECU,N,Y,Esmeraldas,,EC08,Esmeraldas,,,1,Ecuador Earthquake,SA,4286,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU08->EC08,
ECU,N,Y,Manabi,,EC13,Manabi,,,1,Ecuador Earthquake,SA,8227,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU13->EC13,
ECU,N,Y,Esmeraldas,,EC08,Esmeraldas,,,1,Ecuador Earthquake,SA,2910,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,,EC08,Esmeraldas,,,1,Ecuador Earthquake,SA,997,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU08->EC08,
ECU,N,Y,Manabi,,EC13,Manabi,,,1,Ecuador Earthquake,SA,3033,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU13->EC13,
ECU,N,Y,Esmeraldas,,EC08,Esmeraldas,,,1,Ecuador Earthquake,SA,773,7,2017-02-01,2017-02-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,Muisne,EC08,Esmeraldas,EC0803,Muisne,2,Ecuador Earthquake,SA,2788,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0803->EC0803|PCode length ECU08->EC08,
ECU,N,Y,Manabi,Bolivar,EC13,Manabi,EC1302,Bolivar,2,Ecuador Earthquake,SA,381,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1302->EC1302|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Chone,EC13,Manabi,EC1303,Chone,2,Ecuador Earthquake,SA,138,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1303->EC1303|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Flavio Alfaro,EC13,Manabi,EC1305,Flavio Alfaro,2,Ecuador Earthquake,SA,84,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1305->EC1305|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jama,EC13,Manabi,EC1320,Jama,2,Ecuador Earthquake,SA,861,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1320->EC1320|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jaramijo,EC13,Manabi,EC1321,Jaramijo,2,Ecuador Earthquake,SA,251,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1321->EC1321|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Manta,EC13,Manabi,EC1308,Manta,2,Ecuador Earthquake,SA,1933,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1308->EC1308|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Montecristi,EC13,Manabi,EC1309,Montecristi,2,Ecuador Earthquake,SA,147,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1309->EC1309|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Pedernales,EC13,Manabi,EC1317,Pedernales,2,Ecuador Earthquake,SA,1062,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1317->EC1317|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Portoviejo,EC13,Manabi,EC1301,Portoviejo,2,Ecuador Earthquake,SA,2085,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1301->EC1301|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Rocafuerte,EC13,Manabi,EC1312,Rocafuerte,2,Ecuador Earthquake,SA,199,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1312->EC1312|PCode length ECU13->EC13,
ECU,N,Y,Manabi,San Vicente,EC13,Manabi,EC1322,San Vicente,2,Ecuador Earthquake,SA,1138,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1322->EC1322|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Sucre,EC13,Manabi,EC1314,Sucre,2,Ecuador Earthquake,SA,207,1,2016-04-01,2016-04-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1314->EC1314|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Sucre,EC13,Manabi,EC1314,Sucre,2,Ecuador Earthquake,SA,731,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1314->EC1314|PCode length ECU13->EC13,
ECU,N,Y,Manabi,San Vicente,EC13,Manabi,EC1322,San Vicente,2,Ecuador Earthquake,SA,2123,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1322->EC1322|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Tosagua,EC13,Manabi,EC1315,Tosagua,2,Ecuador Earthquake,SA,407,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1315->EC1315|PCode length ECU13->EC13,
ECU,N,Y,Santo Domingo de los Tsachilas,Santo Domingo,EC23,Santo Domingo de los Tsachilas,EC2301,Santo Domingo,2,Ecuador Earthquake,SA,282,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU2301->EC2301|PCode length ECU23->EC23,
ECU,N,Y,Manabi,Rocafuerte,EC13,Manabi,EC1312,Rocafuerte,2,Ecuador Earthquake,SA,199,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1312->EC1312|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Portoviejo,EC13,Manabi,EC1301,Portoviejo,2,Ecuador Earthquake,SA,2630,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1301->EC1301|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Pedernales,EC13,Manabi,EC1317,Pedernales,2,Ecuador Earthquake,SA,2255,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1317->EC1317|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Manta,EC13,Manabi,EC1308,Manta,2,Ecuador Earthquake,SA,2802,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1308->EC1308|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Montecristi,EC13,Manabi,EC1309,Montecristi,2,Ecuador Earthquake,SA,84,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1309->EC1309|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jaramijo,EC13,Manabi,EC1321,Jaramijo,2,Ecuador Earthquake,SA,960,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1321->EC1321|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jama,EC13,Manabi,EC1320,Jama,2,Ecuador Earthquake,SA,1903,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1320->EC1320|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Chone,EC13,Manabi,EC1303,Chone,2,Ecuador Earthquake,SA,726,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1303->EC1303|PCode length ECU13->EC13,
ECU,N,Y,Manabi,El Carmen,EC13,Manabi,EC1304,El Carmen,2,Ecuador Earthquake,SA,192,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1304->EC1304|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Bolivar,EC13,Manabi,EC1302,Bolivar,2,Ecuador Earthquake,SA,384,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1302->EC1302|PCode length ECU13->EC13,
ECU,N,Y,Esmeraldas,Muisne,EC08,Esmeraldas,EC0803,Muisne,2,Ecuador Earthquake,SA,4671,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0803->EC0803|PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,La Concordia,EC08,Esmeraldas,,,2,Ecuador Earthquake,SA,60,2,2016-05-01,2016-05-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode unknown ECU0808->''|PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,Esmeraldas,EC08,Esmeraldas,EC0801,Esmeraldas,2,Ecuador Earthquake,SA,71,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0801->EC0801|PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,Muisne,EC08,Esmeraldas,EC0803,Muisne,2,Ecuador Earthquake,SA,4507,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0803->EC0803|PCode length ECU08->EC08,
ECU,N,Y,Manabi,Bolivar,EC13,Manabi,EC1302,Bolivar,2,Ecuador Earthquake,SA,155,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1302->EC1302|PCode length ECU13->EC13,
ECU,N,Y,Manabi,El Carmen,EC13,Manabi,EC1304,El Carmen,2,Ecuador Earthquake,SA,190,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1304->EC1304|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Chone,EC13,Manabi,EC1303,Chone,2,Ecuador Earthquake,SA,536,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1303->EC1303|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jama,EC13,Manabi,EC1320,Jama,2,Ecuador Earthquake,SA,2253,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1320->EC1320|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Flavio Alfaro,EC13,Manabi,EC1305,Flavio Alfaro,2,Ecuador Earthquake,SA,50,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1305->EC1305|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jaramijo,EC13,Manabi,EC1321,Jaramijo,2,Ecuador Earthquake,SA,551,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1321->EC1321|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Manta,EC13,Manabi,EC1308,Manta,2,Ecuador Earthquake,SA,2288,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1308->EC1308|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Montecristi,EC13,Manabi,EC1309,Montecristi,2,Ecuador Earthquake,SA,101,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1309->EC1309|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Pedernales,EC13,Manabi,EC1317,Pedernales,2,Ecuador Earthquake,SA,3573,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1317->EC1317|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Portoviejo,EC13,Manabi,EC1301,Portoviejo,2,Ecuador Earthquake,SA,2686,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1301->EC1301|PCode length ECU13->EC13,
